field,index,singlebed,multibed,absolute_difference,relative_difference
state,917,1.0419670464071621e-36,1.0419670464071643e-36,2.171621326949909e-51,2.171621326949909e-51
state,918,2.4264038813418602e-36,2.4264038813418638e-36,3.675051476376769e-51,3.675051476376769e-51
state,919,1.0262018031183832e-36,1.0262018031183847e-36,1.5034301494268601e-51,1.5034301494268601e-51
state,920,1002.2696253560504,1002.2696253560504,0,0
state,921,2.7737042863010702e-38,2.7737042863010723e-38,2.0880974297595278e-53,2.0880974297595278e-53
state,922,6.2916478801166653e-38,6.2916478801166715e-38,6.2642922892785835e-53,6.2642922892785835e-53
state,923,2.7332998447189001e-38,2.7332998447189006e-38,5.2202435743988196e-54,5.2202435743988196e-54
state,924,1002.2696253560504,1002.2696253560504,0,0
state,925,7.0868955921887021e-40,7.0868955921887021e-40,0,0
state,926,1.5682587837324458e-39,1.5682587837324451e-39,6.5253044679985245e-55,6.5253044679985245e-55
state,927,6.9873389536798626e-40,6.9873389536798585e-40,4.0783152924990778e-55,4.0783152924990778e-55
state,928,1002.2696253560504,1002.2696253560504,0,0
state,929,1.7407935549688603e-41,1.7407935549688585e-41,1.7842629404683466e-56,1.7842629404683466e-56
state,930,3.7634122530384637e-41,3.7634122530384601e-41,3.5685258809366931e-56,3.5685258809366931e-56
state,931,1.717173421312577e-41,1.7171734213125749e-41,2.0391576462495389e-56,2.0391576462495389e-56
state,932,1002.2696253560504,1002.2696253560504,0,0
state,933,4.1170178766019535e-43,4.1170178766019663e-43,1.2744735289059618e-57,1.2744735289059618e-57
state,934,8.7068504842458792e-43,8.7068504842458983e-43,1.9117102933589427e-57,1.9117102933589427e-57
state,935,4.0629839937538303e-43,4.062983993753839e-43,8.7620055112284875e-58,8.7620055112284875e-58
state,936,1002.2696253560504,1002.2696253560504,0,0
state,937,9.3877620978655621e-45,9.3877620978655857e-45,2.3647458055872338e-59,2.3647458055872338e-59
state,938,1.9445243075159275e-44,1.9445243075159303e-44,2.7381267222589024e-59,2.7381267222589024e-59
state,939,9.2684255297868795e-45,9.2684255297868957e-45,1.6179839722438968e-59,1.6179839722438968e-59
state,940,1002.2696253560504,1002.2696253560504,0,0
state,941,2.0665292179082526e-46,2.0665292179082561e-46,3.5004460937968922e-61,3.5004460937968922e-61
state,942,4.1971625693566033e-46,4.1971625693566064e-46,3.1115076389305709e-61,3.1115076389305709e-61
state,943,2.0410542030647021e-46,2.0410542030647036e-46,1.5557538194652854e-61,1.5557538194652854e-61
state,944,1002.2696253560504,1002.2696253560504,0,0
state,945,4.3968243761895571e-48,4.3968243761895601e-48,3.0385816786431356e-63,3.0385816786431356e-63
state,946,8.7653594430704087e-48,8.7653594430704111e-48,2.4308653429145085e-63,2.4308653429145085e-63
state,947,4.3442029485938371e-48,4.3442029485938378e-48,6.0771633572862712e-64,6.0771633572862712e-64
state,948,1002.2696253560504,1002.2696253560504,0,0
state,949,9.0518722855707197e-50,9.0518722855707197e-50,0,0
state,950,1.7729842967034574e-49,1.7729842967034559e-49,1.5192908393215678e-64,1.5192908393215678e-64
state,951,8.946588839424222e-50,8.9465888394242106e-50,1.1394681294911758e-64,1.1394681294911758e-64
state,952,1002.2696253560504,1002.2696253560504,0,0
state,953,1.8050622673133948e-51,1.8050622673133927e-51,2.077155444384956e-66,2.077155444384956e-66
state,954,3.47682310759316e-51,3.4768231075931546e-51,5.3412568569898868e-66,5.3412568569898868e-66
state,955,1.7846392089733468e-51,1.7846392089733442e-51,2.6706284284949434e-66,2.6706284284949434e-66
state,956,1002.2696253560504,1002.2696253560504,0,0
state,957,3.4899979662322153e-53,3.4899979662322084e-53,6.9547615325389151e-68,6.9547615325389151e-68
state,958,6.6160472909718047e-53,6.6160472909717899e-53,1.4836824602749686e-67,1.4836824602749686e-67
state,959,3.4515535245628434e-53,3.4515535245628342e-53,9.2730153767185535e-68,9.2730153767185535e-68
state,960,1002.2696253560504,1002.2696253560504,0,0
state,961,6.5484213764136682e-55,6.5484213764136784e-55,1.0142360568285918e-69,1.0142360568285918e-69
state,962,1.2227155933392818e-54,1.2227155933392836e-54,1.7386903831347288e-69,1.7386903831347288e-69
state,963,6.4781360374334801e-55,6.4781360374334888e-55,8.6934519156736439e-70,8.6934519156736439e-70
state,964,1002.2696253560504,1002.2696253560504,0,0
state,965,1.1934450417278356e-56,1.1934450417278365e-56,9.0556790788267124e-72,9.0556790788267124e-72
state,966,2.1964155731593017e-56,2.196415573159303e-56,1.3583518618240069e-71,1.3583518618240069e-71
state,967,1.180955106550851e-56,1.1809551065508514e-56,4.5278395394133562e-72,4.5278395394133562e-72
state,968,1002.2696253560504,1002.2696253560504,0,0
state,969,2.1143509004282964e-58,2.1143509004283056e-58,9.1971740644333797e-73,9.1971740644333797e-73
state,970,3.8379361275787765e-58,3.8379361275787942e-58,1.7686873200833423e-72,1.7686873200833423e-72
state,971,2.0927611783937479e-58,2.0927611783937564e-58,8.4896991364000428e-73,8.4896991364000428e-73
state,972,1002.2696253560504,1002.2696253560504,0,0
state,973,3.6441416908435849e-60,3.6441416908435976e-60,1.2712440113099022e-74,1.2712440113099022e-74
state,974,6.5281362170768673e-60,6.5281362170768927e-60,2.5424880226198045e-74,2.5424880226198045e-74
state,975,3.6078142027459885e-60,3.6078142027459996e-60,1.1054295750520889e-74,1.1054295750520889e-74
state,976,1002.2696253560504,1002.2696253560504,0,0
state,977,6.1146760238604621e-62,6.1146760238604794e-62,1.7272337110188889e-76,1.7272337110188889e-76
state,978,1.0816492618086836e-61,1.0816492618086865e-61,2.9362973087321112e-76,2.9362973087321112e-76
state,979,6.0551345813845193e-62,6.0551345813845348e-62,1.554510339917e-76,1.554510339917e-76
state,980,1002.2696253560504,1002.2696253560504,0,0
state,981,9.9956535821429907e-64,9.9956535821430082e-64,1.7542217377535591e-78,1.7542217377535591e-78
state,982,1.7469148022003811e-63,1.7469148022003843e-63,3.2385632081604167e-78,3.2385632081604167e-78
state,983,9.9005321093289249e-64,9.9005321093289384e-64,1.349401336733507e-78,1.349401336733507e-78
state,984,1002.2696253560504,1002.2696253560504,0,0
state,985,1.5929139701967033e-65,1.5929139701967048e-65,1.4759077120522733e-80,1.4759077120522733e-80
state,986,2.7517755020774426e-65,2.7517755020774469e-65,4.2168791772922093e-80,4.2168791772922093e-80
state,987,1.5780929203936223e-65,1.5780929203936232e-65,8.4337583545844186e-81,8.4337583545844186e-81
state,988,1002.2696253560504,1002.2696253560504,0,0
state,989,2.4762018348511306e-67,2.4762018348511309e-67,3.2944368572595385e-83,3.2944368572595385e-83
state,990,4.2302400159953973e-67,4.2302400159953993e-67,1.9766621143557231e-82,1.9766621143557231e-82
state,991,2.4536659913929429e-67,2.4536659913929415e-67,1.3177747429038154e-82,1.3177747429038154e-82
state,992,1002.2696253560504,1002.2696253560504,0,0
state,993,3.7570584165762092e-69,3.7570584165762071e-69,2.0590230357872116e-84,2.0590230357872116e-84
state,994,6.3499468369945425e-69,6.3499468369945394e-69,3.0885345536808174e-84,3.0885345536808174e-84
state,995,3.7236000667623622e-69,3.7236000667623576e-69,4.632801830521226e-84,4.632801830521226e-84
state,996,1002.2696253560504,1002.2696253560504,0,0
state,997,5.5669960564750917e-71,5.5669960564750829e-71,8.8473646068981747e-86,8.8473646068981747e-86
state,998,9.3123435318931875e-71,9.3123435318931698e-71,1.7694729213796349e-85,1.7694729213796349e-85
state,999,5.5184670555868005e-71,5.5184670555867885e-71,1.2064588100315693e-85,1.2064588100315693e-85
state,1000,1002.2696253560504,1002.2696253560504,0,0
state,1001,8.0600162969511314e-73,8.0600162969511126e-73,1.885091890674327e-87,1.885091890674327e-87
state,1002,1.3349088010464827e-72,1.3349088010464794e-72,3.2674926105021668e-87,3.2674926105021668e-87
state,1003,7.9912169747250881e-73,7.9912169747250642e-73,2.3877830615208142e-87,2.3877830615208142e-87
state,1004,1002.2696253560504,1002.2696253560504,0,0
state,1005,1.1408086753205673e-74,1.1408086753205636e-74,3.7309110336262722e-89,3.7309110336262722e-89
state,1006,1.8713611573285862e-74,1.8713611573285791e-74,7.0690945900287262e-89,7.0690945900287262e-89
state,1007,1.1312705511496744e-74,1.1312705511496701e-74,4.3200022494619994e-89,4.3200022494619994e-89
state,1008,1002.2696253560504,1002.2696253560504,0,0
state,1009,1.5792868281906091e-76,1.5792868281906177e-76,8.5909135642710215e-91,8.5909135642710215e-91
state,1010,2.5667120819694739e-76,2.5667120819694859e-76,1.1965915321663208e-90,1.1965915321663208e-90
state,1011,1.5663496797664147e-76,1.566349679766422e-76,7.3636401979465898e-91,7.3636401979465898e-91
state,1012,1002.2696253560504,1002.2696253560504,0,0
state,1013,2.139341602117627e-78,2.1393416021176366e-78,9.5880731744096222e-93,9.5880731744096222e-93
state,1014,3.4458894644330918e-78,3.4458894644331053e-78,1.3423302444173471e-92,1.3423302444173471e-92
state,1015,2.1221663559233118e-78,2.1221663559233199e-78,8.1498621982481788e-93,8.1498621982481788e-93
state,1016,1002.2696253560504,1002.2696253560504,0,0
state,1017,2.8370083254946794e-80,2.8370083254946888e-80,9.3633527093843967e-95,9.3633527093843967e-95
state,1018,4.5301522850558611e-80,4.5301522850558731e-80,1.1985091468012028e-94,1.1985091468012028e-94
state,1019,2.8146808304994144e-80,2.8146808304994233e-80,8.9888186010090208e-95,8.9888186010090208e-95
state,1020,300,300,0,0
state,1021,300,300,0,0
state,1022,300,300,0,0
state,1023,300,300,0,0
state,1024,300,300,0,0
state,1025,300,300,0,0
state,1026,300,300,0,0
state,1027,300,300,0,0
state,1028,300,300,0,0
state,1029,300,300,0,0
state,1030,300,300,0,0
state,1031,300,300,0,0
state,1032,300,300,0,0
state,1033,300,300,0,0
state,1034,300,300,0,0
state,1035,300,300,0,0
state,1036,300,300,0,0
state,1037,300,300,0,0
state,1038,300,300,0,0
state,1039,300,300,0,0
state,1040,300,300,0,0
state,1041,300,300,0,0
state,1042,300,300,0,0
state,1043,300,300,0,0
state,1044,300,300,0,0
state,1045,300,300,0,0
state,1046,300,300,0,0
state,1047,300,300,0,0
state,1048,300,300,0,0
state,1049,300,300,0,0
state,1050,300,300,0,0
state,1051,300,300,0,0
state,1052,300,300,0,0
state,1053,300,300,0,0
state,1054,300,300,0,0
state,1055,300,300,0,0
state,1056,300,300,0,0
state,1057,300,300,0,0
state,1058,300,300,0,0
state,1059,300,300,0,0
state,1060,300,300,0,0
state,1061,300,300,0,0
state,1062,300,300,0,0
state,1063,300,300,0,0
state,1064,300,300,0,0
state,1065,300,300,0,0
state,1066,300,300,0,0
state,1067,300,300,0,0
state,1068,300,300,0,0
state,1069,300,300,0,0
state,1070,300,300,0,0
state,1071,300,300,0,0
state,1072,300,300,0,0
state,1073,300,300,0,0
state,1074,300,300,0,0
state,1075,300,300,0,0
state,1076,300,300,0,0
state,1077,300,300,0,0
state,1078,300,300,0,0
state,1079,300,300,0,0
state,1080,300,300,0,0
state,1081,300,300,0,0
state,1082,300,300,0,0
state,1083,300,300,0,0
state,1084,300,300,0,0
state,1085,300,300,0,0
state,1086,300,300,0,0
state,1087,300,300,0,0
state,1088,300,300,0,0
state,1089,300,300,0,0
state,1090,300,300,0,0
state,1091,300,300,0,0
state,1092,300,300,0,0
state,1093,300,300,0,0
state,1094,300,300,0,0
state,1095,300,300,0,0
state,1096,300,300,0,0
state,1097,300,300,0,0
state,1098,300,300,0,0
state,1099,300,300,0,0
state,1100,300,300,0,0
state,1101,300,300,0,0
state,1102,300,300,0,0
state,1103,300,300,0,0
state,1104,300,300,0,0
state,1105,300,300,0,0
state,1106,300,300,0,0
state,1107,300,300,0,0
state,1108,300,300,0,0
state,1109,300,300,0,0
state,1110,300,300,0,0
state,1111,300,300,0,0
state,1112,300,300,0,0
state,1113,300,300,0,0
state,1114,300,300,0,0
state,1115,300,300,0,0
state,1116,300,300,0,0
state,1117,300,300,0,0
state,1118,300,300,0,0
state,1119,300,300,0,0
state,1120,300,300,0,0
state,1121,300,300,0,0
state,1122,300,300,0,0
state,1123,300,300,0,0
state,1124,300,300,0,0
state,1125,300,300,0,0
state,1126,300,300,0,0
state,1127,300,300,0,0
state,1128,300,300,0,0
state,1129,300,300,0,0
state,1130,300,300,0,0
state,1131,300,300,0,0
state,1132,300,300,0,0
state,1133,300,300,0,0
state,1134,300,300,0,0
state,1135,300,300,0,0
state,1136,300,300,0,0
state,1137,300,300,0,0
state,1138,300,300,0,0
state,1139,300,300,0,0
state,1140,300,300,0,0
state,1141,300,300,0,0
state,1142,300,300,0,0
state,1143,300,300,0,0
state,1144,300,300,0,0
state,1145,300,300,0,0
state,1146,300,300,0,0
state,1147,300,300,0,0
state,1148,300,300,0,0
state,1149,300,300,0,0
state,1150,300,300,0,0
state,1151,300,300,0,0
state,1152,300,300,0,0
state,1153,300,300,0,0
state,1154,300,300,0,0
state,1155,300,300,0,0
state,1156,300,300,0,0
state,1157,300,300,0,0
state,1158,300,300,0,0
state,1159,300,300,0,0
state,1160,300,300,0,0
state,1161,300,300,0,0
state,1162,300,300,0,0
state,1163,300,300,0,0
state,1164,300,300,0,0
state,1165,300,300,0,0
state,1166,300,300,0,0
state,1167,300,300,0,0
state,1168,300,300,0,0
state,1169,300,300,0,0
state,1170,300,300,0,0
state,1171,300,300,0,0
state,1172,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499730.9693475584,2499730.9693475584,0,0
total_pressure,3,2499637.4540717052,2499637.4540717052,0,0
total_pressure,4,2499544.8310676487,2499544.8310676487,0,0
total_pressure,5,2499452.2355857799,2499452.2355857799,0,0
total_pressure,6,2499359.6409480115,2499359.6409480115,0,0
total_pressure,7,2499267.046336757,2499267.046336757,0,0
total_pressure,8,2499174.45172635,2499174.45172635,0,0
total_pressure,9,2499081.8571159514,2499081.8571159514,0,0
total_pressure,10,2498989.2625055537,2498989.2625055537,0,0
total_pressure,11,2498896.667895156,2498896.667895156,0,0
total_pressure,12,2498804.0732847583,2498804.0732847583,0,0
total_pressure,13,2498711.4786743606,2498711.4786743606,0,0
total_pressure,14,2498618.8840639628,2498618.8840639628,0,0
total_pressure,15,2498526.2894535651,2498526.2894535651,0,0
total_pressure,16,2498433.6948431674,2498433.6948431674,0,0
total_pressure,17,2498341.1002327697,2498341.1002327697,0,0
total_pressure,18,2498248.505622372,2498248.505622372,0,0
total_pressure,19,2498155.9110119743,2498155.9110119743,0,0
total_pressure,20,2498063.3164015766,2498063.3164015766,0,0
total_pressure,21,2497970.7217911789,2497970.7217911789,0,0
total_pressure,22,2497878.1271807812,2497878.1271807812,0,0
total_pressure,23,2497785.5325703835,2497785.5325703835,0,0
total_pressure,24,2497692.9379599858,2497692.9379599858,0,0
total_pressure,25,2497600.3433495881,2497600.3433495881,0,0
total_pressure,26,2497507.7487391904,2497507.7487391904,0,0
total_pressure,27,2497415.1541287927,2497415.1541287927,0,0
total_pressure,28,2497322.559518395,2497322.559518395,0,0
total_pressure,29,2497229.9649079973,2497229.9649079973,0,0
total_pressure,30,2497137.3702975996,2497137.3702975996,0,0
total_pressure,31,2497044.7756872019,2497044.7756872019,0,0
total_pressure,32,2496952.1810768042,2496952.1810768042,0,0
total_pressure,33,2496859.5864664065,2496859.5864664065,0,0
total_pressure,34,2496766.9918560088,2496766.9918560088,0,0
total_pressure,35,2496674.3972456111,2496674.3972456111,0,0
total_pressure,36,2496581.8026352134,2496581.8026352134,0,0
total_pressure,37,2496489.2080248157,2496489.2080248157,0,0
total_pressure,38,2496396.613414418,2496396.613414418,0,0
total_pressure,39,2496304.0188040202,2496304.0188040202,0,0
total_pressure,40,2496211.4241936225,2496211.4241936225,0,0
total_pressure,41,2496118.8295832248,2496118.8295832248,0,0
total_pressure,42,2496026.2349728271,2496026.2349728271,0,0
total_pressure,43,2495933.6403624294,2495933.6403624294,0,0
total_pressure,44,2495841.0457520317,2495841.0457520317,0,0
total_pressure,45,2495748.451141634,2495748.451141634,0,0
total_pressure,46,2495655.8565312363,2495655.8565312363,0,0
total_pressure,47,2495563.2619208386,2495563.2619208386,0,0
total_pressure,48,2495470.6673104409,2495470.6673104409,0,0
total_pressure,49,2495378.0727000432,2495378.0727000432,0,0
total_pressure,50,2495285.4780896455,2495285.4780896455,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.08251065899318287,0.08251065899318287,0,0
interstitial_gas_velocity,2,0.076327586413853829,0.076327586413853829,0,0
interstitial_gas_velocity,3,0.075960855573325714,0.075960855573325714,0,0
interstitial_gas_velocity,4,0.075949564639187964,0.075949564639187964,0,0
interstitial_gas_velocity,5,0.07594921835386266,0.07594921835386266,0,0
interstitial_gas_velocity,6,0.075949207474423686,0.075949207474423686,0,0
interstitial_gas_velocity,7,0.075949207127417095,0.075949207127417095,0,0
interstitial_gas_velocity,8,0.075949207123204895,0.075949207123204895,0,0
interstitial_gas_velocity,9,0.075949207122759807,0.075949207122759807,0,0
interstitial_gas_velocity,10,0.075949207122699078,0.075949207122699078,0,0
interstitial_gas_velocity,11,0.075949207122692347,0.075949207122692347,0,0
interstitial_gas_velocity,12,0.075949207122691681,0.075949207122691681,0,0
interstitial_gas_velocity,13,0.075949207122691431,0.075949207122691431,0,0
interstitial_gas_velocity,14,0.075949207122691473,0.075949207122691473,0,0
interstitial_gas_velocity,15,0.075949207122691473,0.075949207122691473,0,0
interstitial_gas_velocity,16,0.075949207122691473,0.075949207122691473,0,0
interstitial_gas_velocity,17,0.075949207122691473,0.075949207122691473,0,0
interstitial_gas_velocity,18,0.075949207122691473,0.075949207122691473,0,0
interstitial_gas_velocity,19,0.075949207122691473,0.075949207122691473,0,0
interstitial_gas_velocity,20,0.075949207122691473,0.075949207122691473,0,0
interstitial_gas_velocity,21,0.075949207122691473,0.075949207122691473,0,0
interstitial_gas_velocity,22,0.075949207122691473,0.075949207122691473,0,0
interstitial_gas_velocity,23,0.075949207122691473,0.075949207122691473,0,0
interstitial_gas_velocity,24,0.075949207122691473,0.075949207122691473,0,0
interstitial_gas_velocity,25,0.075949207122691473,0.075949207122691473,0,0
interstitial_gas_velocity,26,0.075949207122691473,0.075949207122691473,0,0
interstitial_gas_velocity,27,0.075949207122691473,0.075949207122691473,0,0
interstitial_gas_velocity,28,0.075949207122691473,0.075949207122691473,0,0
interstitial_gas_velocity,29,0.075949207122691473,0.075949207122691473,0,0
interstitial_gas_velocity,30,0.075949207122691473,0.075949207122691473,0,0
interstitial_gas_velocity,31,0.075949207122691473,0.075949207122691473,0,0
interstitial_gas_velocity,32,0.075949207122691473,0.075949207122691473,0,0
interstitial_gas_velocity,33,0.075949207122691473,0.075949207122691473,0,0
interstitial_gas_velocity,34,0.075949207122691473,0.075949207122691473,0,0
interstitial_gas_velocity,35,0.075949207122691473,0.075949207122691473,0,0
interstitial_gas_velocity,36,0.075949207122691473,0.075949207122691473,0,0
interstitial_gas_velocity,37,0.075949207122691473,0.075949207122691473,0,0
interstitial_gas_velocity,38,0.075949207122691473,0.075949207122691473,0,0
interstitial_gas_velocity,39,0.075949207122691473,0.075949207122691473,0,0
interstitial_gas_velocity,40,0.075949207122691473,0.075949207122691473,0,0
interstitial_gas_velocity,41,0.075949207122691473,0.075949207122691473,0,0
interstitial_gas_velocity,42,0.075949207122691473,0.075949207122691473,0,0
interstitial_gas_velocity,43,0.075949207122691473,0.075949207122691473,0,0
interstitial_gas_velocity,44,0.075949207122691473,0.075949207122691473,0,0
interstitial_gas_velocity,45,0.075949207122691473,0.075949207122691473,0,0
interstitial_gas_velocity,46,0.075949207122691473,0.075949207122691473,0,0
interstitial_gas_velocity,47,0.075949207122691473,0.075949207122691473,0,0
interstitial_gas_velocity,48,0.075949207122691473,0.075949207122691473,0,0
interstitial_gas_velocity,49,0.075949207122691473,0.075949207122691473,0,0
interstitial_gas_velocity,50,0.075949207122691473,0.075949207122691473,0,0
