field,index,singlebed,multibed,absolute_difference,relative_difference
state,901,5.1401751644693166e-30,5.1401751644693173e-30,7.0064923216240854e-46,7.0064923216240854e-46
state,902,1.3705775604730336e-29,1.3705775604730342e-29,5.6051938572992683e-45,5.6051938572992683e-45
state,903,5.0532875455710134e-30,5.0532875455710183e-30,4.9045446251368597e-45,4.9045446251368597e-45
state,904,1002.2696253560504,1002.2696253560504,0,0
state,905,1.7466482611712525e-31,1.7466482611712509e-31,1.5326701953552687e-46,1.5326701953552687e-46
state,906,4.5108511574279446e-31,4.5108511574279419e-31,2.627434620609032e-46,2.627434620609032e-46
state,907,1.7184169594091792e-31,1.7184169594091801e-31,8.7581154020301067e-47,8.7581154020301067e-47
state,908,1002.2696253560504,1002.2696253560504,0,0
state,909,5.645489169558506e-33,5.6454891695584965e-33,9.5791887209704292e-48,9.5791887209704292e-48
state,910,1.4146492980701946e-32,1.4146492980701927e-32,1.9158377441940858e-47,1.9158377441940858e-47
state,911,5.5581150778889593e-33,5.5581150778889559e-33,3.4211388289180104e-48,3.4211388289180104e-48
state,912,1002.2696253560504,1002.2696253560504,0,0
state,913,1.7403402778980597e-34,1.7403402778980635e-34,3.8487811825327617e-49,3.8487811825327617e-49
state,914,4.2381135613519054e-34,4.2381135613519148e-34,9.4081317795245287e-49,9.4081317795245287e-49
state,915,1.7145142765818277e-34,1.7145142765818328e-34,5.1317082433770156e-49,5.1317082433770156e-49
state,916,1002.2696253560504,1002.2696253560504,0,0
state,917,5.1290683542168153e-36,5.12906835421682e-36,4.6773382426613424e-51,4.6773382426613424e-51
state,918,1.2156549784426714e-35,1.2156549784426733e-35,1.870935297064537e-50,1.870935297064537e-50
state,919,5.0559918981029902e-36,5.0559918981030022e-36,1.202744119541488e-50,1.202744119541488e-50
state,920,1002.2696253560504,1002.2696253560504,0,0
state,921,1.4482283884567587e-37,1.4482283884567596e-37,8.3523897190381114e-53,8.3523897190381114e-53
state,922,3.3453383792751607e-37,3.3453383792751632e-37,2.5057169157114334e-52,2.5057169157114334e-52
state,923,1.4283921398282703e-37,1.428392139828273e-37,2.7145266586873862e-52,2.7145266586873862e-52
state,924,1002.2696253560504,1002.2696253560504,0,0
state,925,3.9251527747549601e-39,3.9251527747549594e-39,6.5253044679985245e-55,6.5253044679985245e-55
state,926,8.848118933023851e-39,8.848118933023851e-39,0,0
state,927,3.8734010420713467e-39,3.8734010420713493e-39,2.6101217871994098e-54,2.6101217871994098e-54
state,928,1002.2696253560504,1002.2696253560504,0,0
state,929,1.0229209569179554e-40,1.0229209569179548e-40,6.1174729387486167e-56,6.1174729387486167e-56
state,930,2.2529695552106949e-40,2.2529695552106941e-40,8.1566305849981557e-56,8.1566305849981557e-56
state,931,1.0099218868734081e-40,1.0099218868734081e-40,0,0
state,932,1002.2696253560504,1002.2696253560504,0,0
state,933,2.5672547499016888e-42,2.5672547499016952e-42,6.3723676445298091e-57,6.3723676445298091e-57
state,934,5.5309398704983379e-42,5.5309398704983563e-42,1.8479866169136446e-56,1.8479866169136446e-56
state,935,2.5357708753993435e-42,2.5357708753993525e-42,8.9213147023417328e-57,8.9213147023417328e-57
state,936,1002.2696253560504,1002.2696253560504,0,0
state,937,6.2137374021875527e-44,6.2137374021875636e-44,1.0952506889035609e-58,1.0952506889035609e-58
state,938,1.3109013344782313e-43,1.3109013344782339e-43,2.588774355590235e-58,2.588774355590235e-58
state,939,6.1401071840566771e-44,6.1401071840566941e-44,1.6926601555782305e-58,1.6926601555782305e-58
state,940,1002.2696253560504,1002.2696253560504,0,0
state,941,1.4523059566348784e-45,1.4523059566348794e-45,9.3345229167917126e-61,9.3345229167917126e-61
state,942,3.003356389489819e-45,3.003356389489824e-45,4.9784122222889134e-60,4.9784122222889134e-60
state,943,1.4356578492275596e-45,1.4356578492275621e-45,2.4892061111444567e-60,2.4892061111444567e-60
state,944,1002.2696253560504,1002.2696253560504,0,0
state,945,3.2817416406536189e-47,3.2817416406536194e-47,4.861730685829017e-63,4.861730685829017e-63
state,946,6.6589316024014014e-47,6.6589316024014043e-47,2.9170384114974102e-62,2.9170384114974102e-62
state,947,3.2453068828895028e-47,3.2453068828895053e-47,2.4308653429145085e-62,2.4308653429145085e-62
state,948,1002.2696253560504,1002.2696253560504,0,0
state,949,7.1774916001663047e-49,7.1774916001663001e-49,4.5578725179647034e-64,4.5578725179647034e-64
state,950,1.4302775355279622e-48,1.4302775355279616e-48,6.0771633572862712e-64,6.0771633572862712e-64
state,951,7.1002290070863587e-49,7.1002290070863587e-49,0,0
state,952,1002.2696253560504,1002.2696253560504,0,0
state,953,1.5209328242972243e-50,1.5209328242972217e-50,2.6112811300839447e-65,2.6112811300839447e-65
state,954,2.9790538637216916e-50,2.9790538637216878e-50,3.7982270983039195e-65,3.7982270983039195e-65
state,955,1.5050418936072901e-50,1.5050418936072889e-50,1.1869459682199748e-65,1.1869459682199748e-65
state,956,1002.2696253560504,1002.2696253560504,0,0
state,957,3.1255999336178687e-52,3.1255999336178613e-52,7.4184123013748428e-67,7.4184123013748428e-67
state,958,6.0224577212339831e-52,6.022457721233969e-52,1.4094983372612201e-66,1.4094983372612201e-66
state,959,3.0938714685122986e-52,3.0938714685122927e-52,5.9347298410998742e-67,5.9347298410998742e-67
state,960,1002.2696253560504,1002.2696253560504,0,0
state,961,6.2349510676151171e-54,6.2349510676151229e-54,5.7956346104490959e-69,5.7956346104490959e-69
state,962,1.1827034334563357e-53,1.1827034334563378e-53,2.0864284597616745e-68,2.0864284597616745e-68
state,963,6.1734002090517045e-54,6.1734002090517137e-54,9.2730153767185535e-69,9.2730153767185535e-69
state,964,1002.2696253560504,1002.2696253560504,0,0
state,965,1.2083017368829553e-55,1.2083017368829555e-55,1.8111358157653425e-71,1.8111358157653425e-71
state,966,2.2580368807440215e-55,2.2580368807440233e-55,1.8111358157653425e-70,1.8111358157653425e-70
state,967,1.1966913667170255e-55,1.1966913667170269e-55,1.448908652612274e-70,1.448908652612274e-70
state,968,1002.2696253560504,1002.2696253560504,0,0
state,969,2.2766972418958665e-57,2.2766972418958756e-57,9.0556790788267124e-72,9.0556790788267124e-72
state,970,4.1943541756854652e-57,4.194354175685485e-57,1.9809297984933433e-71,1.9809297984933433e-71
state,971,2.2553861740774943e-57,2.2553861740775054e-57,1.1036608877320056e-71,1.1036608877320056e-71
state,972,1002.2696253560504,1002.2696253560504,0,0
state,973,4.1739572591605627e-59,4.1739572591605742e-59,1.1496467580541725e-73,1.1496467580541725e-73
state,974,7.5855197647064672e-59,7.5855197647064955e-59,2.8298997121333476e-73,2.8298997121333476e-73
state,975,4.1358670889025486e-59,4.1358670889025654e-59,1.6802529540791751e-73,1.6802529540791751e-73
state,976,1002.2696253560504,1002.2696253560504,0,0
state,977,7.4509394137722584e-61,7.4509394137722722e-61,1.3817869688151111e-75,1.3817869688151111e-75
state,978,1.3365408220050918e-60,1.336540822005096e-60,4.1453609064453334e-75,4.1453609064453334e-75
state,979,7.3846027550358699e-61,7.3846027550358893e-61,1.9345017563411556e-75,1.9345017563411556e-75
state,980,1002.2696253560504,1002.2696253560504,0,0
state,981,1.2959419036043935e-62,1.295941903604395e-62,1.5113294971415278e-77,1.5113294971415278e-77
state,982,2.2957832192107482e-62,2.2957832192107538e-62,5.613509560811389e-77,5.613509560811389e-77
state,983,1.2846778061242895e-62,1.2846778061242919e-62,2.3749463526509723e-77,2.3749463526509723e-77
state,984,1002.2696253560504,1002.2696253560504,0,0
state,985,2.1975947283113152e-64,2.1975947283113152e-64,0,0
state,986,3.8467357632820124e-64,3.8467357632820185e-64,6.0723060153007814e-79,6.0723060153007814e-79
state,987,2.1789353725742319e-64,2.1789353725742346e-64,2.6988026734670139e-79,2.6988026734670139e-79
state,988,1002.2696253560504,1002.2696253560504,0,0
state,989,3.6354605985890934e-66,3.6354605985890908e-66,2.6355494858076308e-81,2.6355494858076308e-81
state,990,6.2909288047949893e-66,6.2909288047949935e-66,4.2168791772922093e-81,4.2168791772922093e-81
state,991,3.6052890913084568e-66,3.6052890913084574e-66,5.2710989716152616e-82,5.2710989716152616e-82
state,992,1002.2696253560504,1002.2696253560504,0,0
state,993,5.870435649231982e-68,5.870435649231973e-68,9.0597013574637309e-83,9.0597013574637309e-83
state,994,1.0046950085382594e-67,1.0046950085382594e-67,0,0
state,995,5.8227894151279194e-68,5.8227894151279161e-68,3.2944368572595385e-83,3.2944368572595385e-83
state,996,1002.2696253560504,1002.2696253560504,0,0
state,997,9.2580078441006153e-70,9.2580078441005934e-70,2.1877119755239123e-84,2.1877119755239123e-84
state,998,1.5677462418247631e-69,1.5677462418247618e-69,1.2868893973670072e-84,1.2868893973670072e-84
state,999,9.1844867827105065e-70,9.1844867827104949e-70,1.1582004576303065e-84,1.1582004576303065e-84
state,1000,1002.2696253560504,1002.2696253560504,0,0
state,1001,1.4266818465850052e-71,1.426681846585001e-71,4.2226058351104925e-86,4.2226058351104925e-86
state,1002,2.3914095396321263e-71,2.3914095396321215e-71,4.8258352401262771e-86,4.8258352401262771e-86
state,1003,1.4155911949607141e-71,1.4155911949607107e-71,3.418299961756113e-86,3.418299961756113e-86
state,1004,1002.2696253560504,1002.2696253560504,0,0
state,1005,2.1493872348914872e-73,2.1493872348914794e-73,7.8545495444763625e-88,7.8545495444763625e-88
state,1006,3.5675800833302274e-73,3.5675800833302167e-73,1.0682187380487853e-87,1.0682187380487853e-87
state,1007,2.1330241293188998e-73,2.1330241293188938e-73,5.9694576538020355e-88,5.9694576538020355e-88
state,1008,1002.2696253560504,1002.2696253560504,0,0
state,1009,3.1672756102141582e-75,3.1672756102141734e-75,1.5218189742422952e-89,1.5218189742422952e-89
state,1010,5.2075196813315599e-75,5.2075196813315884e-75,2.8472742098726814e-89,2.8472742098726814e-89
state,1011,3.1436528623287677e-75,3.1436528623287839e-75,1.6200008435482498e-89,1.6200008435482498e-89
state,1012,1002.2696253560504,1002.2696253560504,0,0
state,1013,4.5670649534705496e-77,4.5670649534705665e-77,1.6875008786960935e-91,1.6875008786960935e-91
state,1014,7.4406833099861533e-77,7.4406833099861855e-77,3.2215925866016331e-91,3.2215925866016331e-91
state,1015,4.5336811618101907e-77,4.5336811618102107e-77,1.9943192202772014e-91,1.9943192202772014e-91
state,1016,1002.2696253560504,1002.2696253560504,0,0
state,1017,6.4469818022628438e-79,6.446981802262863e-79,1.9176146348819244e-93,1.9176146348819244e-93
state,1018,1.0411149746801687e-78,1.0411149746801727e-78,3.9550801844439691e-93,3.9550801844439691e-93
state,1019,6.4007800538692272e-79,6.4007800538692464e-79,1.9176146348819244e-93,1.9176146348819244e-93
state,1020,300,300,0,0
state,1021,300.00127200445547,300.00127200445547,0,0
state,1022,300.00091209821511,300.00091209821511,0,0
state,1023,300.00023944185989,300.00023944185989,0,0
state,1024,300.0000352205559,300.0000352205559,0,0
state,1025,300.00000412144135,300.00000412144135,0,0
state,1026,300.00000041261382,300.00000041261382,0,0
state,1027,300.0000000362844,300.0000000362844,0,0
state,1028,300.00000000284416,300.00000000284416,0,0
state,1029,300.00000000020054,300.00000000020054,0,0
state,1030,300.00000000001216,300.00000000001216,0,0
state,1031,300,300,0,0
state,1032,300,300,0,0
state,1033,300,300,0,0
state,1034,300,300,0,0
state,1035,300,300,0,0
state,1036,300,300,0,0
state,1037,300,300,0,0
state,1038,300,300,0,0
state,1039,300,300,0,0
state,1040,300,300,0,0
state,1041,300,300,0,0
state,1042,300,300,0,0
state,1043,300,300,0,0
state,1044,300,300,0,0
state,1045,300,300,0,0
state,1046,300,300,0,0
state,1047,300,300,0,0
state,1048,300,300,0,0
state,1049,300,300,0,0
state,1050,300,300,0,0
state,1051,300,300,0,0
state,1052,300,300,0,0
state,1053,300,300,0,0
state,1054,300,300,0,0
state,1055,300,300,0,0
state,1056,300,300,0,0
state,1057,300,300,0,0
state,1058,300,300,0,0
state,1059,300,300,0,0
state,1060,300,300,0,0
state,1061,300,300,0,0
state,1062,300,300,0,0
state,1063,300,300,0,0
state,1064,300,300,0,0
state,1065,300,300,0,0
state,1066,300,300,0,0
state,1067,300,300,0,0
state,1068,300,300,0,0
state,1069,300,300,0,0
state,1070,300,300,0,0
state,1071,300.54619275550499,300.54619275550499,0,0
state,1072,300.37601151582351,300.37601151582351,0,0
state,1073,300.22168325371001,300.22168325371001,0,0
state,1074,300.04050210390915,300.04050210390915,0,0
state,1075,300.00151196471904,300.00151196471904,0,0
state,1076,300.00004472393698,300.00004472393698,0,0
state,1077,300.00000133866934,300.00000133866934,0,0
state,1078,300.00000004067886,300.00000004067886,0,0
state,1079,300.00000000033907,300.00000000033907,0,0
state,1080,300,300,0,0
state,1081,300,300,0,0
state,1082,300,300,0,0
state,1083,300,300,0,0
state,1084,300,300,0,0
state,1085,300,300,0,0
state,1086,300,300,0,0
state,1087,300,300,0,0
state,1088,300,300,0,0
state,1089,300,300,0,0
state,1090,300,300,0,0
state,1091,300,300,0,0
state,1092,300,300,0,0
state,1093,300,300,0,0
state,1094,300,300,0,0
state,1095,300,300,0,0
state,1096,300,300,0,0
state,1097,300,300,0,0
state,1098,300,300,0,0
state,1099,300,300,0,0
state,1100,300,300,0,0
state,1101,300,300,0,0
state,1102,300,300,0,0
state,1103,300,300,0,0
state,1104,300,300,0,0
state,1105,300,300,0,0
state,1106,300,300,0,0
state,1107,300,300,0,0
state,1108,300,300,0,0
state,1109,300,300,0,0
state,1110,300,300,0,0
state,1111,300,300,0,0
state,1112,300,300,0,0
state,1113,300,300,0,0
state,1114,300,300,0,0
state,1115,300,300,0,0
state,1116,300,300,0,0
state,1117,300,300,0,0
state,1118,300,300,0,0
state,1119,300,300,0,0
state,1120,300,300,0,0
state,1121,300,300,0,0
state,1122,300,300,0,0
state,1123,300.00000004981047,300.00000004981047,0,0
state,1124,300.00000002988025,300.00000002988025,0,0
state,1125,300.00000000620821,300.00000000620821,0,0
state,1126,300.00000000076631,300.00000000076631,0,0
state,1127,300.00000000007611,300.00000000007611,0,0
state,1128,300.00000000000574,300.00000000000574,0,0
state,1129,300,300,0,0
state,1130,300,300,0,0
state,1131,300,300,0,0
state,1132,300,300,0,0
state,1133,300,300,0,0
state,1134,300,300,0,0
state,1135,300,300,0,0
state,1136,300,300,0,0
state,1137,300,300,0,0
state,1138,300,300,0,0
state,1139,300,300,0,0
state,1140,300,300,0,0
state,1141,300,300,0,0
state,1142,300,300,0,0
state,1143,300,300,0,0
state,1144,300,300,0,0
state,1145,300,300,0,0
state,1146,300,300,0,0
state,1147,300,300,0,0
state,1148,300,300,0,0
state,1149,300,300,0,0
state,1150,300,300,0,0
state,1151,300,300,0,0
state,1152,300,300,0,0
state,1153,300,300,0,0
state,1154,300,300,0,0
state,1155,300,300,0,0
state,1156,300,300,0,0
state,1157,300,300,0,0
state,1158,300,300,0,0
state,1159,300,300,0,0
state,1160,300,300,0,0
state,1161,300,300,0,0
state,1162,300,300,0,0
state,1163,300,300,0,0
state,1164,300,300,0,0
state,1165,300,300,0,0
state,1166,300,300,0,0
state,1167,300,300,0,0
state,1168,300,300,0,0
state,1169,300,300,0,0
state,1170,300,300,0,0
state,1171,300,300,0,0
state,1172,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499717.3932432025,2499717.3932432025,0,0
total_pressure,3,2499608.6296881465,2499608.6296881465,0,0
total_pressure,4,2499503.3537915247,2499503.3537915247,0,0
total_pressure,5,2499398.2306472338,2499398.2306472338,0,0
total_pressure,6,2499293.1121724946,2499293.1121724946,0,0
total_pressure,7,2499187.9938426283,2499187.9938426283,0,0
total_pressure,8,2499082.8755173562,2499082.8755173562,0,0
total_pressure,9,2498977.7571921041,2498977.7571921041,0,0
total_pressure,10,2498872.6388668525,2498872.6388668525,0,0
total_pressure,11,2498767.5205416013,2498767.5205416013,0,0
total_pressure,12,2498662.4022163502,2498662.4022163502,0,0
total_pressure,13,2498557.283891099,2498557.283891099,0,0
total_pressure,14,2498452.1655658479,2498452.1655658479,0,0
total_pressure,15,2498347.0472405967,2498347.0472405967,0,0
total_pressure,16,2498241.9289153456,2498241.9289153456,0,0
total_pressure,17,2498136.8105900944,2498136.8105900944,0,0
total_pressure,18,2498031.6922648433,2498031.6922648433,0,0
total_pressure,19,2497926.5739395921,2497926.5739395921,0,0
total_pressure,20,2497821.455614341,2497821.455614341,0,0
total_pressure,21,2497716.3372890898,2497716.3372890898,0,0
total_pressure,22,2497611.2189638386,2497611.2189638386,0,0
total_pressure,23,2497506.1006385875,2497506.1006385875,0,0
total_pressure,24,2497400.9823133363,2497400.9823133363,0,0
total_pressure,25,2497295.8639880852,2497295.8639880852,0,0
total_pressure,26,2497190.745662834,2497190.745662834,0,0
total_pressure,27,2497085.6273375829,2497085.6273375829,0,0
total_pressure,28,2496980.5090123317,2496980.5090123317,0,0
total_pressure,29,2496875.3906870806,2496875.3906870806,0,0
total_pressure,30,2496770.2723618294,2496770.2723618294,0,0
total_pressure,31,2496665.1540365783,2496665.1540365783,0,0
total_pressure,32,2496560.0357113271,2496560.0357113271,0,0
total_pressure,33,2496454.9173860759,2496454.9173860759,0,0
total_pressure,34,2496349.7990608248,2496349.7990608248,0,0
total_pressure,35,2496244.6807355736,2496244.6807355736,0,0
total_pressure,36,2496139.5624103225,2496139.5624103225,0,0
total_pressure,37,2496034.4440850713,2496034.4440850713,0,0
total_pressure,38,2495929.3257598202,2495929.3257598202,0,0
total_pressure,39,2495824.207434569,2495824.207434569,0,0
total_pressure,40,2495719.0891093179,2495719.0891093179,0,0
total_pressure,41,2495613.9707840667,2495613.9707840667,0,0
total_pressure,42,2495508.8524588156,2495508.8524588156,0,0
total_pressure,43,2495403.7341335644,2495403.7341335644,0,0
total_pressure,44,2495298.6158083132,2495298.6158083132,0,0
total_pressure,45,2495193.4974830621,2495193.4974830621,0,0
total_pressure,46,2495088.3791578109,2495088.3791578109,0,0
total_pressure,47,2494983.2608325598,2494983.2608325598,0,0
total_pressure,48,2494878.1425073086,2494878.1425073086,0,0
total_pressure,49,2494773.0241820575,2494773.0241820575,0,0
total_pressure,50,2494667.9058568063,2494667.9058568063,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.087532743524077319,0.087532743524077319,0,0
interstitial_gas_velocity,2,0.082366188139474175,0.082366188139474175,0,0
interstitial_gas_velocity,3,0.081025017409241923,0.081025017409241923,0,0
interstitial_gas_velocity,4,0.080966073255516205,0.080966073255516205,0,0
interstitial_gas_velocity,5,0.080964275997613716,0.080964275997613716,0,0
interstitial_gas_velocity,6,0.08096422023132277,0.08096422023132277,0,0
interstitial_gas_velocity,7,0.080964218462625234,0.080964218462625234,0,0
interstitial_gas_velocity,8,0.080964218454055922,0.080964218454055922,0,0
interstitial_gas_velocity,9,0.080964218455014419,0.080964218455014419,0,0
interstitial_gas_velocity,10,0.080964218454866912,0.080964218454866912,0,0
interstitial_gas_velocity,11,0.080964218454851855,0.080964218454851855,0,0
interstitial_gas_velocity,12,0.080964218454850412,0.080964218454850412,0,0
interstitial_gas_velocity,13,0.080964218454850134,0.080964218454850134,0,0
interstitial_gas_velocity,14,0.08096421845485012,0.08096421845485012,0,0
interstitial_gas_velocity,15,0.080964218454850134,0.080964218454850134,0,0
interstitial_gas_velocity,16,0.080964218454850134,0.080964218454850134,0,0
interstitial_gas_velocity,17,0.080964218454850134,0.080964218454850134,0,0
interstitial_gas_velocity,18,0.080964218454850134,0.080964218454850134,0,0
interstitial_gas_velocity,19,0.080964218454850134,0.080964218454850134,0,0
interstitial_gas_velocity,20,0.080964218454850134,0.080964218454850134,0,0
interstitial_gas_velocity,21,0.080964218454850134,0.080964218454850134,0,0
interstitial_gas_velocity,22,0.080964218454850134,0.080964218454850134,0,0
interstitial_gas_velocity,23,0.080964218454850134,0.080964218454850134,0,0
interstitial_gas_velocity,24,0.080964218454850134,0.080964218454850134,0,0
interstitial_gas_velocity,25,0.080964218454850134,0.080964218454850134,0,0
interstitial_gas_velocity,26,0.080964218454850134,0.080964218454850134,0,0
interstitial_gas_velocity,27,0.080964218454850134,0.080964218454850134,0,0
interstitial_gas_velocity,28,0.080964218454850134,0.080964218454850134,0,0
interstitial_gas_velocity,29,0.080964218454850134,0.080964218454850134,0,0
interstitial_gas_velocity,30,0.080964218454850134,0.080964218454850134,0,0
interstitial_gas_velocity,31,0.080964218454850134,0.080964218454850134,0,0
interstitial_gas_velocity,32,0.080964218454850134,0.080964218454850134,0,0
interstitial_gas_velocity,33,0.080964218454850134,0.080964218454850134,0,0
interstitial_gas_velocity,34,0.080964218454850134,0.080964218454850134,0,0
interstitial_gas_velocity,35,0.080964218454850134,0.080964218454850134,0,0
interstitial_gas_velocity,36,0.080964218454850134,0.080964218454850134,0,0
interstitial_gas_velocity,37,0.080964218454850134,0.080964218454850134,0,0
interstitial_gas_velocity,38,0.080964218454850134,0.080964218454850134,0,0
interstitial_gas_velocity,39,0.080964218454850134,0.080964218454850134,0,0
interstitial_gas_velocity,40,0.080964218454850134,0.080964218454850134,0,0
interstitial_gas_velocity,41,0.080964218454850134,0.080964218454850134,0,0
interstitial_gas_velocity,42,0.080964218454850134,0.080964218454850134,0,0
interstitial_gas_velocity,43,0.080964218454850134,0.080964218454850134,0,0
interstitial_gas_velocity,44,0.080964218454850134,0.080964218454850134,0,0
interstitial_gas_velocity,45,0.080964218454850134,0.080964218454850134,0,0
interstitial_gas_velocity,46,0.080964218454850134,0.080964218454850134,0,0
interstitial_gas_velocity,47,0.080964218454850134,0.080964218454850134,0,0
interstitial_gas_velocity,48,0.080964218454850134,0.080964218454850134,0,0
interstitial_gas_velocity,49,0.080964218454850134,0.080964218454850134,0,0
interstitial_gas_velocity,50,0.080964218454850134,0.080964218454850134,0,0
