field,index,singlebed,multibed,absolute_difference,relative_difference
state,1017,8.9959517416482212e-19,8.9959517416482058e-19,1.5407439555097887e-33,1.5407439555097887e-33
state,1018,2.7459089865714912e-18,2.7459089865714874e-18,3.8518598887744717e-33,3.8518598887744717e-33
state,1019,8.8181341846133575e-19,8.8181341846133652e-19,7.7037197775489434e-34,7.7037197775489434e-34
state,1020,1002.2696253560504,1002.2696253560504,0,0
state,1021,4.4575375487672783e-20,4.4575375487672783e-20,0,0
state,1022,1.2942098610028377e-19,1.2942098610028362e-19,1.4444474582904269e-34,1.4444474582904269e-34
state,1023,4.3640331634689529e-20,4.3640331634689421e-20,1.0833355937178202e-34,1.0833355937178202e-34
state,1024,1.2753451815813872e-19,1.2753451815813848e-19,2.4074124304840448e-34,2.4074124304840448e-34
state,1025,4.2824889454838514e-20,4.2824889454838514e-20,0,0
state,1026,1002.2696253560504,1002.2696253560504,0,0
state,1027,1.9995138138271312e-21,1.9995138138271327e-21,1.504632769052528e-36,1.504632769052528e-36
state,1028,5.5783179318109469e-21,5.5783179318109492e-21,2.256949153578792e-36,2.256949153578792e-36
state,1029,1.9597266635058197e-21,1.9597266635058171e-21,2.633107345841924e-36,2.633107345841924e-36
state,1030,5.5016476794325013e-21,5.5016476794324998e-21,1.504632769052528e-36,1.504632769052528e-36
state,1031,1.925022928600089e-21,1.925022928600092e-21,3.009265538105056e-36,3.009265538105056e-36
state,1032,1002.2696253560504,1002.2696253560504,0,0
state,1033,8.3581071548221198e-23,8.3581071548221386e-23,1.88079096131566e-37,1.88079096131566e-37
state,1034,2.2467920483692137e-22,2.2467920483692179e-22,4.231779662960235e-37,4.231779662960235e-37
state,1035,8.2000271365889128e-23,8.2000271365889128e-23,0,0
state,1036,2.2175939020912227e-22,2.2175939020912264e-22,3.76158192263132e-37,3.76158192263132e-37
state,1037,8.0621313629337782e-23,8.0621313629338052e-23,2.7036370068912613e-37,2.7036370068912613e-37
state,1038,1002.2696253560504,1002.2696253560504,0,0
state,1039,3.2737018421687602e-24,3.2737018421687654e-24,5.1427877848475078e-39,5.1427877848475078e-39
state,1040,8.4996633562561146e-24,8.4996633562561234e-24,8.8162076311671563e-39,8.8162076311671563e-39
state,1041,3.2147488775832406e-24,3.2147488775832395e-24,1.1020259538958945e-39,1.1020259538958945e-39
state,1042,8.3949923863775771e-24,8.3949923863775859e-24,8.8162076311671563e-39,8.8162076311671563e-39
state,1043,3.1633213798454283e-24,3.1633213798454363e-24,8.0815236619032266e-39,8.0815236619032266e-39
state,1044,1002.2696253560504,1002.2696253560504,0,0
state,1045,1.2071217880861438e-25,1.2071217880861445e-25,6.8876622118493409e-41,6.8876622118493409e-41
state,1046,3.0333752647235333e-25,3.0333752647235342e-25,9.1835496157991212e-41,9.1835496157991212e-41
state,1047,1.1863917794115427e-25,1.1863917794115411e-25,1.6071211827648462e-40,1.6071211827648462e-40
state,1048,2.9979101257405759e-25,2.9979101257405786e-25,2.7550648847397363e-40,2.7550648847397363e-40
state,1049,1.1683081734215493e-25,1.1683081734215514e-25,2.0662986635548023e-40,2.0662986635548023e-40
state,1050,1002.2696253560504,1002.2696253560504,0,0
state,1051,4.2071031838281291e-27,4.2071031838281262e-27,2.8698592549372254e-42,2.8698592549372254e-42
state,1052,1.0251372486469602e-26,1.0251372486469597e-26,5.7397185098744507e-42,5.7397185098744507e-42
state,1053,4.138099799093506e-27,4.1380997990934967e-27,9.3270425785459824e-42,9.3270425785459824e-42
state,1054,1.013738995219286e-26,1.013738995219286e-26,0,0
state,1055,4.0779082588797852e-27,4.0779082588797903e-27,5.0222536961401444e-42,5.0222536961401444e-42
state,1056,1002.2696253560504,1002.2696253560504,0,0
state,1057,1.3907040668220831e-28,1.3907040668220813e-28,1.7936620343357659e-43,1.7936620343357659e-43
state,1058,3.291530297587607e-28,3.2915302975876025e-28,4.4841550858394146e-43,4.4841550858394146e-43
state,1059,1.3688863712892496e-28,1.3688863712892462e-28,3.363116314379561e-43,3.363116314379561e-43
state,1060,3.2566715519278561e-28,3.2566715519278539e-28,2.2420775429197073e-43,2.2420775429197073e-43
state,1061,1.3498563176072967e-28,1.3498563176072969e-28,2.2420775429197073e-44,2.2420775429197073e-44
state,1062,1002.2696253560504,1002.2696253560504,0,0
state,1063,4.3732942643695427e-30,4.3732942643695511e-30,8.4077907859489024e-45,8.4077907859489024e-45
state,1064,1.00697986581998e-29,1.0069798658199822e-29,2.1019476964872256e-44,2.1019476964872256e-44
state,1065,4.3075713691033213e-30,4.3075713691033262e-30,4.9045446251368597e-45,4.9045446251368597e-45
state,1066,9.9680710870662019e-30,9.9680710870662285e-30,2.6624670822171524e-44,2.6624670822171524e-44
state,1067,4.2502518184007501e-30,4.2502518184007662e-30,1.6114932339735396e-44,1.6114932339735396e-44
state,1068,1002.2696253560504,1002.2696253560504,0,0
state,1069,1.3117368337265164e-31,1.3117368337265179e-31,1.5326701953552687e-46,1.5326701953552687e-46
state,1070,2.9427033571781475e-31,2.9427033571781514e-31,3.941151930913548e-46,3.941151930913548e-46
state,1071,1.2928249326004885e-31,1.2928249326004889e-31,4.3790577010150533e-47,4.3790577010150533e-47
state,1072,2.9143047425431239e-31,2.9143047425431283e-31,4.3790577010150533e-46,4.3790577010150533e-46
state,1073,1.2763331714230872e-31,1.2763331714230911e-31,3.941151930913548e-46,3.941151930913548e-46
state,1074,1002.2696253560504,1002.2696253560504,0,0
state,1075,3.7614685022363003e-33,3.7614685022363024e-33,2.0526832973508063e-48,2.0526832973508063e-48
state,1076,8.2327335177526568e-33,8.2327335177526595e-33,2.7369110631344083e-48,2.7369110631344083e-48
state,1077,3.7093646565436132e-33,3.7093646565436118e-33,1.3684555315672042e-48,1.3684555315672042e-48
state,1078,8.1567280272735164e-33,8.1567280272735274e-33,1.0947644252537633e-47,1.0947644252537633e-47
state,1079,3.6639349619944061e-33,3.6639349619944156e-33,9.5791887209704292e-48,9.5791887209704292e-48
state,1080,1002.2696253560504,1002.2696253560504,0,0
state,1081,1.0333308287549828e-34,1.0333308287549826e-34,2.1382117680737565e-50,2.1382117680737565e-50
state,1082,2.2094114787536306e-34,2.2094114787536301e-34,4.276423536147513e-50,4.276423536147513e-50
state,1083,1.0195583917361046e-34,1.019558391736104e-34,6.4146353042212696e-50,6.4146353042212696e-50
state,1084,2.1898709728414661e-34,2.189870972841467e-34,8.5528470722950261e-50,8.5528470722950261e-50
state,1085,1.0075519907048554e-34,1.0075519907048567e-34,1.2829270608442539e-49,1.2829270608442539e-49
state,1086,1002.2696253560504,1002.2696253560504,0,0
state,1087,2.7245786871206855e-36,2.7245786871206811e-36,4.3432426538998179e-51,4.3432426538998179e-51
state,1088,5.6979438122708612e-36,5.6979438122708552e-36,6.0137205977074402e-51,6.0137205977074402e-51
state,1089,2.6895880947672303e-36,2.6895880947672256e-36,4.6773382426613424e-51,4.6773382426613424e-51
state,1090,5.6496008150710818e-36,5.6496008150710811e-36,6.6819117752304891e-52,6.6819117752304891e-52
state,1091,2.6590894617338787e-36,2.6590894617338804e-36,1.6704779438076223e-51,1.6704779438076223e-51
state,1092,1002.2696253560504,1002.2696253560504,0,0
state,1093,6.9066442311973659e-38,6.9066442311973816e-38,1.5660730723196459e-52,1.5660730723196459e-52
state,1094,1.4143849128078312e-37,1.4143849128078346e-37,3.3409558876152446e-52,3.3409558876152446e-52
state,1095,6.82105835902756e-38,6.8210583590275746e-38,1.4616682008316695e-52,1.4616682008316695e-52
state,1096,1.4028576853691528e-37,1.4028576853691576e-37,4.8026240884469141e-52,4.8026240884469141e-52
state,1097,6.7464728890653906e-38,6.7464728890654178e-38,2.7145266586873862e-52,2.7145266586873862e-52
state,1098,1002.2696253560504,1002.2696253560504,0,0
state,1099,1.6858043098056033e-39,1.6858043098056062e-39,2.936387010599336e-54,2.936387010599336e-54
state,1100,3.384231871534104e-39,3.3842318715341099e-39,5.8727740211986721e-54,5.8727740211986721e-54
state,1101,1.6656204456663834e-39,1.6656204456663856e-39,2.2838565637994836e-54,2.2838565637994836e-54
state,1102,3.3577023299373837e-39,3.3577023299373909e-39,7.177834914798377e-54,7.177834914798377e-54
state,1103,1.6480340658465343e-39,1.6480340658465395e-39,5.2202435743988196e-54,5.2202435743988196e-54
state,1104,1002.2696253560504,1002.2696253560504,0,0
state,1105,3.9676059111158789e-41,3.9676059111158819e-41,3.0587364693743084e-56,3.0587364693743084e-56
state,1106,7.8158530888820192e-41,7.8158530888820263e-41,7.1370517618733862e-56,7.1370517618733862e-56
state,1107,3.9216501417345311e-41,3.9216501417345327e-41,1.5293682346871542e-56,1.5293682346871542e-56
state,1108,7.7568450656818775e-41,7.7568450656818877e-41,1.0195788231247695e-55,1.0195788231247695e-55
state,1109,3.88161606513414e-41,3.8816160651341482e-41,8.1566305849981557e-56,8.1566305849981557e-56
state,1110,1002.2696253560504,1002.2696253560504,0,0
state,1111,9.0155497222694544e-43,9.0155497222694496e-43,4.7792757333973568e-58,4.7792757333973568e-58
state,1112,1.7444173766882441e-42,1.7444173766882441e-42,0,0
state,1113,8.9144055337621353e-43,8.9144055337621322e-43,3.1861838222649046e-58,3.1861838222649046e-58
state,1114,1.7317180013328734e-42,1.7317180013328737e-42,3.1861838222649046e-58,3.1861838222649046e-58
state,1115,8.8263114733222267e-43,8.8263114733222378e-43,1.1151643377927166e-57,1.1151643377927166e-57
state,1116,1002.2696253560504,1002.2696253560504,0,0
state,1117,1.9802387278901933e-44,1.980238727890191e-44,2.240285500030011e-59,2.240285500030011e-59
state,1118,3.7668263123555381e-44,3.7668263123555356e-44,2.4892061111444567e-59,2.4892061111444567e-59
state,1119,1.9586962567593355e-44,1.9586962567593332e-44,2.240285500030011e-59,2.240285500030011e-59
state,1120,3.7403526154155286e-44,3.7403526154155262e-44,2.4892061111444567e-59,2.4892061111444567e-59
state,1121,1.9399369868848693e-44,1.9399369868848703e-44,9.9568244445778267e-60,9.9568244445778267e-60
state,1122,1002.2696253560504,1002.2696253560504,0,0
state,1123,4.2090810790266015e-46,4.2090810790265929e-46,8.5566460070590698e-61,8.5566460070590698e-61
state,1124,7.8778916525893251e-46,7.8778916525893127e-46,1.2446030555722283e-60,1.2446030555722283e-60
state,1125,4.164632780632311e-46,4.1646327806323024e-46,8.5566460070590698e-61,8.5566460070590698e-61
state,1126,7.8243808032000759e-46,7.8243808032000635e-46,1.2446030555722283e-60,1.2446030555722283e-60
state,1127,4.1259346935930588e-46,4.1259346935930573e-46,1.5557538194652854e-61,1.5557538194652854e-61
state,1128,1002.2696253560504,1002.2696253560504,0,0
state,1129,8.666660805235665e-48,8.6666608052356431e-48,2.1877788086230576e-62,2.1877788086230576e-62
state,1130,1.5972780042395781e-47,1.5972780042395744e-47,3.6462980143717627e-62,3.6462980143717627e-62
state,1131,8.5777327358563726e-48,8.5777327358563471e-48,2.5524086100602339e-62,2.5524086100602339e-62
state,1132,1.5867809824595314e-47,1.5867809824595277e-47,3.6462980143717627e-62,3.6462980143717627e-62
state,1133,8.5003245756984436e-48,8.5003245756984302e-48,1.3369759386029797e-62,1.3369759386029797e-62
state,1134,1002.2696253560504,1002.2696253560504,0,0
state,1135,1.7303442892316956e-49,1.7303442892316978e-49,2.2789362589823517e-64,2.2789362589823517e-64
state,1136,3.1425800617831158e-49,3.1425800617831193e-49,3.4184043884735275e-64,3.4184043884735275e-64
state,1137,1.7130764682805726e-49,1.7130764682805742e-49,1.5192908393215678e-64,1.5192908393215678e-64
state,1138,3.122578621782399e-49,3.1225786217824032e-49,4.1780498081343114e-64,4.1780498081343114e-64
state,1139,1.6980485507627036e-49,1.6980485507627073e-49,3.6083157433887235e-64,3.6083157433887235e-64
state,1140,1002.2696253560504,1002.2696253560504,0,0
state,1141,3.3529333395852746e-51,3.3529333395852746e-51,0,0
state,1142,6.0048482052329552e-51,6.0048482052329611e-51,5.9347298410998742e-66,5.9347298410998742e-66
state,1143,3.3203633874750972e-51,3.3203633874750978e-51,5.9347298410998742e-67,5.9347298410998742e-67
state,1144,5.9677991998073314e-51,5.9677991998073338e-51,2.3738919364399497e-66,2.3738919364399497e-66
state,1145,3.292023908819809e-51,3.2920239088198126e-51,3.5608379046599245e-66,3.5608379046599245e-66
state,1146,1002.2696253560504,1002.2696253560504,0,0
state,1147,6.3110396676237231e-53,6.3110396676237472e-53,2.4109839979468239e-67,2.4109839979468239e-67
state,1148,1.115269464591633e-52,1.115269464591638e-52,5.0074283034280189e-67,5.0074283034280189e-67
state,1149,6.2513194388087382e-53,6.2513194388087614e-53,2.3182538441796384e-67,2.3182538441796384e-67
state,1150,1.1085931111610641e-52,1.1085931111610688e-52,4.6365076883592767e-67,4.6365076883592767e-67
state,1151,6.1993665222355558e-53,6.1993665222355855e-53,2.9673649205499371e-67,2.9673649205499371e-67
state,1152,1002.2696253560504,1002.2696253560504,0,0
state,1153,1.1548112304217722e-54,1.1548112304217755e-54,3.3324899010082302e-69,3.3324899010082302e-69
state,1154,2.0148919763499302e-54,2.0148919763499369e-54,6.6649798020164603e-69,6.6649798020164603e-69
state,1155,1.1441581645607791e-54,1.1441581645607822e-54,3.0427081704857754e-69,3.0427081704857754e-69
state,1156,2.0031792652560565e-54,2.0031792652560638e-54,7.2445432630613699e-69,7.2445432630613699e-69
state,1157,1.1348924862929634e-54,1.1348924862929682e-54,4.7813985536205041e-69,4.7813985536205041e-69
state,1158,1002.2696253560504,1002.2696253560504,0,0
state,1159,2.0558247264083823e-56,2.0558247264083859e-56,3.6222716315306849e-71,3.6222716315306849e-71
state,1160,3.5434931609041773e-56,3.5434931609041859e-56,8.6028951248853767e-71,8.6028951248853767e-71
state,1161,2.037324257122565e-56,2.0373242571225689e-56,3.8486636085013528e-71,3.8486636085013528e-71
state,1162,3.5234751328691637e-56,3.5234751328691728e-56,9.0556790788267124e-71,9.0556790788267124e-71
state,1163,2.0212363338339403e-56,2.0212363338339464e-56,6.1125833782080308e-71,6.1125833782080308e-71
state,1164,1002.2696253560504,1002.2696253560504,0,0
state,1165,3.5631905745769301e-58,3.5631905745769344e-58,4.2448495682000214e-73,4.2448495682000214e-73
state,1166,6.0703839519707672e-58,6.0703839519707785e-58,1.131959884853339e-72,1.131959884853339e-72
state,1167,3.5318911893588905e-58,3.5318911893588933e-58,2.8298997121333476e-73,2.8298997121333476e-73
state,1168,6.0370332067055461e-58,6.0370332067055546e-58,8.4896991364000428e-73,8.4896991364000428e-73
state,1169,3.5046787002933672e-58,3.5046787002933743e-58,7.074749280333369e-73,7.074749280333369e-73
state,1170,1002.2696253560504,1002.2696253560504,0,0
state,1171,6.0168079774339312e-60,6.0168079774339323e-60,1.1054295750520889e-75,1.1054295750520889e-75
state,1172,1.0136471589173474e-59,1.0136471589173482e-59,8.8434366004167113e-75,8.8434366004167113e-75
state,1173,5.9651890585161705e-60,5.9651890585161716e-60,1.1054295750520889e-75,1.1054295750520889e-75
state,1174,1.0082275181207313e-59,1.0082275181207324e-59,1.1054295750520889e-74,1.1054295750520889e-74
state,1175,5.9203189397196837e-60,5.9203189397196936e-60,9.9488661754688002e-75,9.9488661754688002e-75
state,1176,1002.2696253560504,1002.2696253560504,0,0
state,1177,9.9048579381266953e-62,9.9048579381266919e-62,3.4544674220377779e-77,3.4544674220377779e-77
state,1178,1.6508612250469499e-61,1.6508612250469499e-61,0,0
state,1179,9.8218224963924733e-62,9.8218224963924664e-62,6.9089348440755557e-77,6.9089348440755557e-77
state,1180,1.6422658779253456e-61,1.6422658779253445e-61,1.0363402266113334e-76,1.0363402266113334e-76
state,1181,9.7496572093696059e-62,9.7496572093696111e-62,5.1817011330566668e-77,5.1817011330566668e-77
state,1182,1002.2696253560504,1002.2696253560504,0,0
state,1183,1.5905668339304875e-63,1.5905668339304859e-63,1.6192816040802084e-78,1.6192816040802084e-78
state,1184,2.6238631837211739e-63,2.6238631837211718e-63,2.1590421387736112e-78,2.1590421387736112e-78
state,1185,1.5775307108261049e-63,1.5775307108261022e-63,2.6988026734670139e-78,2.6988026734670139e-78
state,1186,2.6105519123948782e-63,2.6105519123948744e-63,3.7783237428538195e-78,3.7783237428538195e-78
state,1187,1.5662033033836388e-63,1.5662033033836386e-63,2.6988026734670139e-79,2.6988026734670139e-79
state,1188,1002.2696253560504,1002.2696253560504,0,0
state,1189,2.493046830154345e-65,2.4930468301543386e-65,6.3253187659383139e-80,6.3253187659383139e-80
state,1190,4.0721151885806959e-65,4.0721151885806891e-65,6.7470066836675349e-80,6.7470066836675349e-80
state,1191,2.4730619787078061e-65,2.4730619787078006e-65,5.4819429304798721e-80,5.4819429304798721e-80
state,1192,4.0519750240350426e-65,4.0519750240350333e-65,9.2771341900428604e-80,9.2771341900428604e-80
state,1193,2.4556999315365668e-65,2.4556999315365639e-65,2.9518154241045465e-80,2.9518154241045465e-80
state,1194,1002.2696253560504,1002.2696253560504,0,0
state,1195,3.8161431245885557e-67,3.8161431245885439e-67,1.1859972686134339e-81,1.1859972686134339e-81
state,1196,6.1741480678638221e-67,6.174148067863805e-67,1.71310716577496e-81,1.71310716577496e-81
state,1197,3.786210335839002e-67,3.7862103358389908e-67,1.1201085314682431e-81,1.1201085314682431e-81
state,1198,6.1443623717273175e-67,6.1443623717272991e-67,1.8448846400653416e-81,1.8448846400653416e-81
state,1199,3.7602107850577367e-67,3.7602107850577301e-67,6.588873714519077e-82,6.588873714519077e-82
state,1200,1002.2696253560504,1002.2696253560504,0,0
state,1201,5.7077354954363001e-69,5.7077354954362795e-69,2.0590230357872116e-83,2.0590230357872116e-83
state,1202,9.1502137493954738e-69,9.1502137493954388e-69,3.5003391608382597e-83,3.5003391608382597e-83
state,1203,5.6639123743531424e-69,5.6639123743531197e-69,2.2649253393659327e-83,2.2649253393659327e-83
state,1204,9.1071354943271562e-69,9.1071354943271212e-69,3.5003391608382597e-83,3.5003391608382597e-83
state,1205,5.6258547791254275e-69,5.6258547791254121e-69,1.5442672768404087e-83,1.5442672768404087e-83
state,1206,1002.2696253560504,1002.2696253560504,0,0
state,1207,8.3457696291751964e-71,8.345769629175235e-71,3.8606681921010217e-85,3.8606681921010217e-85
state,1208,1.3261469642644175e-70,1.3261469642644234e-70,5.9518634628224084e-85,5.9518634628224084e-85
state,1209,8.283025104340363e-71,8.2830251043403984e-71,3.5389458427592699e-85,3.5389458427592699e-85
state,1210,1.3200514621145742e-70,1.3200514621145803e-70,6.1127246374932843e-85,6.1127246374932843e-85
state,1211,8.2285454979521624e-71,8.2285454979522074e-71,4.5041128907845253e-85,4.5041128907845253e-85
state,1212,1002.2696253560504,1002.2696253560504,0,0
state,1213,1.1935497713058867e-72,1.1935497713058914e-72,4.7755661230416284e-87,4.7755661230416284e-87
state,1214,1.8804328239829636e-72,1.8804328239829704e-72,6.7863308064275772e-87,6.7863308064275772e-87
state,1215,1.1847603083620419e-72,1.184760308362046e-72,4.0215293667718976e-87,4.0215293667718976e-87
state,1216,1.8719907532800927e-72,1.8719907532801e-72,7.2890219772740644e-87,7.2890219772740644e-87
state,1217,1.1771300145374327e-72,1.177130014537438e-72,5.2782572938881156e-87,5.2782572938881156e-87
state,1218,1002.2696253560504,1002.2696253560504,0,0
state,1219,1.6702632255384201e-74,1.6702632255384256e-74,5.4981846811334537e-89,5.4981846811334537e-89
state,1220,2.6098790198100712e-74,2.6098790198100783e-74,7.0690945900287262e-89,7.0690945900287262e-89
state,1221,1.6582114248172277e-74,1.6582114248172325e-74,4.7127297266858175e-89,4.7127297266858175e-89
state,1222,2.5984303291722045e-74,2.5984303291722123e-74,7.8545495444763625e-89,7.8545495444763625e-89
state,1223,1.6477509268464978e-74,1.6477509268465033e-74,5.4981846811334537e-89,5.4981846811334537e-89
state,1224,701.58873774923518,701.58873774923518,0,0
state,1225,60.125925510060171,60.125925510060171,0,0
state,1226,60.12044313406281,60.12044313406281,0,0
state,1227,60.113192101299823,60.113192101299823,0,0
state,1228,60.103907081271799,60.103907081271799,0,0
state,1229,60.092322566651845,60.092322566651845,0,0
state,1230,1002.2696253560504,1002.2696253560504,0,0
state,1231,0.00047212452930558291,0.00047212452930558291,0,0
state,1232,0.00047010469238129536,0.00047010469238129509,2.7105054312137611e-19,2.7105054312137611e-19
state,1233,0.00045332748691752134,0.00045332748691752155,2.1684043449710089e-19,2.1684043449710089e-19
state,1234,0.00045514134758090812,0.00045514134758090812,0,0
state,1235,0.00043599027742973715,0.00043599027742973715,0,0
state,1236,1002.2696253560504,1002.2696253560504,0,0
state,1237,2.3499315267619899e-05,2.3499315267619899e-05,0,0
state,1238,2.8770866275898773e-05,2.8770866275898783e-05,1.0164395367051604e-20,1.0164395367051604e-20
state,1239,2.1872359245556649e-05,2.1872359245556649e-05,0,0
state,1240,2.7269383322182467e-05,2.7269383322182473e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,1241,2.0489305120872185e-05,2.0489305120872185e-05,0,0
state,1242,1002.2696253560504,1002.2696253560504,0,0
state,1243,5.7548877645878235e-07,5.7548877645878235e-07,0,0
state,1244,1.0021054916395461e-06,1.0021054916395463e-06,2.1175823681357508e-22,2.1175823681357508e-22
state,1245,5.3597662743456692e-07,5.3597662743456682e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,1246,9.5063095728972636e-07,9.5063095728972636e-07,0,0
state,1247,5.024510177897256e-07,5.0245101778972581e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,1248,1002.2696253560504,1002.2696253560504,0,0
state,1249,1.3511529315360343e-08,1.351152931536033e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,1250,3.3244077039374013e-08,3.3244077039374053e-08,3.9704669402545328e-23,3.9704669402545328e-23
state,1251,1.2614791217045205e-08,1.2614791217045225e-08,1.9852334701272664e-23,1.9852334701272664e-23
state,1252,3.1617353417892573e-08,3.1617353417892533e-08,3.9704669402545328e-23,3.9704669402545328e-23
state,1253,1.185262930267958e-08,1.1852629302679573e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,1254,1002.2696253560504,1002.2696253560504,0,0
state,1255,3.1576301547012572e-10,3.1576301547012541e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,1256,1.0909379629387611e-09,1.0909379629387632e-09,2.0679515313825692e-24,2.0679515313825692e-24
state,1257,2.9553188740976674e-10,2.9553188740976736e-10,6.2038545941477076e-25,6.2038545941477076e-25
state,1258,1.0402042648956026e-09,1.040204264895601e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,1259,2.7830682856453205e-10,2.78306828564532e-10,5.169878828456423e-26,5.169878828456423e-26
state,1260,1002.2696253560504,1002.2696253560504,0,0
state,1261,7.3801017559102364e-12,7.3801017559102267e-12,9.6935228033557931e-27,9.6935228033557931e-27
state,1262,3.5479397691926596e-11,3.5479397691926686e-11,9.0472879497987402e-26,9.0472879497987402e-26
state,1263,6.9255393826702593e-12,6.9255393826702738e-12,1.454028420503369e-26,1.454028420503369e-26
state,1264,3.3915046546064743e-11,3.3915046546064665e-11,7.7548182426846345e-26,7.7548182426846345e-26
state,1265,6.5378524897506145e-12,6.5378524897506162e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,1266,1002.2696253560504,1002.2696253560504,0,0
state,1267,2.3427639383995158e-13,2.3427639383995132e-13,2.5243548967072378e-28,2.5243548967072378e-28
state,1268,1.3373437136224948e-12,1.3373437136224964e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,1269,2.2252745727709441e-13,2.2252745727709456e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,1270,1.2864496679677683e-12,1.2864496679677653e-12,3.0292258760486853e-27,3.0292258760486853e-27
state,1271,2.1246145070749084e-13,2.1246145070749081e-13,2.5243548967072378e-29,2.5243548967072378e-29
state,1272,1002.2696253560504,1002.2696253560504,0,0
state,1273,3.1297003850597134e-14,3.1297003850597128e-14,6.3108872417680944e-30,6.3108872417680944e-30
state,1274,1.5683407225377716e-13,1.5683407225377743e-13,2.7767903863779616e-28,2.7767903863779616e-28
state,1275,3.0002551680736221e-14,3.000255168073619e-14,3.1554436208840472e-29,3.1554436208840472e-29
state,1276,1.5190420047448592e-13,1.5190420047448569e-13,2.271919407036514e-28,2.271919407036514e-28
state,1277,2.8886746719114055e-14,2.8886746719114067e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,1278,1002.2696253560504,1002.2696253560504,0,0
state,1279,3.4922196032064161e-15,3.4922196032064173e-15,1.1832913578315177e-30,1.1832913578315177e-30
state,1280,1.565565611827164e-14,1.5655656118271652e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,1281,3.3678226078182406e-15,3.3678226078182366e-15,3.944304526105059e-30,3.944304526105059e-30
state,1282,1.5235822866276888e-14,1.5235822866276869e-14,1.8932661725304283e-29,1.8932661725304283e-29
state,1283,3.2601573932954974e-15,3.2601573932954997e-15,2.3665827156630354e-30,2.3665827156630354e-30
state,1284,1002.2696253560504,1002.2696253560504,0,0
state,1285,3.3014609135380267e-16,3.3014609135380292e-16,2.4651903288156619e-31,2.4651903288156619e-31
state,1286,1.3485549567988871e-15,1.3485549567988889e-15,1.7749370367472766e-30,1.7749370367472766e-30
state,1287,3.1967950947473212e-16,3.1967950947473178e-16,3.4512664603419266e-31,3.4512664603419266e-31
state,1288,1.3168294316099433e-15,1.3168294316099409e-15,2.3665827156630354e-30,2.3665827156630354e-30
state,1289,3.1059650578681534e-16,3.1059650578681573e-16,3.944304526105059e-31,3.944304526105059e-31
state,1290,1002.2696253560504,1002.2696253560504,0,0
state,1291,2.6915660113220491e-17,2.6915660113220497e-17,6.1629758220391547e-33,6.1629758220391547e-33
state,1292,1.0167413516098407e-16,1.0167413516098411e-16,3.6977854932234928e-32,3.6977854932234928e-32
state,1293,2.613886595048803e-17,2.613886595048799e-17,4.0059342843254506e-32,4.0059342843254506e-32
state,1294,9.9529328770946226e-17,9.952932877094614e-17,8.6281661508548166e-32,8.6281661508548166e-32
state,1295,2.5463566259793776e-17,2.5463566259793783e-17,6.1629758220391547e-33,6.1629758220391547e-33
state,1296,1002.2696253560504,1002.2696253560504,0,0
state,1297,1.9248318050437918e-18,1.9248318050437964e-18,4.622231866529366e-33,4.622231866529366e-33
state,1298,6.8009992073941435e-18,6.800999207394152e-18,8.4740917553038378e-33,8.4740917553038378e-33
state,1299,1.8734973962210224e-18,1.8734973962210213e-18,1.1555579666323415e-33,1.1555579666323415e-33
state,1300,6.670242906156948e-18,6.6702429061569503e-18,2.311115933264683e-33,2.311115933264683e-33
state,1301,1.8288174545738706e-18,1.828817454573874e-18,3.4666738998970245e-33,3.4666738998970245e-33
state,1302,1002.2696253560504,1002.2696253560504,0,0
state,1303,1.2256738811519558e-19,1.2256738811519566e-19,7.2222372914521344e-35,7.2222372914521344e-35
state,1304,4.0855548263102424e-19,4.0855548263102443e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,1305,1.1951667126254416e-19,1.1951667126254399e-19,1.6851887013388314e-34,1.6851887013388314e-34
state,1306,4.0131124200432588e-19,4.0131124200432564e-19,2.4074124304840448e-34,2.4074124304840448e-34
state,1307,1.1685928212889623e-19,1.1685928212889637e-19,1.4444474582904269e-34,1.4444474582904269e-34
state,1308,1002.2696253560504,1002.2696253560504,0,0
state,1309,7.0385330080869563e-21,7.0385330080869563e-21,0,0
state,1310,2.2278335595384559e-20,2.2278335595384535e-20,2.4074124304840448e-35,2.4074124304840448e-35
state,1311,6.8739502667039505e-21,6.8739502667039324e-21,1.8055593228630336e-35,1.8055593228630336e-35
state,1312,2.1910900328246152e-20,2.1910900328246116e-20,3.6111186457260672e-35,3.6111186457260672e-35
state,1313,6.730507993215238e-21,6.7305079932152425e-21,4.513898307157584e-36,4.513898307157584e-36
state,1314,1002.2696253560504,1002.2696253560504,0,0
state,1315,3.6843367240773779e-22,3.6843367240773845e-22,6.58276836460481e-37,6.58276836460481e-37
