field,index,singlebed,multibed,absolute_difference,relative_difference
state,957,2.203129442108696e-53,2.2031294421087034e-53,7.4184123013748428e-68,7.4184123013748428e-68
state,958,1.1776414766294876e-53,1.1776414766294925e-53,4.8683330727772406e-68,4.8683330727772406e-68
state,959,2.1881024928345043e-53,2.1881024928345126e-53,8.3457138390466981e-68,8.3457138390466981e-68
state,960,1002.2696253560504,1002.2696253560504,0,0
state,961,2.0758005544881426e-55,2.0758005544881488e-55,6.1578617736021644e-70,6.1578617736021644e-70
state,962,3.7909844723061009e-55,3.790984472306111e-55,1.0142360568285918e-69,1.0142360568285918e-69
state,963,2.0555028287432597e-55,2.0555028287432662e-55,6.5200889367552329e-70,6.5200889367552329e-70
state,964,3.765852078231128e-55,3.7658520782311396e-55,1.1591269220898192e-69,1.1591269220898192e-69
state,965,1002.2696253560504,1002.2696253560504,0,0
state,966,3.5235514515931679e-57,3.5235514515931752e-57,7.3577392515467038e-72,7.3577392515467038e-72
state,967,6.3494366056698114e-57,6.349436605669825e-57,1.3583518618240069e-71,1.3583518618240069e-71
state,968,3.4899616715485504e-57,3.4899616715485588e-57,8.4896991364000428e-72,8.4896991364000428e-72
state,969,6.3084929074152045e-57,6.308492907415217e-57,1.245155873338673e-71,1.245155873338673e-71
state,970,1002.2696253560504,1002.2696253560504,0,0
state,971,5.8223557086844449e-59,5.822355708684452e-59,7.074749280333369e-74,7.074749280333369e-74
state,972,1.0358344444330054e-58,1.0358344444330067e-58,1.2380811240583396e-73,1.2380811240583396e-73
state,973,5.76821396254409e-59,5.7682139625440971e-59,7.074749280333369e-74,7.074749280333369e-74
state,974,1.0293330375880089e-58,1.0293330375880103e-58,1.4149498560666738e-73,1.4149498560666738e-73
state,975,1002.2696253560504,1002.2696253560504,0,0
state,976,9.3722248469135792e-61,9.372224846913582e-61,2.7635739376302223e-76,2.7635739376302223e-76
state,977,1.6470341075675328e-60,1.6470341075675331e-60,2.7635739376302223e-76,2.7635739376302223e-76
state,978,9.2871688005943822e-61,9.2871688005943863e-61,4.1453609064453334e-76,4.1453609064453334e-76
state,979,1.6369657684928795e-60,1.6369657684928798e-60,2.7635739376302223e-76,2.7635739376302223e-76
state,980,1002.2696253560504,1002.2696253560504,0,0
state,981,1.4706155967352502e-62,1.4706155967352491e-62,1.0795210693868056e-77,1.0795210693868056e-77
state,982,2.5541270670204377e-62,2.5541270670204364e-62,1.2954252832641667e-77,1.2954252832641667e-77
state,983,1.4575840927313874e-62,1.4575840927313865e-62,8.6361685550944446e-78,8.6361685550944446e-78
state,984,2.5389114712810751e-62,2.5389114712810738e-62,1.2954252832641667e-77,1.2954252832641667e-77
state,985,1002.2696253560504,1002.2696253560504,0,0
state,986,2.2508153312124779e-64,2.2508153312124742e-64,3.7108536760171442e-79,3.7108536760171442e-79
state,987,3.8651567175989925e-64,3.8651567175989871e-64,5.3976053469340279e-79,5.3976053469340279e-79
state,988,2.2313323271723649e-64,2.2313323271723619e-64,3.0361530076503907e-79,3.0361530076503907e-79
state,989,3.8427055281640397e-64,3.8427055281640357e-64,4.0482040102005209e-79,4.0482040102005209e-79
state,990,1002.2696253560504,1002.2696253560504,0,0
state,991,3.3621928001035648e-66,3.3621928001035564e-66,8.4337583545844186e-81,8.4337583545844186e-81
state,992,5.7111140107700464e-66,5.7111140107700338e-66,1.2650637531876628e-80,1.2650637531876628e-80
state,993,3.3337525879957891e-66,3.3337525879957807e-66,8.4337583545844186e-81,8.4337583545844186e-81
state,994,5.6787519142224994e-66,5.6787519142224888e-66,1.0542197943230523e-80,1.0542197943230523e-80
state,995,1002.2696253560504,1002.2696253560504,0,0
state,996,4.9044721829170175e-68,4.9044721829170018e-68,1.5648575071982808e-82,1.5648575071982808e-82
state,997,8.2439676454336384e-68,8.2439676454336154e-68,2.306105800081677e-82,2.306105800081677e-82
state,998,4.8639159651807859e-68,4.8639159651807686e-68,1.7295793500612577e-82,1.7295793500612577e-82
state,999,8.1983746405748776e-68,8.1983746405748545e-68,2.306105800081677e-82,2.306105800081677e-82
state,1000,1002.2696253560504,1002.2696253560504,0,0
state,1001,6.990071277567203e-70,6.9900712775671747e-70,2.8311566742074159e-84,2.8311566742074159e-84
state,1002,1.1631481044318581e-69,1.1631481044318538e-69,4.3754239510478246e-84,4.3754239510478246e-84
state,1003,6.933544879514993e-70,6.9335448795149646e-70,2.8311566742074159e-84,2.8311566742074159e-84
state,1004,1.1568670608503333e-69,1.1568670608503293e-69,3.9893571318377224e-84,3.9893571318377224e-84
state,1005,1002.2696253560504,1002.2696253560504,0,0
state,1006,9.7389476543820151e-72,9.7389476543820533e-72,3.8204528984333027e-86,3.8204528984333027e-86
state,1007,1.6048271043964185e-71,1.6048271043964258e-71,7.2387528601894157e-86,7.2387528601894157e-86
state,1008,9.6619059303096709e-72,9.6619059303097091e-72,3.8204528984333027e-86,3.8204528984333027e-86
state,1009,1.5963619254503966e-71,1.5963619254504043e-71,7.6409057968666054e-86,7.6409057968666054e-86
state,1010,1002.2696253560504,1002.2696253560504,0,0
state,1011,1.3270716989721701e-73,1.3270716989721742e-73,4.0843657631277085e-88,4.0843657631277085e-88
state,1012,2.1662943025222231e-73,2.1662943025222313e-73,8.168731526255417e-88,8.168731526255417e-88
state,1013,1.3167990214974135e-73,1.3167990214974181e-73,4.5556387357962902e-88,4.5556387357962902e-88
state,1014,2.1551282042549987e-73,2.1551282042550065e-73,7.8545495444763625e-88,7.8545495444763625e-88
state,1015,1002.2696253560504,1002.2696253560504,0,0
state,1016,1.7694144228793508e-75,1.7694144228793554e-75,4.6636387920328402e-90,4.6636387920328402e-90
state,1017,2.8621670187903358e-75,2.8621670187903436e-75,7.8545495444763625e-90,7.8545495444763625e-90
state,1018,1.7560078553899827e-75,1.7560078553899869e-75,4.1727294455030676e-90,4.1727294455030676e-90
state,1019,2.8477455358937386e-75,2.8477455358937464e-75,7.8545495444763625e-90,7.8545495444763625e-90
state,1020,701.58873774923518,701.58873774923518,0,0
state,1021,75.092454747370596,75.092454747370596,0,0
state,1022,75.075095210835286,75.075095210835286,0,0
state,1023,75.0558888557008,75.0558888557008,0,0
state,1024,75.034828482472619,75.034828482472619,0,0
state,1025,1002.2696253560504,1002.2696253560504,0,0
state,1026,0.00040923699016284185,0.00040923699016284185,0,0
state,1027,0.00051155904114272277,0.00051155904114272321,4.3368086899420177e-19,4.3368086899420177e-19
state,1028,0.00038746643102854971,0.00038746643102854949,2.1684043449710089e-19,2.1684043449710089e-19
state,1029,0.00049521722171619515,0.00049521722171619515,0,0
state,1030,1002.2696253560504,1002.2696253560504,0,0
state,1031,1.196100009942243e-05,1.1961000099422423e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,1032,2.3523001514770834e-05,2.3523001514770834e-05,0,0
state,1033,1.1045880036195009e-05,1.1045880036195009e-05,0,0
state,1034,2.2076889440631176e-05,2.2076889440631176e-05,0,0
state,1035,1002.2696253560504,1002.2696253560504,0,0
state,1036,2.7904852429876011e-07,2.7904852429876e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,1037,7.7612000623687341e-07,7.7612000623687341e-07,0,0
state,1038,2.582016170033784e-07,2.582016170033783e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,1039,7.2944354460546576e-07,7.2944354460546608e-07,3.1763735522036263e-22,3.1763735522036263e-22
state,1040,1002.2696253560504,1002.2696253560504,0,0
state,1041,6.4348052088868465e-09,6.434805208886844e-09,2.481541837659083e-24,2.481541837659083e-24
state,1042,2.496997460844916e-08,2.4969974608449147e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,1043,5.9704309439277862e-09,5.970430943927787e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,1044,2.3546167597064563e-08,2.3546167597064563e-08,0,0
state,1045,1002.2696253560504,1002.2696253560504,0,0
state,1046,1.4763446330167679e-10,1.4763446330167679e-10,0,0
state,1047,7.9452824959058665e-10,7.9452824959058665e-10,0,0
state,1048,1.3734912648322084e-10,1.3734912648322074e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,1049,7.5165061192731182e-10,7.5165061192731182e-10,0,0
state,1050,1002.2696253560504,1002.2696253560504,0,0
state,1051,3.4026513600293979e-12,3.4026513600293995e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,1052,2.5052111008582959e-11,2.5052111008582972e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,1053,3.1757842836479823e-12,3.1757842836479811e-12,1.2116903504194741e-27,1.2116903504194741e-27
state,1054,2.3776057056887453e-11,2.3776057056887453e-11,0,0
state,1055,1002.2696253560504,1002.2696253560504,0,0
state,1056,1.4960531755360391e-13,1.4960531755360379e-13,1.2621774483536189e-28,1.2621774483536189e-28
state,1057,1.0950697535787908e-12,1.09506975357879e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,1058,1.4222487241084129e-13,1.4222487241084126e-13,2.5243548967072378e-29,2.5243548967072378e-29
state,1059,1.0501302161809148e-12,1.0501302161809146e-12,2.0194839173657902e-28,2.0194839173657902e-28
state,1060,1002.2696253560504,1002.2696253560504,0,0
state,1061,2.138391489477813e-14,2.138391489477813e-14,0,0
state,1062,1.3157997648265202e-13,1.3157997648265192e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,1063,2.0481557594375411e-14,2.0481557594375405e-14,6.3108872417680944e-30,6.3108872417680944e-30
state,1064,1.271025024546966e-13,1.2710250245469657e-13,2.5243548967072378e-29,2.5243548967072378e-29
state,1065,1002.2696253560504,1002.2696253560504,0,0
state,1066,2.4031968788131283e-15,2.4031968788131298e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,1067,1.2966989144959772e-14,1.2966989144959772e-14,0,0
state,1068,2.3128481158098521e-15,2.312848115809851e-15,1.1832913578315177e-30,1.1832913578315177e-30
state,1069,1.2584970098522779e-14,1.2584970098522779e-14,0,0
state,1070,1002.2696253560504,1002.2696253560504,0,0
state,1071,2.2191271979926371e-16,2.2191271979926386e-16,1.4791141972893971e-31,1.4791141972893971e-31
state,1072,1.0782424900221726e-15,1.0782424900221726e-15,0,0
state,1073,2.1430959573845826e-16,2.1430959573845824e-16,2.4651903288156619e-32,2.4651903288156619e-32
state,1074,1.0499460945786411e-15,1.0499460945786415e-15,3.944304526105059e-31,3.944304526105059e-31
state,1075,1002.2696253560504,1002.2696253560504,0,0
state,1076,1.7408750753347693e-17,1.7408750753347693e-17,0,0
state,1077,7.751261829125787e-17,7.7512618291257808e-17,6.1629758220391547e-32,6.1629758220391547e-32
state,1078,1.6858044814326079e-17,1.6858044814326051e-17,2.7733391199176196e-32,2.7733391199176196e-32
state,1079,7.5666600175055952e-17,7.5666600175055865e-17,8.6281661508548166e-32,8.6281661508548166e-32
state,1080,1002.2696253560504,1002.2696253560504,0,0
state,1081,1.1897889063311827e-18,1.1897889063311838e-18,1.1555579666323415e-33,1.1555579666323415e-33
state,1082,4.913326224752233e-18,4.9133262247522377e-18,4.622231866529366e-33,4.622231866529366e-33
state,1083,1.1547638772250278e-18,1.1547638772250283e-18,5.7777898331617076e-34,5.7777898331617076e-34
state,1084,4.8058164525125217e-18,4.8058164525125255e-18,3.8518598887744717e-33,3.8518598887744717e-33
state,1085,1002.2696253560504,1002.2696253560504,0,0
state,1086,7.2213996302979767e-20,7.2213996302979791e-20,2.4074124304840448e-35,2.4074124304840448e-35
state,1087,2.7899721102545016e-19,2.7899721102545031e-19,1.4444474582904269e-34,1.4444474582904269e-34
state,1088,7.0225799403959306e-20,7.0225799403959306e-20,0,0
state,1089,2.7334098441159524e-19,2.7334098441159529e-19,4.8148248609680896e-35,4.8148248609680896e-35
state,1090,1002.2696253560504,1002.2696253560504,0,0
state,1091,3.9507723731624461e-21,3.9507723731624446e-21,1.504632769052528e-36,1.504632769052528e-36
state,1092,1.4373848686006646e-20,1.4373848686006634e-20,1.2037062152420224e-35,1.2037062152420224e-35
state,1093,3.8486934290792103e-21,3.8486934290792088e-21,1.504632769052528e-36,1.504632769052528e-36
state,1094,1.4102258188950649e-20,1.410225818895064e-20,9.0277966143151681e-36,9.0277966143151681e-36
state,1095,1002.2696253560504,1002.2696253560504,0,0
state,1096,1.9712445625760146e-22,1.9712445625760158e-22,1.1754943508222875e-37,1.1754943508222875e-37
state,1097,6.7885053980244257e-22,6.7885053980244257e-22,0,0
state,1098,1.9233232445822525e-22,1.9233232445822539e-22,1.410593220986745e-37,1.410593220986745e-37
state,1099,6.6684446863525297e-22,6.6684446863525344e-22,4.70197740328915e-37,4.70197740328915e-37
state,1100,1002.2696253560504,1002.2696253560504,0,0
state,1101,9.054493085575444e-24,9.054493085575444e-24,0,0
state,1102,2.9639062659930339e-23,2.9639062659930327e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,1103,8.8469440333678074e-24,8.8469440333678104e-24,2.9387358770557188e-39,2.9387358770557188e-39
state,1104,2.9146781902152777e-23,2.9146781902152801e-23,2.350988701644575e-38,2.350988701644575e-38
state,1105,1002.2696253560504,1002.2696253560504,0,0
state,1106,3.8578721466601325e-25,3.8578721466601292e-25,3.2142423655296924e-40,3.2142423655296924e-40
state,1107,1.2046581476737042e-24,1.2046581476737026e-24,1.6530389308438418e-39,1.6530389308438418e-39
state,1108,3.7743253352602841e-25,3.7743253352602818e-25,2.2958874039497803e-40,2.2958874039497803e-40
state,1109,1.1858172380250441e-24,1.1858172380250434e-24,7.3468396926392969e-40,7.3468396926392969e-40
state,1110,1002.2696253560504,1002.2696253560504,0,0
state,1111,1.5342476252779161e-26,1.5342476252779164e-26,2.8698592549372254e-42,2.8698592549372254e-42
state,1112,4.5844283611771709e-26,4.5844283611771715e-26,5.7397185098744507e-42,5.7397185098744507e-42
state,1113,1.5027962058720686e-26,1.5027962058720694e-26,8.6095777648116761e-42,8.6095777648116761e-42
state,1114,4.5167546465428834e-26,4.5167546465428886e-26,5.1657466588870057e-41,5.1657466588870057e-41
state,1115,1002.2696253560504,1002.2696253560504,0,0
state,1116,5.7247208882355399e-28,5.7247208882355515e-28,1.1658803223182478e-42,1.1658803223182478e-42
state,1117,1.6414905517876474e-27,1.6414905517876506e-27,3.2285916618043785e-42,3.2285916618043785e-42
state,1118,5.6134181444702703e-28,5.6134181444702819e-28,1.1658803223182478e-42,1.1658803223182478e-42
state,1119,1.6185721453536369e-27,1.6185721453536405e-27,3.5873240686715317e-42,3.5873240686715317e-42
state,1120,1002.2696253560504,1002.2696253560504,0,0
state,1121,2.0128720124748779e-29,2.0128720124748804e-29,2.5223372357846707e-44,2.5223372357846707e-44
state,1122,5.5527870642781956e-29,5.5527870642782034e-29,7.8472714002189756e-44,7.8472714002189756e-44
state,1123,1.9756814695812338e-29,1.9756814695812363e-29,2.5223372357846707e-44,2.5223372357846707e-44
state,1124,5.4793134915644456e-29,5.4793134915644546e-29,8.9683101716788293e-44,8.9683101716788293e-44
state,1125,1002.2696253560504,1002.2696253560504,0,0
state,1126,6.6941254685120309e-31,6.6941254685120326e-31,1.7516230804060213e-46,1.7516230804060213e-46
state,1127,1.7808695123342057e-30,1.7808695123342071e-30,1.4012984643248171e-45,1.4012984643248171e-45
state,1128,6.5763531419161062e-31,6.5763531419161071e-31,8.7581154020301067e-47,8.7581154020301067e-47
state,1129,1.7584946408903104e-30,1.7584946408903121e-30,1.7516230804060213e-45,1.7516230804060213e-45
state,1130,1002.2696253560504,1002.2696253560504,0,0
state,1131,2.1124172815685084e-32,2.1124172815685065e-32,1.9158377441940858e-47,1.9158377441940858e-47
state,1132,5.4315312331450019e-32,5.4315312331449975e-32,4.3790577010150533e-47,4.3790577010150533e-47
state,1133,2.076957895313831e-32,2.076957895313831e-32,0,0
state,1134,5.3666117314991535e-32,5.3666117314991524e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,1135,1002.2696253560504,1002.2696253560504,0,0
state,1136,6.3429334907581101e-34,6.3429334907580964e-34,1.3684555315672042e-48,1.3684555315672042e-48
state,1137,1.5795508333984648e-33,1.579550833398463e-33,1.7105694144590052e-48,1.7105694144590052e-48
state,1138,6.2411441571617974e-34,6.2411441571617914e-34,5.9869929506065182e-49,5.9869929506065182e-49
state,1139,1.5615574853687876e-33,1.5615574853687859e-33,1.7105694144590052e-48,1.7105694144590052e-48
state,1140,1002.2696253560504,1002.2696253560504,0,0
state,1141,1.8167693207127935e-35,1.8167693207127967e-35,3.2073176521106348e-50,3.2073176521106348e-50
state,1142,4.3901658489233102e-35,4.390165848923322e-35,1.1760164724405661e-49,1.1760164724405661e-49
state,1143,1.7888432706770367e-35,1.7888432706770409e-35,4.276423536147513e-50,4.276423536147513e-50
state,1144,4.3424163045214104e-35,4.3424163045214195e-35,9.0874000143134652e-50,9.0874000143134652e-50
state,1145,1002.2696253560504,1002.2696253560504,0,0
state,1146,4.9747078007844296e-37,4.9747078007844337e-37,4.1761948595190557e-52,4.1761948595190557e-52
state,1147,1.1686022602279903e-36,1.168602260227992e-36,1.6704779438076223e-51,1.6704779438076223e-51
state,1148,4.9013272416307333e-37,4.90132724163074e-37,6.6819117752304891e-52,6.6819117752304891e-52
state,1149,1.1564451826534351e-36,1.1564451826534369e-36,1.8375257381883845e-51,1.8375257381883845e-51
state,1150,1002.2696253560504,1002.2696253560504,0,0
state,1151,1.3048392995414547e-38,1.3048392995414547e-38,0,0
state,1152,2.9847000165111089e-38,2.9847000165111115e-38,2.6101217871994098e-53,2.6101217871994098e-53
state,1153,1.2863362990126897e-38,1.2863362990126899e-38,2.6101217871994098e-54,2.6101217871994098e-54
state,1154,2.9549507008845034e-38,2.9549507008845055e-38,2.0880974297595278e-53,2.0880974297595278e-53
state,1155,1002.2696253560504,1002.2696253560504,0,0
state,1156,3.284367742398139e-40,3.2843677423981366e-40,2.4469891754994467e-55,2.4469891754994467e-55
state,1157,7.3268144577983987e-40,7.3268144577983922e-40,6.5253044679985245e-55,6.5253044679985245e-55
state,1158,3.2395207364867319e-40,3.2395207364867295e-40,2.4469891754994467e-55,2.4469891754994467e-55
state,1159,7.25673087505955e-40,7.2567308750595459e-40,4.0783152924990778e-55,4.0783152924990778e-55
state,1160,1002.2696253560504,1002.2696253560504,0,0
state,1161,7.9463514231887661e-42,7.9463514231887546e-42,1.1470261760153656e-56,1.1470261760153656e-56
state,1162,1.731320607773848e-41,1.7313206077738457e-41,2.2940523520307313e-56,2.2940523520307313e-56
state,1163,7.8417049100935681e-42,7.8417049100935567e-42,1.1470261760153656e-56,1.1470261760153656e-56
state,1164,1.7154028343571167e-41,1.7154028343571159e-41,7.6468411734357709e-57,7.6468411734357709e-57
state,1165,1002.2696253560504,1002.2696253560504,0,0
state,1166,1.8508142610619618e-43,1.8508142610619654e-43,3.5844568000480176e-58,3.5844568000480176e-58
state,1167,3.9436598126645047e-43,3.9436598126645159e-43,1.1151643377927166e-57,1.1151643377927166e-57
state,1168,1.8272731671257485e-43,1.8272731671257533e-43,4.7792757333973568e-58,4.7792757333973568e-58
state,1169,3.9087576493322294e-43,3.9087576493322421e-43,1.2744735289059618e-57,1.2744735289059618e-57
state,1170,1002.2696253560504,1002.2696253560504,0,0
state,1171,4.1557017155141064e-45,4.1557017155141114e-45,4.9784122222889134e-60,4.9784122222889134e-60
state,1172,8.6705209300485933e-45,8.670520930048607e-45,1.3690633611294512e-59,1.3690633611294512e-59
state,1173,4.1045807135341352e-45,4.1045807135341414e-45,6.2230152778611417e-60,6.2230152778611417e-60
state,1174,8.5965511238753912e-45,8.5965511238754099e-45,1.8669045833583425e-59,1.8669045833583425e-59
state,1175,1002.2696253560504,1002.2696253560504,0,0
state,1176,9.0069022101574233e-47,9.0069022101574272e-47,3.8893845486632136e-62,3.8893845486632136e-62
state,1177,1.8422027363900918e-46,1.8422027363900926e-46,7.7787690973264271e-62,7.7787690973264271e-62
state,1178,8.8996119981023282e-47,8.899611998102336e-47,7.7787690973264271e-62,7.7787690973264271e-62
state,1179,1.8270331158519423e-46,1.8270331158519439e-46,1.5557538194652854e-61,1.5557538194652854e-61
state,1180,1002.2696253560504,1002.2696253560504,0,0
state,1181,1.8866003828044249e-48,1.886600382804423e-48,1.8231490071858814e-63,1.8231490071858814e-63
state,1182,3.7867130306495237e-48,3.7867130306495213e-48,2.4308653429145085e-63,2.4308653429145085e-63
state,1183,1.864813817181527e-48,1.864813817181527e-48,0,0
state,1184,3.7565786176392778e-48,3.7565786176392778e-48,0,0
state,1185,1002.2696253560504,1002.2696253560504,0,0
state,1186,3.8233719920813904e-50,3.8233719920813847e-50,5.6973406474558792e-65,5.6973406474558792e-65
state,1187,7.5383110034192723e-50,7.5383110034192628e-50,9.4955677457597987e-65,9.4955677457597987e-65
state,1188,3.7805237861802997e-50,3.7805237861802983e-50,1.4243351618639698e-65,1.4243351618639698e-65
state,1189,7.4802697700006497e-50,7.4802697700006459e-50,3.7982270983039195e-65,3.7982270983039195e-65
state,1190,1002.2696253560504,1002.2696253560504,0,0
state,1191,7.5046868778447534e-52,7.5046868778447356e-52,1.7804189523299623e-66,1.7804189523299623e-66
state,1192,1.4547804396336667e-51,1.4547804396336635e-51,3.2641014126049308e-66,3.2641014126049308e-66
state,1193,7.4229891161527216e-52,7.4229891161527127e-52,8.9020947616498113e-67,8.9020947616498113e-67
state,1194,1.4439315123544069e-51,1.4439315123544052e-51,1.7804189523299623e-66,1.7804189523299623e-66
state,1195,1002.2696253560504,1002.2696253560504,0,0
state,1196,1.4281263673388682e-53,1.4281263673388635e-53,4.6365076883592767e-68,4.6365076883592767e-68
state,1197,2.724153892850632e-53,2.7241538928506232e-53,8.8093646078826258e-68,8.8093646078826258e-68
state,1198,1.4130111610125121e-53,1.4130111610125095e-53,2.5500792285976022e-68,2.5500792285976022e-68
state,1199,2.7044578438153732e-53,2.7044578438153676e-53,5.5638092260311321e-68,5.5638092260311321e-68
state,1200,1002.2696253560504,1002.2696253560504,0,0
state,1201,2.6372505434843802e-55,2.637250543484382e-55,1.8111358157653425e-70,1.8111358157653425e-70
state,1202,4.9539549051968061e-55,4.9539549051968097e-55,3.6222716315306849e-70,3.6222716315306849e-70
state,1203,2.610091525133027e-55,2.6100915251330313e-55,4.3467259578368219e-70,4.3467259578368219e-70
state,1204,4.9191966776835124e-55,4.9191966776835189e-55,6.5200889367552329e-70,6.5200889367552329e-70
state,1205,1002.2696253560504,1002.2696253560504,0,0
state,1206,4.7300498869391682e-57,4.7300498869391682e-57,0,0
state,1207,8.7561383457947377e-57,8.7561383457947343e-57,3.3958796545600171e-72,3.3958796545600171e-72
state,1208,4.6826192593093448e-57,4.6826192593093476e-57,2.8298997121333476e-72,2.8298997121333476e-72
state,1209,8.6964696273587176e-57,8.6964696273587176e-57,0,0
state,1210,1002.2696253560504,1002.2696253560504,0,0
state,1211,8.2464438123611578e-59,8.2464438123611897e-59,3.1836371761500161e-73,3.1836371761500161e-73
state,1212,1.5053848855394733e-58,1.5053848855394788e-58,5.482930692258361e-73,5.482930692258361e-73
state,1213,8.1658729197989423e-59,8.1658729197989777e-59,3.5373746401666845e-73,3.5373746401666845e-73
state,1214,1.495413557277139e-58,1.4954135572771448e-58,5.8366681562750295e-73,5.8366681562750295e-73
state,1215,1002.2696253560504,1002.2696253560504,0,0
state,1216,1.3985929416131302e-60,1.398592941613134e-60,3.8690035126823112e-75,3.8690035126823112e-75
state,1217,2.5192596763257519e-60,2.5192596763257596e-60,7.7380070253646224e-75,7.7380070253646224e-75
state,1218,1.3852704886916769e-60,1.3852704886916813e-60,4.4217183002083556e-75,4.4217183002083556e-75
state,1219,2.5030278650241635e-60,2.5030278650241712e-60,7.7380070253646224e-75,7.7380070253646224e-75
state,1220,1002.2696253560504,1002.2696253560504,0,0
state,1221,2.3091814152180358e-62,2.3091814152180405e-62,4.7498927053019445e-77,4.7498927053019445e-77
state,1222,4.1066537940281796e-62,4.1066537940281874e-62,7.7725516995850002e-77,7.7725516995850002e-77
state,1223,2.287724214905298e-62,2.2877242149053036e-62,5.613509560811389e-77,5.613509560811389e-77
state,1224,4.0808986334831852e-62,4.0808986334831956e-62,1.0363402266113334e-76,1.0363402266113334e-76
state,1225,1002.2696253560504,1002.2696253560504,0,0
state,1226,3.7142245000233504e-64,3.7142245000233545e-64,4.0482040102005209e-79,4.0482040102005209e-79
state,1227,6.5249445599897425e-64,6.524944559989752e-64,9.4458093571345488e-79,9.4458093571345488e-79
state,1228,3.6805403182450955e-64,3.6805403182451009e-64,5.3976053469340279e-79,5.3976053469340279e-79
state,1229,6.4850873550016632e-64,6.485087355001674e-64,1.0795210693868056e-78,1.0795210693868056e-78
state,1230,1002.2696253560504,1002.2696253560504,0,0
state,1231,5.8238070355879809e-66,5.823807035587983e-66,2.1084395886461046e-81,2.1084395886461046e-81
state,1232,1.0111335617941113e-65,1.0111335617941117e-65,4.2168791772922093e-81,4.2168791772922093e-81
state,1233,5.7722354525072789e-66,5.77223545250728e-66,1.0542197943230523e-81,1.0542197943230523e-81
state,1234,1.0051142878481331e-65,1.0051142878481338e-65,6.3253187659383139e-81,6.3253187659383139e-81
state,1235,1002.2696253560504,1002.2696253560504,0,0
state,1236,8.9072794725785372e-68,8.9072794725785323e-68,4.9416552858893078e-83,4.9416552858893078e-83
state,1237,1.5291114953222303e-67,1.5291114953222297e-67,6.588873714519077e-83,6.588873714519077e-83
state,1238,8.8302279898766251e-68,8.8302279898766168e-68,8.2360921431488463e-83,8.2360921431488463e-83
state,1239,1.5202355677829732e-67,1.5202355677829732e-67,0,0
state,1240,1002.2696253560504,1002.2696253560504,0,0
state,1241,1.3296557361195752e-69,1.3296557361195731e-69,2.0590230357872116e-84,2.0590230357872116e-84
state,1242,2.2579386658910139e-69,2.2579386658910108e-69,3.0885345536808174e-84,3.0885345536808174e-84
state,1243,1.318415377640462e-69,1.3184153776404599e-69,2.0590230357872116e-84,2.0590230357872116e-84
state,1244,2.2451524353613958e-69,2.2451524353613937e-69,2.0590230357872116e-84,2.0590230357872116e-84
state,1245,1002.2696253560504,1002.2696253560504,0,0
state,1246,1.9383547534888089e-71,1.9383547534888044e-71,4.4236823034490874e-86,4.4236823034490874e-86
state,1247,3.2573108547966126e-71,3.2573108547966058e-71,6.8365999235122259e-86,6.8365999235122259e-86
state,1248,1.9223356115688746e-71,1.9223356115688702e-71,4.4236823034490874e-86,4.4236823034490874e-86
state,1249,3.2393077654806954e-71,3.239307765480689e-71,6.4344469868350361e-86,6.4344469868350361e-86
state,1250,1002.2696253560504,1002.2696253560504,0,0
state,1251,2.7609535778548979e-73,2.7609535778548891e-73,8.797095489813526e-88,8.797095489813526e-88
state,1252,4.5930492077869366e-73,4.5930492077869253e-73,1.1310551344045962e-87,1.1310551344045962e-87
state,1253,2.7386394966051979e-73,2.7386394966051885e-73,9.425459453371635e-88,9.425459453371635e-88
state,1254,4.568261618351958e-73,4.5682616183519467e-73,1.1310551344045962e-87,1.1310551344045962e-87
state,1255,1002.2696253560504,1002.2696253560504,0,0
state,1256,3.8444778108096401e-75,3.8444778108096254e-75,1.472728039589318e-89,1.472728039589318e-89
state,1257,6.3335656054643605e-75,6.3335656054643359e-75,2.4545467326488633e-89,2.4545467326488633e-89
state,1258,3.8140822418945239e-75,3.8140822418945087e-75,1.5218189742422952e-89,1.5218189742422952e-89
state,1259,6.3001766863238181e-75,6.3001766863237965e-75,2.1600011247309997e-89,2.1600011247309997e-89
state,1260,1002.2696253560504,1002.2696253560504,0,0
state,1261,5.2357405488348145e-77,5.235740548834836e-77,2.1477283910677554e-91,2.1477283910677554e-91
state,1262,8.5447925959988244e-77,8.5447925959988612e-77,3.6818200989732949e-91,3.6818200989732949e-91
state,1263,5.1952331326964426e-77,5.1952331326964641e-77,2.1477283910677554e-91,2.1477283910677554e-91
state,1264,8.5007735279865939e-77,8.5007735279866337e-77,3.9886384405544028e-91,3.9886384405544028e-91
