field,index,singlebed,multibed,absolute_difference,relative_difference
interstitial_gas_velocity,19,0.079024349021334969,0.079024349021334983,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,20,0.079024349021334969,0.079024349021334983,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,21,0.079024349021334969,0.079024349021334983,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,22,0.079024349021334969,0.079024349021334983,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,23,0.079024349021334969,0.079024349021334983,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,24,0.079024349021334969,0.079024349021334983,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,25,0.079024349021334969,0.079024349021334983,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,26,0.079024349021334969,0.079024349021334983,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,27,0.079024349021334969,0.079024349021334983,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,28,0.079024349021334969,0.079024349021334983,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,29,0.079024349021334969,0.079024349021334983,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,30,0.079024349021334969,0.079024349021334983,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,31,0.079024349021334969,0.079024349021334983,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,32,0.079024349021334969,0.079024349021334983,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,33,0.079024349021334969,0.079024349021334983,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,34,0.079024349021334969,0.079024349021334983,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,35,0.079024349021334969,0.079024349021334983,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,36,0.079024349021334969,0.079024349021334983,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,37,0.079024349021334969,0.079024349021334983,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,38,0.079024349021334969,0.079024349021334983,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,39,0.079024349021334969,0.079024349021334983,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,40,0.079024349021334969,0.079024349021334983,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,41,0.079024349021334969,0.079024349021334983,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,42,0.079024349021334969,0.079024349021334983,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,43,0.079024349021334969,0.079024349021334983,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,44,0.079024349021334969,0.079024349021334983,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,45,0.079024349021334969,0.079024349021334983,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,46,0.079024349021334969,0.079024349021334983,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,47,0.079024349021334969,0.079024349021334983,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,48,0.079024349021334969,0.079024349021334983,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,49,0.079024349021334969,0.079024349021334983,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,50,0.079024349021334969,0.079024349021334983,1.3877787807814457e-17,1.3877787807814457e-17
