field,index,singlebed,multibed,absolute_difference,relative_difference
state,961,1.5892079274180596e-54,1.5892079274180665e-54,6.9547615325389151e-69,6.9547615325389151e-69
state,962,2.891150471975982e-54,2.8911504719759942e-54,1.2170832681943101e-68,1.2170832681943101e-68
state,963,1.5742507028586736e-54,1.5742507028586797e-54,6.0854163409715507e-69,6.0854163409715507e-69
state,964,2.8723909551369009e-54,2.8723909551369131e-54,1.2170832681943101e-68,1.2170832681943101e-68
state,965,1002.2696253560504,1002.2696253560504,0,0
state,966,2.8426297845661992e-56,2.8426297845662096e-56,1.0414030940650719e-70,1.0414030940650719e-70
state,967,5.1025500553331942e-56,5.1025500553332105e-56,1.6300222341888082e-70,1.6300222341888082e-70
state,968,2.8165614786320362e-56,2.8165614786320452e-56,9.0556790788267124e-71,9.0556790788267124e-71
state,969,5.070372685497223e-56,5.0703726854972411e-56,1.8111358157653425e-70,1.8111358157653425e-70
state,970,1002.2696253560504,1002.2696253560504,0,0
state,971,4.950237697491968e-58,4.9502376974919814e-58,1.3442023632633401e-72,1.3442023632633401e-72
state,972,8.772510260817556e-58,8.7725102608175786e-58,2.2639197697066781e-72,2.2639197697066781e-72
state,973,4.9059760132064295e-58,4.9059760132064401e-58,1.0612123920500054e-72,1.0612123920500054e-72
state,974,8.7187049495194264e-58,8.7187049495194504e-58,2.4054147553133455e-72,2.4054147553133455e-72
state,975,1002.2696253560504,1002.2696253560504,0,0
state,976,8.3983403857248066e-60,8.3983403857248232e-60,1.6581443625781334e-74,1.6581443625781334e-74
state,977,1.4701431002281667e-59,1.4701431002281694e-59,2.6530309801250134e-74,2.6530309801250134e-74
state,978,8.3250797131942023e-60,8.3250797131942156e-60,1.3265154900625067e-74,1.3265154900625067e-74
state,979,1.4613669356637943e-59,1.4613669356637968e-59,2.4319450651145956e-74,2.4319450651145956e-74
state,980,1002.2696253560504,1002.2696253560504,0,0
state,981,1.3890014210045269e-61,1.3890014210045283e-61,1.3817869688151111e-76,1.3817869688151111e-76
state,982,2.4030304422632002e-61,2.4030304422632023e-61,2.0726804532226667e-76,2.0726804532226667e-76
state,983,1.3771736692573921e-61,1.3771736692573936e-61,1.554510339917e-76,1.554510339917e-76
state,984,2.3890591943235041e-61,2.3890591943235065e-61,2.4181271954264445e-76,2.4181271954264445e-76
state,985,1002.2696253560504,1002.2696253560504,0,0
state,986,2.2408851727451808e-63,2.2408851727451818e-63,1.0795210693868056e-78,1.0795210693868056e-78
state,987,3.8333151430289242e-63,3.8333151430289226e-63,1.6192816040802084e-78,1.6192816040802084e-78
state,988,2.2222484526062804e-63,2.2222484526062804e-63,0,0
state,989,3.8115956326238002e-63,3.8115956326238002e-63,0,0
state,990,1002.2696253560504,1002.2696253560504,0,0
state,991,3.5285549872266405e-65,3.5285549872266397e-65,8.4337583545844186e-81,8.4337583545844186e-81
state,992,5.9709688417796072e-65,5.9709688417796005e-65,6.7470066836675349e-80,6.7470066836675349e-80
state,993,3.4998796483147345e-65,3.4998796483147311e-65,3.3735033418337674e-80,3.3735033418337674e-80
state,994,5.9379796582871989e-65,5.9379796582871939e-65,5.0602550127506511e-80,5.0602550127506511e-80
state,995,1002.2696253560504,1002.2696253560504,0,0
state,996,5.4259390975083148e-67,5.4259390975083082e-67,6.588873714519077e-82,6.588873714519077e-82
state,997,9.0865325773685773e-67,9.0865325773685628e-67,1.4495522171941969e-81,1.4495522171941969e-81
state,998,5.38283244743342e-67,5.3828324474334121e-67,7.9066484574228924e-82,7.9066484574228924e-82
state,999,9.0375533685653198e-67,9.037553368565304e-67,1.5813296914845785e-81,1.5813296914845785e-81
state,1000,1002.2696253560504,1002.2696253560504,0,0
state,1001,8.152344944542589e-69,8.1523449445425694e-69,1.956071883997851e-83,1.956071883997851e-83
state,1002,1.3516123315864383e-68,1.3516123315864348e-68,3.5003391608382597e-83,3.5003391608382597e-83
state,1003,8.0890030162862426e-69,8.0890030162862199e-69,2.2649253393659327e-83,2.2649253393659327e-83
state,1004,1.3445006384697404e-68,1.3445006384697369e-68,3.5003391608382597e-83,3.5003391608382597e-83
state,1005,1002.2696253560504,1002.2696253560504,0,0
state,1006,1.1973962702760206e-70,1.1973962702760276e-70,7.0778916855185398e-85,7.0778916855185398e-85
state,1007,1.9661390510363337e-70,1.966139051036345e-70,1.1260282226961313e-84,1.1260282226961313e-84
state,1008,1.1882938953841759e-70,1.1882938953841825e-70,6.5953081615059121e-85,6.5953081615059121e-85
state,1009,1.9560360877834185e-70,1.9560360877834301e-70,1.1582004576303065e-84,1.1582004576303065e-84
state,1010,1002.2696253560504,1002.2696253560504,0,0
state,1011,1.7200814343170313e-72,1.7200814343170399e-72,8.5457499043902824e-87,8.5457499043902824e-87
state,1012,2.798225369779755e-72,2.7982253697797691e-72,1.4075352783701642e-86,1.4075352783701642e-86
state,1013,1.7072837667177226e-72,1.7072837667177307e-72,8.0430587335437952e-87,8.0430587335437952e-87
state,1014,2.7841770546259172e-72,2.7841770546259318e-72,1.4578043954548129e-86,1.4578043954548129e-86
state,1015,1002.2696253560504,1002.2696253560504,0,0
state,1016,2.4177669537010962e-74,2.4177669537011049e-74,8.6400044989239987e-89,8.6400044989239987e-89
state,1017,3.8980467162798146e-74,3.8980467162798303e-74,1.5709099088952725e-88,1.5709099088952725e-88
state,1018,2.4001550022802146e-74,2.4001550022802232e-74,8.6400044989239987e-89,8.6400044989239987e-89
state,1019,3.8789183965080427e-74,3.8789183965080584e-74,1.5709099088952725e-88,1.5709099088952725e-88
state,1020,701.58873774923518,701.58873774923518,0,0
state,1021,75.153304603701258,75.153304603701258,0,0
state,1022,75.143203407156733,75.143203407156733,0,0
state,1023,75.13010616707794,75.13010616707794,0,0
state,1024,75.11490644275915,75.11490644275915,0,0
state,1025,1002.2696253560504,1002.2696253560504,0,0
state,1026,0.00056257120942305224,0.00056257120942305224,0,0
state,1027,0.00061601992321465196,0.00061601992321465196,0,0
state,1028,0.00053585728427892065,0.00053585728427892065,0,0
state,1029,0.00059630139137939399,0.00059630139137939399,0,0
state,1030,1002.2696253560504,1002.2696253560504,0,0
state,1031,2.5411692216450312e-05,2.5411692216450302e-05,1.0164395367051604e-20,1.0164395367051604e-20
state,1032,4.3044626631295413e-05,4.3044626631295413e-05,0,0
state,1033,2.3567292494335518e-05,2.3567292494335508e-05,1.0164395367051604e-20,1.0164395367051604e-20
state,1034,4.0566385735393846e-05,4.056638573539384e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,1035,1002.2696253560504,1002.2696253560504,0,0
state,1036,6.231645394524952e-07,6.2316453945249456e-07,6.3527471044072525e-22,6.3527471044072525e-22
state,1037,1.5231001586029193e-06,1.5231001586029193e-06,0,0
state,1038,5.7866852974988879e-07,5.7866852974988837e-07,4.2351647362715017e-22,4.2351647362715017e-22
state,1039,1.4356474430918765e-06,1.4356474430918761e-06,4.2351647362715017e-22,4.2351647362715017e-22
state,1040,1002.2696253560504,1002.2696253560504,0,0
state,1041,1.4770872036679262e-08,1.4770872036679252e-08,9.9261673506363321e-24,9.9261673506363321e-24
state,1042,5.0237277788134704e-08,5.0237277788134704e-08,0,0
state,1043,1.3751377235450952e-08,1.3751377235450951e-08,1.6543612251060553e-24,1.6543612251060553e-24
state,1044,4.748689044898441e-08,4.748689044898439e-08,1.9852334701272664e-23,1.9852334701272664e-23
state,1045,1002.2696253560504,1002.2696253560504,0,0
state,1046,3.4850985213462955e-10,3.4850985213462924e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,1047,1.6381776094448124e-09,1.6381776094448124e-09,0,0
state,1048,3.2528213783398715e-10,3.2528213783398715e-10,0,0
state,1049,1.5529175454335146e-09,1.5529175454335146e-09,0,0
state,1050,1002.2696253560504,1002.2696253560504,0,0
state,1051,8.2180728630258691e-12,8.2180728630258691e-12,0,0
state,1052,5.2930259181821471e-11,5.2930259181821497e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,1053,7.6911331073883541e-12,7.6911331073883541e-12,0,0
state,1054,5.0317080318504843e-11,5.0317080318504843e-11,0,0
state,1055,1002.2696253560504,1002.2696253560504,0,0
state,1056,2.5062570536576418e-13,2.5062570536576378e-13,4.0389678347315804e-28,4.0389678347315804e-28
state,1057,1.8782338986568408e-12,1.8782338986568404e-12,4.0389678347315804e-28,4.0389678347315804e-28
state,1058,2.3731769105664204e-13,2.3731769105664179e-13,2.5243548967072378e-28,2.5243548967072378e-28
state,1059,1.7960388141507855e-12,1.7960388141507843e-12,1.2116903504194741e-27,1.2116903504194741e-27
state,1060,1002.2696253560504,1002.2696253560504,0,0
state,1061,3.3713845608825225e-14,3.3713845608825206e-14,1.8932661725304283e-29,1.8932661725304283e-29
state,1062,2.1164515807137014e-13,2.1164515807137006e-13,7.5730646901217133e-29,7.5730646901217133e-29
state,1063,3.224006639820308e-14,3.2240066398203042e-14,3.7865323450608567e-29,3.7865323450608567e-29
state,1064,2.0397885646352592e-13,2.0397885646352584e-13,7.5730646901217133e-29,7.5730646901217133e-29
state,1065,1002.2696253560504,1002.2696253560504,0,0
state,1066,3.7997554272137363e-15,3.7997554272137363e-15,0,0
state,1067,2.0597135504137131e-14,2.0597135504137131e-14,0,0
state,1068,3.6574479046476907e-15,3.6574479046476907e-15,0,0
state,1069,1.9963824565658225e-14,1.9963824565658225e-14,0,0
state,1070,1002.2696253560504,1002.2696253560504,0,0
state,1071,3.6386907624898903e-16,3.6386907624898923e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,1072,1.749886234884987e-15,1.7498862348849878e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,1073,3.518100421006463e-16,3.518100421006463e-16,0,0
state,1074,1.7030738150772853e-15,1.7030738150772857e-15,3.944304526105059e-31,3.944304526105059e-31
state,1075,1002.2696253560504,1002.2696253560504,0,0
state,1076,3.0097603396448269e-17,3.0097603396448275e-17,6.1629758220391547e-33,6.1629758220391547e-33
state,1077,1.3120128158457793e-16,1.3120128158457788e-16,4.9303806576313238e-32,4.9303806576313238e-32
state,1078,2.9193844448205753e-17,2.9193844448205747e-17,6.1629758220391547e-33,6.1629758220391547e-33
state,1079,1.2808112123565535e-16,1.2808112123565533e-16,2.4651903288156619e-32,2.4651903288156619e-32
state,1080,1002.2696253560504,1002.2696253560504,0,0
state,1081,2.1848962337552232e-18,2.1848962337552267e-18,3.4666738998970245e-33,3.4666738998970245e-33
state,1082,8.7747645721634334e-18,8.7747645721634457e-18,1.2325951644078309e-32,1.2325951644078309e-32
state,1083,2.1244667658248762e-18,2.1244667658248789e-18,2.6963019221421302e-33,2.6963019221421302e-33
state,1084,8.5859853703215583e-18,8.585985370321566e-18,7.7037197775489434e-33,7.7037197775489434e-33
state,1085,1002.2696253560504,1002.2696253560504,0,0
state,1086,1.4119302855959773e-19,1.4119302855959783e-19,9.6296497219361793e-35,9.6296497219361793e-35
state,1087,5.2878825729253488e-19,5.2878825729253497e-19,9.6296497219361793e-35,9.6296497219361793e-35
state,1088,1.3755545115686159e-19,1.3755545115686159e-19,0,0
state,1089,5.1835586566700506e-19,5.1835586566700535e-19,2.8888949165808538e-34,2.8888949165808538e-34
state,1090,1002.2696253560504,1002.2696253560504,0,0
state,1091,8.2225199652712954e-21,8.2225199652712924e-21,3.009265538105056e-36,3.009265538105056e-36
state,1092,2.8978631988776929e-20,2.8978631988776923e-20,6.018531076210112e-36,6.018531076210112e-36
state,1093,8.0236753575498264e-21,8.0236753575498234e-21,3.009265538105056e-36,3.009265538105056e-36
state,1094,2.8448919902653106e-20,2.8448919902653106e-20,0,0
state,1095,1002.2696253560504,1002.2696253560504,0,0
state,1096,4.3605449036404053e-22,4.36054490364041e-22,4.70197740328915e-37,4.70197740328915e-37
state,1097,1.4561426271413683e-21,1.45614262714137e-21,1.692711865184094e-36,1.692711865184094e-36
state,1098,4.2610396813581658e-22,4.2610396813581686e-22,2.82118644197349e-37,2.82118644197349e-37
state,1099,1.4312896585473907e-21,1.4312896585473926e-21,1.88079096131566e-36,1.88079096131566e-36
state,1100,1002.2696253560504,1002.2696253560504,0,0
state,1101,2.1245502151448814e-23,2.124550215144882e-23,5.8774717541114375e-39,5.8774717541114375e-39
state,1102,6.7581008880327033e-23,6.7581008880327044e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,1103,2.0786338708697403e-23,2.0786338708697397e-23,5.8774717541114375e-39,5.8774717541114375e-39
state,1104,6.6497793413512648e-23,6.6497793413512683e-23,3.5264830524668625e-38,3.5264830524668625e-38
state,1105,1002.2696253560504,1002.2696253560504,0,0
state,1106,9.5818090432811441e-25,9.5818090432811441e-25,0,0
state,1107,2.915537065947592e-24,2.9155370659475917e-24,3.6734198463196485e-40,3.6734198463196485e-40
state,1108,9.3851577931094777e-25,9.3851577931094722e-25,5.5101297694794727e-40,5.5101297694794727e-40
state,1109,2.8714608035079474e-24,2.8714608035079477e-24,3.6734198463196485e-40,3.6734198463196485e-40
state,1110,1002.2696253560504,1002.2696253560504,0,0
state,1111,4.0258664279490758e-26,4.0258664279490798e-26,4.0178029569121155e-41,4.0178029569121155e-41
state,1112,1.1757541258378233e-25,1.1757541258378249e-25,1.6071211827648462e-40,1.6071211827648462e-40
state,1113,3.9472469805443862e-26,3.9472469805443897e-26,3.4438311059246704e-41,3.4438311059246704e-41
state,1114,1.1589339162950058e-25,1.1589339162950079e-25,2.0662986635548023e-40,2.0662986635548023e-40
state,1115,1002.2696253560504,1002.2696253560504,0,0
state,1116,1.5844349699730822e-27,1.5844349699730857e-27,3.5873240686715317e-42,3.5873240686715317e-42
state,1117,4.4539234581909335e-27,4.4539234581909471e-27,1.363183146095182e-41,1.363183146095182e-41
state,1118,1.5549454064842088e-27,1.5549454064842124e-27,3.5873240686715317e-42,3.5873240686715317e-42
state,1119,4.3934723249609759e-27,4.3934723249609895e-27,1.363183146095182e-41,1.363183146095182e-41
state,1120,1002.2696253560504,1002.2696253560504,0,0
state,1121,5.8685065924856952e-29,5.8685065924857019e-29,6.7262326287591219e-44,6.7262326287591219e-44
state,1122,1.5916736505733765e-28,1.5916736505733801e-28,3.5873240686715317e-43,3.5873240686715317e-43
state,1123,5.7642629665445316e-29,5.7642629665445395e-29,7.8472714002189756e-44,7.8472714002189756e-44
state,1124,1.5711353489653343e-28,1.5711353489653382e-28,3.8115318229635024e-43,3.8115318229635024e-43
state,1125,1002.2696253560504,1002.2696253560504,0,0
state,1126,2.0538727015714423e-30,2.0538727015714433e-30,1.0509738482436128e-45,1.0509738482436128e-45
state,1127,5.386113264474564e-30,5.3861132644745689e-30,4.9045446251368597e-45,4.9045446251368597e-45
state,1128,2.0190086004892929e-30,2.019008600489294e-30,1.0509738482436128e-45,1.0509738482436128e-45
state,1129,5.319923282947297e-30,5.3199232829473033e-30,6.3058430894616768e-45,6.3058430894616768e-45
state,1130,1002.2696253560504,1002.2696253560504,0,0
state,1131,6.8160618678307156e-32,6.8160618678307156e-32,0,0
state,1132,1.7315409088303852e-31,1.7315409088303865e-31,1.313717310304516e-46,1.313717310304516e-46
state,1133,6.7053596737110283e-32,6.7053596737110261e-32,2.1895288505075267e-47,2.1895288505075267e-47
state,1134,1.7112444758869481e-31,1.711244475886949e-31,8.7581154020301067e-47,8.7581154020301067e-47
state,1135,1002.2696253560504,1002.2696253560504,0,0
state,1136,2.151466391722371e-33,2.1514663917223693e-33,1.7105694144590052e-48,1.7105694144590052e-48
state,1137,5.3037166740766577e-33,5.3037166740766563e-33,1.3684555315672042e-48,1.3684555315672042e-48
state,1138,2.1179925211560499e-33,2.1179925211560475e-33,2.3947971802426073e-48,2.3947971802426073e-48
state,1139,5.2443362819625257e-33,5.2443362819625243e-33,1.3684555315672042e-48,1.3684555315672042e-48
state,1140,1002.2696253560504,1002.2696253560504,0,0
state,1141,6.4765170076580028e-35,6.4765170076580209e-35,1.817480002862693e-49,1.817480002862693e-49
state,1142,1.5517658104924649e-34,1.5517658104924699e-34,4.91788706656964e-49,4.91788706656964e-49
state,1143,6.3798682359847573e-35,6.3798682359847734e-35,1.6036588260553174e-49,1.6036588260553174e-49
state,1144,1.5351494670809817e-34,1.5351494670809873e-34,5.5593505969917669e-49,5.5593505969917669e-49
state,1145,1002.2696253560504,1002.2696253560504,0,0
state,1146,1.8637334029972617e-36,1.8637334029972657e-36,4.0091470651382935e-51,4.0091470651382935e-51
state,1147,4.3466366857414017e-36,4.3466366857414097e-36,8.0182941302765869e-51,8.0182941302765869e-51
state,1148,1.8370240955867565e-36,1.8370240955867605e-36,4.0091470651382935e-51,4.0091470651382935e-51
state,1149,4.3020649263812084e-36,4.3020649263812197e-36,1.1359250017891831e-50,1.1359250017891831e-50
state,1150,1002.2696253560504,1002.2696253560504,0,0
state,1151,5.137802758680368e-38,5.1378027586803753e-38,7.3083410041583475e-53,7.3083410041583475e-53
state,1152,1.167987511069294e-37,1.1679875110692959e-37,1.8792876867835751e-52,1.8792876867835751e-52
state,1153,5.0670041445119841e-38,5.0670041445119883e-38,4.1761948595190557e-53,4.1761948595190557e-53
state,1154,1.1565038419975931e-37,1.1565038419975956e-37,2.5057169157114334e-52,2.5057169157114334e-52
state,1155,1002.2696253560504,1002.2696253560504,0,0
state,1156,1.359387180216331e-39,1.3593871802163315e-39,4.8939783509988934e-55,4.8939783509988934e-55
state,1157,3.0162427342059782e-39,3.0162427342059795e-39,1.3050608935997049e-54,1.3050608935997049e-54
state,1158,1.3413527032390417e-39,1.3413527032390415e-39,1.6313261169996311e-55,1.6313261169996311e-55
state,1159,2.9877734937742678e-39,2.9877734937742731e-39,5.2202435743988196e-54,5.2202435743988196e-54
state,1160,1002.2696253560504,1002.2696253560504,0,0
state,1161,3.4579711204225038e-41,3.4579711204225048e-41,1.0195788231247695e-56,1.0195788231247695e-56
state,1162,7.4980035656372671e-41,7.498003565637261e-41,6.1174729387486167e-56,6.1174729387486167e-56
state,1163,3.4137494967659552e-41,3.4137494967659522e-41,3.0587364693743084e-56,3.0587364693743084e-56
state,1164,7.429981997576035e-41,7.4299819975760401e-41,5.0978941156238473e-56,5.0978941156238473e-56
state,1165,1002.2696253560504,1002.2696253560504,0,0
state,1166,8.4700143752147166e-43,8.4700143752147468e-43,3.0268746311516593e-57,3.0268746311516593e-57
state,1167,1.7968757925301172e-42,1.7968757925301229e-42,5.7351308800768282e-57,5.7351308800768282e-57
state,1168,8.3654747920200232e-43,8.3654747920200503e-43,2.7082562489251689e-57,2.7082562489251689e-57
state,1169,1.7811892555882356e-42,1.781189255588243e-42,7.3282227912092805e-57,7.3282227912092805e-57
state,1170,1002.2696253560504,1002.2696253560504,0,0
state,1171,2.0005317613932741e-44,2.000531761393279e-44,4.9784122222889134e-59,4.9784122222889134e-59
state,1172,4.1568902258066638e-44,4.1568902258066738e-44,9.9568244445778267e-59,9.9568244445778267e-59
state,1173,1.9766733396236051e-44,1.9766733396236096e-44,4.480571000060022e-59,4.480571000060022e-59
state,1174,4.1219285159955699e-44,4.1219285159955833e-44,1.3441713000180066e-58,1.3441713000180066e-58
state,1175,1002.2696253560504,1002.2696253560504,0,0
state,1176,4.5621456518785191e-46,4.5621456518785269e-46,7.7787690973264271e-61,7.7787690973264271e-61
state,1177,9.2946553176305079e-46,9.2946553176305235e-46,1.5557538194652854e-60,1.5557538194652854e-60
state,1178,4.5095119881418824e-46,4.5095119881418879e-46,5.445138368128499e-61,5.445138368128499e-61
state,1179,9.2192559523380588e-46,9.2192559523380836e-46,2.4892061111444567e-60,2.4892061111444567e-60
state,1180,1002.2696253560504,1002.2696253560504,0,0
state,1181,1.0057169131927561e-47,1.0057169131927569e-47,7.2925960287435254e-63,7.2925960287435254e-63
state,1182,2.0109725036120501e-47,2.0109725036120511e-47,9.7234613716580339e-63,9.7234613716580339e-63
state,1183,9.9448002243193047e-48,9.9448002243193108e-48,6.0771633572862712e-63,6.0771633572862712e-63
state,1184,1.9952206443270481e-47,1.995220644327051e-47,2.9170384114974102e-62,2.9170384114974102e-62
state,1185,1002.2696253560504,1002.2696253560504,0,0
state,1186,2.1455959355791477e-49,2.1455959355791481e-49,3.7982270983039195e-65,3.7982270983039195e-65
state,1187,4.214481676377462e-49,4.214481676377462e-49,0,0
state,1188,2.1223552421441861e-49,2.1223552421441846e-49,1.5192908393215678e-64,1.5192908393215678e-64
state,1189,4.1825717487186045e-49,4.1825717487186068e-49,2.2789362589823517e-64,2.2789362589823517e-64
state,1190,1002.2696253560504,1002.2696253560504,0,0
state,1191,4.4344018733074994e-51,4.4344018733074976e-51,1.7804189523299623e-66,1.7804189523299623e-66
state,1192,8.5639132693150163e-51,8.5639132693150079e-51,8.3086217775398239e-66,8.3086217775398239e-66
state,1193,4.387789914716263e-51,4.387789914716257e-51,5.9347298410998742e-66,5.9347298410998742e-66
state,1194,8.5011715447915148e-51,8.5011715447915124e-51,2.3738919364399497e-66,2.3738919364399497e-66
state,1195,1002.2696253560504,1002.2696253560504,0,0
state,1196,8.8870349476075471e-53,8.887034947607536e-53,1.1127618452062264e-67,1.1127618452062264e-67
state,1197,1.6888335301981543e-52,1.6888335301981514e-52,2.9673649205499371e-67,2.9673649205499371e-67
state,1198,8.7962976833408707e-53,8.7962976833408503e-53,2.0400633828780818e-67,2.0400633828780818e-67
state,1199,1.6768495593828361e-52,1.6768495593828342e-52,1.8546030753437107e-67,1.8546030753437107e-67
state,1200,1002.2696253560504,1002.2696253560504,0,0
state,1201,1.7286491212932636e-54,1.7286491212932673e-54,3.7671624967919123e-69,3.7671624967919123e-69
state,1202,3.2348870275652265e-54,3.2348870275652323e-54,5.7956346104490959e-69,5.7956346104490959e-69
state,1203,1.7114905061282007e-54,1.7114905061282041e-54,3.4773807662694575e-69,3.4773807662694575e-69
state,1204,3.2126329507439172e-54,3.2126329507439248e-54,7.5343249935838247e-69,7.5343249935838247e-69
state,1205,1002.2696253560504,1002.2696253560504,0,0
state,1206,3.2662887066544712e-56,3.2662887066544766e-56,5.4334074472960274e-71,5.4334074472960274e-71
state,1207,6.023344717556286e-56,6.023344717556296e-56,9.9612469867093836e-71,9.9612469867093836e-71
state,1208,3.2347436189151248e-56,3.2347436189151284e-56,3.6222716315306849e-71,3.6222716315306849e-71
state,1209,5.9831368715791958e-56,5.9831368715792049e-56,9.0556790788267124e-71,9.0556790788267124e-71
state,1210,1002.2696253560504,1002.2696253560504,0,0
state,1211,5.9999573829373219e-58,5.9999573829373538e-58,3.1836371761500161e-72,3.1836371761500161e-72
state,1212,1.0910658429882977e-57,1.0910658429883032e-57,5.5183044386600278e-72,5.5183044386600278e-72
state,1213,5.9435341327137631e-58,5.94353413271379e-58,2.6884047265266802e-72,2.6884047265266802e-72
state,1214,1.0839927101505188e-57,1.0839927101505247e-57,5.94278939548003e-72,5.94278939548003e-72
state,1215,1002.2696253560504,1002.2696253560504,0,0
state,1216,1.072299643712555e-59,1.0722996437125595e-59,4.4217183002083556e-74,4.4217183002083556e-74
state,1217,1.9240163364579384e-59,1.924016336457947e-59,8.6223506854062935e-74,8.6223506854062935e-74
state,1218,1.0624738740685967e-59,1.0624738740686009e-59,4.2006323851979379e-74,4.2006323851979379e-74
state,1219,1.9118935687004313e-59,1.9118935687004393e-59,7.9590929403750402e-74,7.9590929403750402e-74
state,1220,1002.2696253560504,1002.2696253560504,0,0
state,1221,1.8658174105759908e-61,1.8658174105759981e-61,7.2543815862793335e-76,7.2543815862793335e-76
state,1222,3.3052495190318865e-61,3.3052495190318983e-61,1.1745189234928445e-75,1.1745189234928445e-75
state,1223,1.8491470248289793e-61,1.8491470248289852e-61,5.8725946174642223e-76,5.8725946174642223e-76
state,1224,3.2849935243751507e-61,3.2849935243751631e-61,1.2436082719336e-75,1.2436082719336e-75
state,1225,1002.2696253560504,1002.2696253560504,0,0
state,1226,3.1630145649949738e-63,3.1630145649949819e-63,8.0964080204010418e-78,8.0964080204010418e-78
state,1227,5.5349695377556349e-63,5.5349695377556489e-63,1.4033773902028473e-77,1.4033773902028473e-77
state,1228,3.1354425463349278e-63,3.1354425463349348e-63,7.0168869510142363e-78,7.0168869510142363e-78
state,1229,5.5019534725450357e-63,5.5019534725450519e-63,1.6192816040802084e-77,1.6192816040802084e-77
state,1230,1002.2696253560504,1002.2696253560504,0,0
state,1231,5.2274654316018501e-65,5.2274654316018611e-65,1.0963885860959744e-79,1.0963885860959744e-79
state,1232,9.0407688079222584e-65,9.0407688079222769e-65,1.8554268380085721e-79,1.8554268380085721e-79
state,1233,5.1829823685188429e-65,5.1829823685188539e-65,1.0963885860959744e-79,1.0963885860959744e-79
state,1234,8.9882443244009291e-65,8.9882443244009443e-65,1.5180765038251953e-79,1.5180765038251953e-79
state,1235,1002.2696253560504,1002.2696253560504,0,0
state,1236,8.4275981742974213e-67,8.4275981742974318e-67,1.0542197943230523e-81,1.0542197943230523e-81
state,1237,1.4412032384533632e-66,1.4412032384533645e-66,1.3177747429038154e-81,1.3177747429038154e-81
state,1238,8.3575542230682189e-67,8.3575542230682281e-67,9.2244232003267078e-82,9.2244232003267078e-82
state,1239,1.4330431358468737e-66,1.4330431358468753e-66,1.5813296914845785e-81,1.5813296914845785e-81
state,1240,1002.2696253560504,1002.2696253560504,0,0
state,1241,1.3261442796424019e-68,1.3261442796424027e-68,8.2360921431488463e-84,8.2360921431488463e-84
state,1242,2.2434340550248707e-68,2.2434340550248702e-68,4.1180460715744231e-84,4.1180460715744231e-84
state,1243,1.3153738929158671e-68,1.3153738929158673e-68,2.0590230357872116e-84,2.0590230357872116e-84
state,1244,2.2310475649516655e-68,2.2310475649516659e-68,4.1180460715744231e-84,4.1180460715744231e-84
state,1245,1002.2696253560504,1002.2696253560504,0,0
state,1246,2.0379402667238897e-70,2.0379402667238891e-70,6.4344469868350361e-86,6.4344469868350361e-86
state,1247,3.4119039549985059e-70,3.4119039549985014e-70,4.5041128907845253e-85,4.5041128907845253e-85
state,1248,2.0217594416151493e-70,2.0217594416151483e-70,9.6516704802525542e-86,9.6516704802525542e-86
state,1249,3.393524573674595e-70,3.3935245736745924e-70,2.5737787947340145e-85,2.5737787947340145e-85
state,1250,1002.2696253560504,1002.2696253560504,0,0
state,1251,3.0600874916027567e-72,3.0600874916027526e-72,4.0215293667718976e-87,4.0215293667718976e-87
state,1252,5.0721532462508184e-72,5.0721532462508103e-72,8.0430587335437952e-87,8.0430587335437952e-87
state,1253,3.0363249651728842e-72,3.0363249651728787e-72,5.5296028793113592e-87,5.5296028793113592e-87
state,1254,5.0454818853917232e-72,5.0454818853917152e-72,8.0430587335437952e-87,8.0430587335437952e-87
state,1255,1002.2696253560504,1002.2696253560504,0,0
state,1256,4.4919537520613623e-74,4.4919537520613529e-74,9.425459453371635e-89,9.425459453371635e-89
state,1257,7.3740628246747737e-74,7.3740628246747564e-74,1.7280008997847997e-88,1.7280008997847997e-88
state,1258,4.4578256941256319e-74,4.4578256941256186e-74,1.3352734225609816e-88,1.3352734225609816e-88
state,1259,7.336193815082719e-74,7.3361938150827017e-74,1.7280008997847997e-88,1.7280008997847997e-88
state,1260,1002.2696253560504,1002.2696253560504,0,0
state,1261,6.4491585514783754e-76,6.449158551478411e-76,3.5590927623408518e-90,3.5590927623408518e-90
state,1262,1.0489089103141085e-75,1.0489089103141148e-75,6.2590941682546014e-90,6.2590941682546014e-90
state,1263,6.4012014269534615e-76,6.4012014269534971e-76,3.5590927623408518e-90,3.5590927623408518e-90
state,1264,1.0436459295526877e-75,1.0436459295526941e-75,6.3818215048870445e-90,6.3818215048870445e-90
state,1265,1002.2696253560504,1002.2696253560504,0,0
state,1266,9.0601435508547944e-78,9.0601435508548404e-78,4.6022751237166186e-92,4.6022751237166186e-92
state,1267,1.4604075971197261e-77,1.4604075971197334e-77,7.2869356125513129e-92,7.2869356125513129e-92
