field,index,singlebed,multibed,absolute_difference,relative_difference
state,919,1.0262112818366314e-36,1.026211281836633e-36,1.6704779438076223e-51,1.6704779438076223e-51
state,920,1002.2696253560504,1002.2696253560504,0,0
state,921,2.7737313355500074e-38,2.773731335550011e-38,3.6541705020791737e-53,3.6541705020791737e-53
state,922,6.2917112955407688e-38,6.2917112955407709e-38,2.0880974297595278e-53,2.0880974297595278e-53
state,923,2.7333264977001028e-38,2.7333264977001054e-38,2.6101217871994098e-53,2.6101217871994098e-53
state,924,1002.2696253560504,1002.2696253560504,0,0
state,925,7.0869683643937517e-40,7.0869683643937542e-40,2.4469891754994467e-55,2.4469891754994467e-55
state,926,1.5682753915069481e-39,1.5682753915069481e-39,0,0
state,927,6.9874106950620613e-40,6.9874106950620637e-40,2.4469891754994467e-55,2.4469891754994467e-55
state,928,1002.2696253560504,1002.2696253560504,0,0
state,929,1.7408123318780759e-41,1.7408123318780754e-41,5.0978941156238473e-57,5.0978941156238473e-57
state,930,3.7634540332501789e-41,3.7634540332501768e-41,2.0391576462495389e-56,2.0391576462495389e-56
state,931,1.7171919408044581e-41,1.7171919408044576e-41,5.0978941156238473e-57,5.0978941156238473e-57
state,932,1002.2696253560504,1002.2696253560504,0,0
state,933,4.1170644210681525e-43,4.117064421068166e-43,1.3541281244625844e-57,1.3541281244625844e-57
state,934,8.7069516093680134e-43,8.7069516093680389e-43,2.5489470578119236e-57,2.5489470578119236e-57
state,935,4.0630299200594005e-43,4.0630299200594125e-43,1.1948189333493392e-57,1.1948189333493392e-57
state,936,1002.2696253560504,1002.2696253560504,0,0
state,937,9.3878731109697681e-45,9.3878731109697881e-45,1.9913648889155653e-59,1.9913648889155653e-59
state,938,1.9445478908869125e-44,1.944547890886917e-44,4.480571000060022e-59,4.480571000060022e-59
state,939,9.2685351131701376e-45,9.2685351131701612e-45,2.3647458055872338e-59,2.3647458055872338e-59
state,940,1002.2696253560504,1002.2696253560504,0,0
state,941,2.0665547312414561e-46,2.0665547312414584e-46,2.3336307291979281e-61,2.3336307291979281e-61
state,942,4.1972156322412963e-46,4.1972156322413033e-46,7.0008921875937844e-61,7.0008921875937844e-61
state,943,2.0410793974630469e-46,2.04107939746305e-46,3.1115076389305709e-61,3.1115076389305709e-61
state,944,1002.2696253560504,1002.2696253560504,0,0
state,945,4.3968809513071943e-48,4.3968809513071973e-48,3.0385816786431356e-63,3.0385816786431356e-63
state,946,8.7654747753079195e-48,8.7654747753079267e-48,7.2925960287435254e-63,7.2925960287435254e-63
state,947,4.3442588366186146e-48,4.3442588366186176e-48,3.0385816786431356e-63,3.0385816786431356e-63
state,948,1002.2696253560504,1002.2696253560504,0,0
state,949,9.0519934811715843e-50,9.0519934811715843e-50,0,0
state,950,1.7730085395945284e-49,1.7730085395945284e-49,0,0
state,951,8.9467086037967483e-50,8.9467086037967445e-50,3.7982270983039195e-65,3.7982270983039195e-65
state,952,1002.2696253560504,1002.2696253560504,0,0
state,953,1.805087377665244e-51,1.805087377665242e-51,2.077155444384956e-66,2.077155444384956e-66
state,954,3.476872442846197e-51,3.476872442846194e-51,2.9673649205499371e-66,2.9673649205499371e-66
state,955,1.7846640307485103e-51,1.7846640307485077e-51,2.6706284284949434e-66,2.6706284284949434e-66
state,956,1002.2696253560504,1002.2696253560504,0,0
state,957,3.4900483385555165e-53,3.49004833855551e-53,6.4911107637029874e-68,6.4911107637029874e-68
state,958,6.6161445892220084e-53,6.6161445892219964e-53,1.205491998973412e-67,1.205491998973412e-67
state,959,3.4516033330958801e-53,3.4516033330958732e-53,6.9547615325389151e-68,6.9547615325389151e-68
state,960,1002.2696253560504,1002.2696253560504,0,0
state,961,6.5485193126647526e-55,6.5485193126647613e-55,8.6934519156736439e-70,8.6934519156736439e-70
state,962,1.222734207176026e-54,1.2227342071760281e-54,2.0284721136571836e-69,2.0284721136571836e-69
state,963,6.4782329053838193e-55,6.4782329053838295e-55,1.0142360568285918e-69,1.0142360568285918e-69
state,964,1002.2696253560504,1002.2696253560504,0,0
state,965,1.1934635139610367e-56,1.1934635139610374e-56,6.7917593091200343e-72,6.7917593091200343e-72
state,966,2.1964501459152157e-56,2.1964501459152175e-56,1.8111358157653425e-71,1.8111358157653425e-71
state,967,1.1809733822768645e-56,1.1809733822768647e-56,2.2639197697066781e-72,2.2639197697066781e-72
state,968,1002.2696253560504,1002.2696253560504,0,0
state,969,2.1143847308393119e-58,2.1143847308393208e-58,8.8434366004167113e-73,8.8434366004167113e-73
state,970,3.8379985242004856e-58,3.8379985242005032e-58,1.7686873200833423e-72,1.7686873200833423e-72
state,971,2.0927946576180621e-58,2.0927946576180717e-58,9.5509115284500482e-73,9.5509115284500482e-73
state,972,1002.2696253560504,1002.2696253560504,0,0
state,973,3.6442019013156139e-60,3.6442019013156261e-60,1.2159725325572978e-74,1.2159725325572978e-74
state,974,6.5282457282621003e-60,6.5282457282621247e-60,2.4319450651145956e-74,2.4319450651145956e-74
state,975,3.6078738029552352e-60,3.6078738029552484e-60,1.3265154900625067e-74,1.3265154900625067e-74
state,976,1002.2696253560504,1002.2696253560504,0,0
state,977,6.1147802454890421e-62,6.1147802454890577e-62,1.554510339917e-76,1.554510339917e-76
state,978,1.0816679664249556e-61,1.0816679664249589e-61,3.281744050935889e-76,3.281744050935889e-76
state,979,6.0552377711072508e-62,6.0552377711072706e-62,1.9863187676717223e-76,1.9863187676717223e-76
state,980,1002.2696253560504,1002.2696253560504,0,0
state,981,9.9958291680957019e-64,9.9958291680957154e-64,1.349401336733507e-78,1.349401336733507e-78
state,982,1.7469459148744375e-63,1.7469459148744423e-63,4.8578448122406251e-78,4.8578448122406251e-78
state,983,9.9007059961965126e-64,9.9007059961965355e-64,2.2939822724469619e-78,2.2939822724469619e-78
state,984,1002.2696253560504,1002.2696253560504,0,0
state,985,1.5929427823076894e-65,1.5929427823076915e-65,2.1084395886461046e-80,2.1084395886461046e-80
state,986,2.7518259349103975e-65,2.7518259349104029e-65,5.4819429304798721e-80,5.4819429304798721e-80
state,987,1.5781214598998926e-65,1.5781214598998951e-65,2.5301275063753256e-80,2.5301275063753256e-80
state,988,1002.2696253560504,1002.2696253560504,0,0
state,989,2.4762479140236546e-67,2.4762479140236546e-67,0,0
state,990,4.2303197330587061e-67,4.2303197330587107e-67,4.6122116001633539e-82,4.6122116001633539e-82
state,991,2.4537116441125432e-67,2.4537116441125442e-67,9.8833105717786155e-83,9.8833105717786155e-83
state,992,1002.2696253560504,1002.2696253560504,0,0
state,993,3.7571302876568976e-69,3.757130287656895e-69,2.5737787947340145e-84,2.5737787947340145e-84
state,994,6.350069782230607e-69,6.3500697822306081e-69,1.0295115178936058e-84,1.0295115178936058e-84
state,995,3.7236712869781971e-69,3.7236712869781945e-69,2.5737787947340145e-84,2.5737787947340145e-84
state,996,1002.2696253560504,1002.2696253560504,0,0
state,997,5.5671054483392595e-71,5.5671054483392498e-71,9.6516704802525542e-86,9.6516704802525542e-86
state,998,9.3125286471860658e-71,9.312528647186061e-71,4.8258352401262771e-86,4.8258352401262771e-86
state,999,5.5185754777402942e-71,5.518575477740287e-71,7.2387528601894157e-86,7.2387528601894157e-86
state,1000,1002.2696253560504,1002.2696253560504,0,0
state,1001,8.0601788688270743e-73,8.0601788688270555e-73,1.885091890674327e-87,1.885091890674327e-87
state,1002,1.3349360267255835e-72,1.334936026725582e-72,1.5080735125394616e-87,1.5080735125394616e-87
state,1003,7.9913781354847265e-73,7.9913781354847089e-73,1.7594190979627052e-87,1.7594190979627052e-87
state,1004,1002.2696253560504,1002.2696253560504,0,0
state,1005,1.140832278537914e-74,1.1408322785379103e-74,3.7309110336262722e-89,3.7309110336262722e-89
state,1006,1.8714002905279365e-74,1.8714002905279329e-74,3.5345472950143631e-89,3.5345472950143631e-89
state,1007,1.1312939536985285e-74,1.1312939536985255e-74,2.9454560791786359e-89,2.9454560791786359e-89
state,1008,1002.2696253560504,1002.2696253560504,0,0
state,1009,1.5793203237079384e-76,1.5793203237079454e-76,7.0568218563654819e-91,7.0568218563654819e-91
state,1010,2.5667670811250348e-76,2.5667670811250505e-76,1.5647735420636503e-90,1.5647735420636503e-90
state,1011,1.5663828962817591e-76,1.5663828962817673e-76,8.2840952226899136e-91,8.2840952226899136e-91
state,1012,1002.2696253560504,1002.2696253560504,0,0
state,1013,2.1393880863177629e-78,2.1393880863177708e-78,7.9101603688879383e-93,7.9101603688879383e-93
state,1014,3.4459650805952028e-78,3.44596508059522e-78,1.725853171393732e-92,1.725853171393732e-92
state,1015,2.1222124606745615e-78,2.1222124606745713e-78,9.8277750037698627e-93,9.8277750037698627e-93
state,1016,1002.2696253560504,1002.2696253560504,0,0
state,1017,2.83707144020406e-80,2.8370714402040686e-80,8.6142844926336449e-95,8.6142844926336449e-95
state,1018,4.5302540306898873e-80,4.5302540306899068e-80,1.9475773635519545e-94,1.9475773635519545e-94
state,1019,2.8147434401824039e-80,2.814743440182414e-80,1.0112420926135148e-94,1.0112420926135148e-94
state,1020,300,300,0,0
state,1021,300.0030338662437,300.0030338662437,0,0
state,1022,300.00136637272311,300.00136637272311,0,0
state,1023,300.00023938070223,300.00023938070223,0,0
state,1024,300.00003106653782,300.00003106653782,0,0
state,1025,300.00000335838985,300.00000335838985,0,0
state,1026,300.00000031341295,300.00000031341295,0,0
state,1027,300.00000002575388,300.00000002575388,0,0
state,1028,300.00000000188834,300.00000000188834,0,0
state,1029,300.00000000012403,300.00000000012403,0,0
state,1030,300.00000000000665,300.00000000000665,0,0
state,1031,300,300,0,0
state,1032,300,300,0,0
state,1033,300,300,0,0
state,1034,300,300,0,0
state,1035,300,300,0,0
state,1036,300,300,0,0
state,1037,300,300,0,0
state,1038,300,300,0,0
state,1039,300,300,0,0
state,1040,300,300,0,0
state,1041,300,300,0,0
state,1042,300,300,0,0
state,1043,300,300,0,0
state,1044,300,300,0,0
state,1045,300,300,0,0
state,1046,300,300,0,0
state,1047,300,300,0,0
state,1048,300,300,0,0
state,1049,300,300,0,0
state,1050,300,300,0,0
state,1051,300,300,0,0
state,1052,300,300,0,0
state,1053,300,300,0,0
state,1054,300,300,0,0
state,1055,300,300,0,0
state,1056,300,300,0,0
state,1057,300,300,0,0
state,1058,300,300,0,0
state,1059,300,300,0,0
state,1060,300,300,0,0
state,1061,300,300,0,0
state,1062,300,300,0,0
state,1063,300,300,0,0
state,1064,300,300,0,0
state,1065,300,300,0,0
state,1066,300,300,0,0
state,1067,300,300,0,0
state,1068,300,300,0,0
state,1069,300,300,0,0
state,1070,300,300,0,0
state,1071,301.16443509729345,301.16443509729345,0,0
state,1072,300.88465024517421,300.88465024517421,0,0
state,1073,300.2876372966075,300.2876372966075,0,0
state,1074,300.01363726662771,300.01363726662771,0,0
state,1075,300.00040095110148,300.00040095110148,0,0
state,1076,300.00001174910352,300.00001174910352,0,0
state,1077,300.00000035080188,300.00000035080188,0,0
state,1078,300.00000001047226,300.00000001047226,0,0
state,1079,300,300,0,0
state,1080,300,300,0,0
state,1081,300,300,0,0
state,1082,300,300,0,0
state,1083,300,300,0,0
state,1084,300,300,0,0
state,1085,300,300,0,0
state,1086,300,300,0,0
state,1087,300,300,0,0
state,1088,300,300,0,0
state,1089,300,300,0,0
state,1090,300,300,0,0
state,1091,300,300,0,0
state,1092,300,300,0,0
state,1093,300,300,0,0
state,1094,300,300,0,0
state,1095,300,300,0,0
state,1096,300,300,0,0
state,1097,300,300,0,0
state,1098,300,300,0,0
state,1099,300,300,0,0
state,1100,300,300,0,0
state,1101,300,300,0,0
state,1102,300,300,0,0
state,1103,300,300,0,0
state,1104,300,300,0,0
state,1105,300,300,0,0
state,1106,300,300,0,0
state,1107,300,300,0,0
state,1108,300,300,0,0
state,1109,300,300,0,0
state,1110,300,300,0,0
state,1111,300,300,0,0
state,1112,300,300,0,0
state,1113,300,300,0,0
state,1114,300,300,0,0
state,1115,300,300,0,0
state,1116,300,300,0,0
state,1117,300,300,0,0
state,1118,300,300,0,0
state,1119,300,300,0,0
state,1120,300,300,0,0
state,1121,300,300,0,0
state,1122,300,300,0,0
state,1123,300.00000011797238,300.00000011797238,0,0
state,1124,300.00000004253553,300.00000004253553,0,0
state,1125,300.0000000061483,300.0000000061483,0,0
state,1126,300.00000000067098,300.00000000067098,0,0
state,1127,300.00000000006128,300.00000000006128,0,0
state,1128,300.00000000000409,300.00000000000409,0,0
state,1129,300,300,0,0
state,1130,300,300,0,0
state,1131,300,300,0,0
state,1132,300,300,0,0
state,1133,300,300,0,0
state,1134,300,300,0,0
state,1135,300,300,0,0
state,1136,300,300,0,0
state,1137,300,300,0,0
state,1138,300,300,0,0
state,1139,300,300,0,0
state,1140,300,300,0,0
state,1141,300,300,0,0
state,1142,300,300,0,0
state,1143,300,300,0,0
state,1144,300,300,0,0
state,1145,300,300,0,0
state,1146,300,300,0,0
state,1147,300,300,0,0
state,1148,300,300,0,0
state,1149,300,300,0,0
state,1150,300,300,0,0
state,1151,300,300,0,0
state,1152,300,300,0,0
state,1153,300,300,0,0
state,1154,300,300,0,0
state,1155,300,300,0,0
state,1156,300,300,0,0
state,1157,300,300,0,0
state,1158,300,300,0,0
state,1159,300,300,0,0
state,1160,300,300,0,0
state,1161,300,300,0,0
state,1162,300,300,0,0
state,1163,300,300,0,0
state,1164,300,300,0,0
state,1165,300,300,0,0
state,1166,300,300,0,0
state,1167,300,300,0,0
state,1168,300,300,0,0
state,1169,300,300,0,0
state,1170,300,300,0,0
state,1171,300,300,0,0
state,1172,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499730.9690861828,2499730.9690861828,0,0
total_pressure,3,2499637.453498276,2499637.453498276,0,0
total_pressure,4,2499544.8302006023,2499544.8302006023,0,0
total_pressure,5,2499452.2344257897,2499452.2344257897,0,0
total_pressure,6,2499359.6394950966,2499359.6394950966,0,0
total_pressure,7,2499267.0445909179,2499267.0445909179,0,0
total_pressure,8,2499174.4496875866,2499174.4496875866,0,0
total_pressure,9,2499081.8547842638,2499081.8547842638,0,0
total_pressure,10,2498989.2598809418,2498989.2598809418,0,0
total_pressure,11,2498896.6649776199,2498896.6649776199,0,0
total_pressure,12,2498804.0700742984,2498804.0700742984,0,0
total_pressure,13,2498711.4751709769,2498711.4751709769,0,0
total_pressure,14,2498618.8802676555,2498618.8802676555,0,0
total_pressure,15,2498526.285364334,2498526.285364334,0,0
total_pressure,16,2498433.6904610125,2498433.6904610125,0,0
total_pressure,17,2498341.0955576911,2498341.0955576911,0,0
total_pressure,18,2498248.5006543696,2498248.5006543696,0,0
total_pressure,19,2498155.9057510481,2498155.9057510481,0,0
total_pressure,20,2498063.3108477267,2498063.3108477267,0,0
total_pressure,21,2497970.7159444052,2497970.7159444052,0,0
total_pressure,22,2497878.1210410837,2497878.1210410837,0,0
total_pressure,23,2497785.5261377622,2497785.5261377622,0,0
total_pressure,24,2497692.9312344408,2497692.9312344408,0,0
total_pressure,25,2497600.3363311193,2497600.3363311193,0,0
total_pressure,26,2497507.7414277978,2497507.7414277978,0,0
total_pressure,27,2497415.1465244764,2497415.1465244764,0,0
total_pressure,28,2497322.5516211549,2497322.5516211549,0,0
total_pressure,29,2497229.9567178334,2497229.9567178334,0,0
total_pressure,30,2497137.3618145119,2497137.3618145119,0,0
total_pressure,31,2497044.7669111905,2497044.7669111905,0,0
total_pressure,32,2496952.172007869,2496952.172007869,0,0
total_pressure,33,2496859.5771045475,2496859.5771045475,0,0
total_pressure,34,2496766.9822012261,2496766.9822012261,0,0
total_pressure,35,2496674.3872979046,2496674.3872979046,0,0
total_pressure,36,2496581.7923945831,2496581.7923945831,0,0
total_pressure,37,2496489.1974912616,2496489.1974912616,0,0
total_pressure,38,2496396.6025879402,2496396.6025879402,0,0
total_pressure,39,2496304.0076846187,2496304.0076846187,0,0
total_pressure,40,2496211.4127812972,2496211.4127812972,0,0
total_pressure,41,2496118.8178779758,2496118.8178779758,0,0
total_pressure,42,2496026.2229746543,2496026.2229746543,0,0
total_pressure,43,2495933.6280713328,2495933.6280713328,0,0
total_pressure,44,2495841.0331680113,2495841.0331680113,0,0
total_pressure,45,2495748.4382646899,2495748.4382646899,0,0
total_pressure,46,2495655.8433613684,2495655.8433613684,0,0
total_pressure,47,2495563.2484580469,2495563.2484580469,0,0
total_pressure,48,2495470.6535547255,2495470.6535547255,0,0
total_pressure,49,2495378.058651404,2495378.058651404,0,0
total_pressure,50,2495285.4637480825,2495285.4637480825,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.082510758580462751,0.082510758580462751,0,0
interstitial_gas_velocity,2,0.076327714836467386,0.076327714836467359,2.7755575615628914e-17,2.7755575615628914e-17
interstitial_gas_velocity,3,0.075960976978611691,0.075960976978611677,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,4,0.075949685785731663,0.075949685785731649,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,5,0.075949339493145557,0.075949339493145543,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,6,0.075949328613502204,0.07594932861350219,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,7,0.075949328266489896,0.075949328266489882,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,8,0.075949328262277571,0.075949328262277557,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,9,0.075949328261832455,0.075949328261832441,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,10,0.075949328261771767,0.075949328261771754,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,11,0.075949328261765023,0.075949328261765009,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,12,0.075949328261764357,0.075949328261764343,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,13,0.075949328261764107,0.075949328261764093,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,14,0.075949328261764162,0.075949328261764149,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,15,0.075949328261764162,0.075949328261764149,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,16,0.075949328261764162,0.075949328261764149,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,17,0.075949328261764162,0.075949328261764149,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,18,0.075949328261764162,0.075949328261764149,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,19,0.075949328261764162,0.075949328261764149,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,20,0.075949328261764162,0.075949328261764149,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,21,0.075949328261764162,0.075949328261764149,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,22,0.075949328261764162,0.075949328261764149,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,23,0.075949328261764162,0.075949328261764149,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,24,0.075949328261764162,0.075949328261764149,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,25,0.075949328261764162,0.075949328261764149,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,26,0.075949328261764162,0.075949328261764149,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,27,0.075949328261764162,0.075949328261764149,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,28,0.075949328261764162,0.075949328261764149,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,29,0.075949328261764162,0.075949328261764149,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,30,0.075949328261764162,0.075949328261764149,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,31,0.075949328261764162,0.075949328261764149,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,32,0.075949328261764162,0.075949328261764149,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,33,0.075949328261764162,0.075949328261764149,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,34,0.075949328261764162,0.075949328261764149,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,35,0.075949328261764162,0.075949328261764149,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,36,0.075949328261764162,0.075949328261764149,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,37,0.075949328261764162,0.075949328261764149,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,38,0.075949328261764162,0.075949328261764149,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,39,0.075949328261764162,0.075949328261764149,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,40,0.075949328261764162,0.075949328261764149,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,41,0.075949328261764162,0.075949328261764149,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,42,0.075949328261764162,0.075949328261764149,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,43,0.075949328261764162,0.075949328261764149,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,44,0.075949328261764162,0.075949328261764149,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,45,0.075949328261764162,0.075949328261764149,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,46,0.075949328261764162,0.075949328261764149,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,47,0.075949328261764162,0.075949328261764149,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,48,0.075949328261764162,0.075949328261764149,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,49,0.075949328261764162,0.075949328261764149,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,50,0.075949328261764162,0.075949328261764149,1.3877787807814457e-17,1.3877787807814457e-17
