field,index,singlebed,multibed,absolute_difference,relative_difference
state,963,1.5250298202907897e-54,1.525029820290797e-54,7.2445432630613699e-69,7.2445432630613699e-69
state,964,2.7847795880031037e-54,2.7847795880031176e-54,1.390952306507783e-68,1.390952306507783e-68
state,965,1002.2696253560504,1002.2696253560504,0,0
state,966,2.7501029943496853e-56,2.7501029943496944e-56,9.0556790788267124e-71,9.0556790788267124e-71
state,967,4.9410571523173789e-56,4.9410571523173916e-56,1.2677950710357397e-70,1.2677950710357397e-70
state,968,2.7264358735820713e-56,2.7264358735820813e-56,9.9612469867093836e-71,9.9612469867093836e-71
state,969,4.9119109195883086e-56,4.9119109195883294e-56,2.0828061881301438e-70,2.0828061881301438e-70
state,970,1002.2696253560504,1002.2696253560504,0,0
state,971,4.7855634834541379e-58,4.7855634834541492e-58,1.131959884853339e-72,1.131959884853339e-72
state,972,8.4883871047211999e-58,8.4883871047212112e-58,1.131959884853339e-72,1.131959884853339e-72
state,973,4.7453956340453766e-58,4.7453956340453894e-58,1.2734548704600064e-72,1.2734548704600064e-72
state,974,8.4396746222658137e-58,8.4396746222658392e-58,2.5469097409200129e-72,2.5469097409200129e-72
state,975,1002.2696253560504,1002.2696253560504,0,0
state,976,8.1129324601854979e-60,8.1129324601855112e-60,1.3265154900625067e-74,1.3265154900625067e-74
state,977,1.4214417454307781e-59,1.4214417454307792e-59,1.1054295750520889e-74,1.1054295750520889e-74
state,978,8.0464760840443061e-60,8.0464760840443172e-60,1.1054295750520889e-74,1.1054295750520889e-74
state,979,1.4135002514652598e-59,1.4135002514652633e-59,3.5373746401666845e-74,3.5373746401666845e-74
state,980,1002.2696253560504,1002.2696253560504,0,0
state,981,1.3407984030616926e-61,1.3407984030616937e-61,1.0363402266113334e-76,1.0363402266113334e-76
state,982,2.3216479903818798e-61,2.3216479903818795e-61,3.4544674220377779e-77,3.4544674220377779e-77
state,983,1.3300738247670854e-61,1.3300738247670866e-61,1.2090635977132222e-76,1.2090635977132222e-76
state,984,2.3090118635989138e-61,2.3090118635989166e-61,2.7635739376302223e-76,2.7635739376302223e-76
state,985,1002.2696253560504,1002.2696253560504,0,0
state,986,2.1615033365404928e-63,2.1615033365404919e-63,8.0964080204010418e-79,8.0964080204010418e-79
state,987,3.7006563888017281e-63,3.7006563888017249e-63,3.2385632081604167e-78,3.2385632081604167e-78
state,988,2.1446122715428261e-63,2.1446122715428266e-63,5.3976053469340279e-79,5.3976053469340279e-79
state,989,3.6810223779145749e-63,3.6810223779145759e-63,1.0795210693868056e-78,1.0795210693868056e-78
state,990,1002.2696253560504,1002.2696253560504,0,0
state,991,3.4010097438382487e-65,3.4010097438382445e-65,4.2168791772922093e-80,4.2168791772922093e-80
state,992,5.7599099301706865e-65,5.7599099301706773e-65,9.2771341900428604e-80,9.2771341900428604e-80
state,993,3.3750319058042828e-65,3.3750319058042794e-65,3.3735033418337674e-80,3.3735033418337674e-80
state,994,5.7301035230986823e-65,5.7301035230986764e-65,5.903630848209093e-80,5.903630848209093e-80
state,995,1002.2696253560504,1002.2696253560504,0,0
state,996,5.2258844565664228e-67,5.2258844565664143e-67,8.5655358288748001e-82,8.5655358288748001e-82
state,997,8.7586114446326795e-67,8.7586114446326544e-67,2.5037720115172493e-81,2.5037720115172493e-81
state,998,5.1868504521271167e-67,5.1868504521271075e-67,9.2244232003267078e-82,9.2244232003267078e-82
state,999,8.7143803478935608e-67,8.7143803478935463e-67,1.4495522171941969e-81,1.4495522171941969e-81
state,1000,1002.2696253560504,1002.2696253560504,0,0
state,1001,7.8458610807423507e-69,7.8458610807423281e-69,2.2649253393659327e-83,2.2649253393659327e-83
state,1002,1.301832058965225e-68,1.3018320589652202e-68,4.7357529823105866e-83,4.7357529823105866e-83
state,1003,7.7885297371506706e-69,7.788529737150652e-69,1.8531207322084904e-83,1.8531207322084904e-83
state,1004,1.2954130846581378e-68,1.2954130846581345e-68,3.2944368572595385e-83,3.2944368572595385e-83
state,1005,1002.2696253560504,1002.2696253560504,0,0
state,1006,1.151512011878671e-70,1.151512011878677e-70,5.9518634628224084e-85,5.9518634628224084e-85
state,1007,1.8922668245162e-70,1.8922668245162087e-70,8.6865034322272988e-85,8.6865034322272988e-85
state,1008,1.1432771691188895e-70,1.143277169118896e-70,6.4344469868350361e-85,6.4344469868350361e-85
state,1009,1.8831526592008182e-70,1.8831526592008288e-70,1.061683752827781e-84,1.061683752827781e-84
state,1010,1002.2696253560504,1002.2696253560504,0,0
state,1011,1.652918565070716e-72,1.652918565070723e-72,7.0376763918508208e-87,7.0376763918508208e-87
state,1012,2.6910128738056824e-72,2.6910128738056935e-72,1.1059205758622718e-86,1.1059205758622718e-86
state,1013,1.6413460157060814e-72,1.6413460157060899e-72,8.5457499043902824e-87,8.5457499043902824e-87
state,1014,2.6783460801098313e-72,2.6783460801098434e-72,1.2064588100315693e-86,1.2064588100315693e-86
state,1015,1002.2696253560504,1002.2696253560504,0,0
state,1016,2.3216041949550337e-74,2.3216041949550423e-74,8.6400044989239987e-89,8.6400044989239987e-89
state,1017,3.7458009860478749e-74,3.7458009860478883e-74,1.3352734225609816e-88,1.3352734225609816e-88
state,1018,2.3056857254293536e-74,2.3056857254293631e-74,9.425459453371635e-89,9.425459453371635e-89
state,1019,3.7285627644063113e-74,3.7285627644063262e-74,1.4923644134505089e-88,1.4923644134505089e-88
state,1020,701.58873774923518,701.58873774923518,0,0
state,1021,75.152066418725099,75.152066418725099,0,0
state,1022,75.142686740017979,75.142686740017979,0,0
state,1023,75.130391240732564,75.130391240732564,0,0
state,1024,75.114761691048784,75.114761691048784,0,0
state,1025,1002.2696253560504,1002.2696253560504,0,0
state,1026,0.00055815856042700819,0.0005581585604270083,1.0842021724855044e-19,1.0842021724855044e-19
state,1027,0.00061478386906074409,0.00061478386906074452,4.3368086899420177e-19,4.3368086899420177e-19
state,1028,0.000534023319111649,0.000534023319111649,0,0
state,1029,0.00059695832600280784,0.00059695832600280784,0,0
state,1030,1002.2696253560504,1002.2696253560504,0,0
state,1031,2.4808144008795788e-05,2.4808144008795788e-05,0,0
state,1032,4.2550284697615706e-05,4.2550284697615706e-05,0,0
state,1033,2.3135902363742265e-05,2.3135902363742265e-05,0,0
state,1034,4.0281985296162384e-05,4.0281985296162384e-05,0,0
state,1035,1002.2696253560504,1002.2696253560504,0,0
state,1036,6.076117706663741e-07,6.0761177066637388e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,1037,1.5021221789880192e-06,1.5021221789880194e-06,2.1175823681357508e-22,2.1175823681357508e-22
state,1038,5.6727299819362807e-07,5.6727299819362828e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,1039,1.4219863273965539e-06,1.4219863273965543e-06,4.2351647362715017e-22,4.2351647362715017e-22
state,1040,1002.2696253560504,1002.2696253560504,0,0
state,1041,1.4404759916704656e-08,1.4404759916704661e-08,4.963083675318166e-24,4.963083675318166e-24
state,1042,4.9526882158127981e-08,4.9526882158127942e-08,3.9704669402545328e-23,3.9704669402545328e-23
state,1043,1.348038747672129e-08,1.3480387476721285e-08,4.963083675318166e-24,4.963083675318166e-24
state,1044,4.7007036396200538e-08,4.7007036396200571e-08,3.3087224502121107e-23,3.3087224502121107e-23
state,1045,1002.2696253560504,1002.2696253560504,0,0
state,1046,3.3993559708410486e-10,3.3993559708410506e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,1047,1.614546188028532e-09,1.614546188028532e-09,0,0
state,1048,3.1887250893714934e-10,3.1887250893714924e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,1049,1.5364497260962651e-09,1.5364497260962657e-09,6.2038545941477076e-25,6.2038545941477076e-25
state,1050,1002.2696253560504,1002.2696253560504,0,0
state,1051,8.0177308540994705e-12,8.0177308540994753e-12,4.8467614016778965e-27,4.8467614016778965e-27
state,1052,5.2152396266610221e-11,5.2152396266610221e-11,0,0
state,1053,7.539842984225196e-12,7.5398429842251928e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,1054,4.9759303097110186e-11,4.9759303097110238e-11,5.169878828456423e-26,5.169878828456423e-26
state,1055,1002.2696253560504,1002.2696253560504,0,0
state,1056,2.4619900101110307e-13,2.4619900101110297e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,1057,1.8554793920183619e-12,1.8554793920183611e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,1058,2.3408075131691867e-13,2.3408075131691846e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,1059,1.7801124806435171e-12,1.7801124806435165e-12,6.0584517520973707e-28,6.0584517520973707e-28
state,1060,1002.2696253560504,1002.2696253560504,0,0
state,1061,3.324120395630188e-14,3.324120395630188e-14,0,0
state,1062,2.0946454809629688e-13,2.0946454809629673e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,1063,3.189377207749105e-14,3.1893772077491024e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,1064,2.0242296773840005e-13,2.0242296773840005e-13,0,0
state,1065,1002.2696253560504,1002.2696253560504,0,0
state,1066,3.7533706183390837e-15,3.7533706183390853e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,1067,2.0406637656008324e-14,2.0406637656008321e-14,3.1554436208840472e-30,3.1554436208840472e-30
state,1068,3.6229083710296676e-15,3.6229083710296676e-15,0,0
state,1069,1.9824155021089411e-14,1.9824155021089411e-14,0,0
state,1070,1002.2696253560504,1002.2696253560504,0,0
state,1071,3.5966708023128748e-16,3.5966708023128748e-16,0,0
state,1072,1.7343808175524396e-15,1.7343808175524404e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,1073,3.4859372869744409e-16,3.4859372869744429e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,1074,1.6912872500038321e-15,1.6912872500038339e-15,1.7749370367472766e-30,1.7749370367472766e-30
state,1075,1002.2696253560504,1002.2696253560504,0,0
state,1076,2.9749287545003647e-17,2.9749287545003629e-17,1.8488927466117464e-32,1.8488927466117464e-32
state,1077,1.3002356967870325e-16,1.3002356967870313e-16,1.2325951644078309e-31,1.2325951644078309e-31
state,1078,2.891872028449153e-17,2.8918720284491518e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,1079,1.271500095916235e-16,1.2715000959162355e-16,4.9303806576313238e-32,4.9303806576313238e-32
state,1080,1002.2696253560504,1002.2696253560504,0,0
state,1081,2.1586983735577259e-18,2.1586983735577282e-18,2.311115933264683e-33,2.311115933264683e-33
state,1082,8.6919496436291427e-18,8.6919496436291519e-18,9.2444637330587321e-33,9.2444637330587321e-33
state,1083,2.1031487249763434e-18,2.1031487249763461e-18,2.6963019221421302e-33,2.6963019221421302e-33
state,1084,8.5180805856865835e-18,8.5180805856865927e-18,9.2444637330587321e-33,9.2444637330587321e-33
state,1085,1002.2696253560504,1002.2696253560504,0,0
state,1086,1.3941027651560994e-19,1.3941027651561001e-19,7.2222372914521344e-35,7.2222372914521344e-35
state,1087,5.2343665050017863e-19,5.2343665050017882e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,1088,1.3606683068839136e-19,1.3606683068839153e-19,1.6851887013388314e-34,1.6851887013388314e-34
state,1089,5.1383058619510795e-19,5.1383058619510844e-19,4.8148248609680896e-34,4.8148248609680896e-34
state,1090,1002.2696253560504,1002.2696253560504,0,0
state,1091,8.1125252641471896e-21,8.112525264147188e-21,1.504632769052528e-36,1.504632769052528e-36
state,1092,2.8661761024611042e-20,2.8661761024611012e-20,3.009265538105056e-35,3.009265538105056e-35
state,1093,7.9298225148981853e-21,7.9298225148981868e-21,1.504632769052528e-36,1.504632769052528e-36
state,1094,2.8174233071665799e-20,2.8174233071665805e-20,6.018531076210112e-36,6.018531076210112e-36
state,1095,1002.2696253560504,1002.2696253560504,0,0
state,1096,4.2987025107712354e-22,4.2987025107712411e-22,5.64237288394698e-37,5.64237288394698e-37
state,1097,1.4389321172953973e-21,1.4389321172953977e-21,3.76158192263132e-37,3.76158192263132e-37
state,1098,4.2073190374479895e-22,4.207319037447997e-22,7.5231638452626401e-37,7.5231638452626401e-37
state,1099,1.4160723647392397e-21,1.416072364739242e-21,2.256949153578792e-36,2.256949153578792e-36
state,1100,1002.2696253560504,1002.2696253560504,0,0
state,1101,2.0926692826320984e-23,2.0926692826320996e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,1102,6.6720396930049711e-23,6.6720396930049664e-23,4.70197740328915e-38,4.70197740328915e-38
state,1103,2.050524023778361e-23,2.0505240237783619e-23,8.8162076311671563e-39,8.8162076311671563e-39
state,1104,6.5724758022263212e-23,6.5724758022263259e-23,4.70197740328915e-38,4.70197740328915e-38
state,1105,1002.2696253560504,1002.2696253560504,0,0
state,1106,9.4301445866632114e-25,9.4301445866632023e-25,9.1835496157991212e-40,9.1835496157991212e-40
state,1107,2.875723827324914e-24,2.8757238273249092e-24,4.775445800215543e-39,4.775445800215543e-39
state,1108,9.2497493526955494e-25,9.2497493526955476e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,1109,2.8352416359145078e-24,2.8352416359145086e-24,7.3468396926392969e-40,7.3468396926392969e-40
state,1110,1002.2696253560504,1002.2696253560504,0,0
state,1111,3.9588803892062604e-26,3.9588803892062662e-26,5.7397185098744507e-41,5.7397185098744507e-41
state,1112,1.1586263184699232e-25,1.1586263184699235e-25,2.2958874039497803e-41,2.2958874039497803e-41
state,1113,3.886802160641195e-26,3.886802160641199e-26,4.0178029569121155e-41,4.0178029569121155e-41
state,1114,1.1431896169122596e-25,1.1431896169122617e-25,2.0662986635548023e-40,2.0662986635548023e-40
state,1115,1002.2696253560504,1002.2696253560504,0,0
state,1116,1.5568138625662161e-27,1.55681386256622e-27,3.9460564755386849e-42,3.9460564755386849e-42
state,1117,4.3850551780808488e-27,4.3850551780808582e-27,9.3270425785459824e-42,9.3270425785459824e-42
state,1118,1.5297933178298861e-27,1.5297933178298904e-27,4.304788882405838e-42,4.304788882405838e-42
state,1119,4.3296191656882843e-27,4.3296191656882972e-27,1.2914366647217514e-41,1.2914366647217514e-41
state,1120,1002.2696253560504,1002.2696253560504,0,0
state,1121,5.7616489216070169e-29,5.761648921607027e-29,1.0089348943138683e-43,1.0089348943138683e-43
state,1122,1.5656711939281996e-28,1.5656711939282014e-28,1.7936620343357659e-43,1.7936620343357659e-43
state,1123,5.666185564830667e-29,5.6661855648306783e-29,1.1210387714598537e-43,1.1210387714598537e-43
state,1124,1.5468510514650074e-28,1.546851051465011e-28,3.5873240686715317e-43,3.5873240686715317e-43
state,1125,1002.2696253560504,1002.2696253560504,0,0
state,1126,2.0149162890797465e-30,2.0149162890797482e-30,1.7516230804060213e-45,1.7516230804060213e-45
state,1127,5.2935303939741715e-30,5.2935303939741722e-30,7.0064923216240854e-46,7.0064923216240854e-46
state,1128,1.9830054134616963e-30,1.9830054134616991e-30,2.8025969286496341e-45,2.8025969286496341e-45
state,1129,5.2329221899614176e-30,5.232922189961426e-30,8.4077907859489024e-45,8.4077907859489024e-45
state,1130,1002.2696253560504,1002.2696253560504,0,0
state,1131,6.6817137095600616e-32,6.6817137095600627e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,1132,1.7003365421396165e-31,1.7003365421396154e-31,1.0947644252537633e-46,1.0947644252537633e-46
state,1133,6.580438870805114e-32,6.5804388708051216e-32,7.6633509767763434e-47,7.6633509767763434e-47
state,1134,1.6817648518080113e-31,1.6817648518080122e-31,8.7581154020301067e-47,8.7581154020301067e-47
state,1135,1002.2696253560504,1002.2696253560504,0,0
state,1136,2.1074888607652256e-33,2.1074888607652253e-33,3.4211388289180104e-49,3.4211388289180104e-49
state,1137,5.203824789592645e-33,5.2038247895926368e-33,8.210733189403225e-48,8.210733189403225e-48
state,1138,2.0768799521224179e-33,2.0768799521224172e-33,6.8422776578360209e-49,6.8422776578360209e-49
state,1139,5.1495272944002117e-33,5.1495272944002097e-33,2.0526832973508063e-48,2.0526832973508063e-48
state,1140,1002.2696253560504,1002.2696253560504,0,0
state,1141,6.3394712380697748e-35,6.3394712380697962e-35,2.1382117680737565e-49,2.1382117680737565e-49
state,1142,1.5213031254920313e-34,1.5213031254920345e-34,3.2073176521106348e-49,3.2073176521106348e-49
state,1143,6.2511337146486509e-35,6.2511337146486722e-35,2.1382117680737565e-49,2.1382117680737565e-49
state,1144,1.5061190086690313e-34,1.5061190086690367e-34,5.3455294201843913e-49,5.3455294201843913e-49
state,1145,1002.2696253560504,1002.2696253560504,0,0
state,1146,1.8229697873961904e-36,1.8229697873961948e-36,4.3432426538998179e-51,4.3432426538998179e-51
state,1147,4.2579061655010706e-36,4.2579061655010772e-36,6.6819117752304891e-51,6.6819117752304891e-51
state,1148,1.7985676752637079e-36,1.7985676752637115e-36,3.675051476376769e-51,3.675051476376769e-51
state,1149,4.217201625607771e-36,4.217201625607783e-36,1.202744119541488e-50,1.202744119541488e-50
state,1150,1002.2696253560504,1002.2696253560504,0,0
state,1151,5.0218026799999568e-38,5.0218026799999641e-38,7.3083410041583475e-53,7.3083410041583475e-53
state,1152,1.1432441734497077e-37,1.1432441734497082e-37,4.1761948595190557e-53,4.1761948595190557e-53
state,1153,4.9571460881343005e-38,4.9571460881343068e-38,6.2642922892785835e-53,6.2642922892785835e-53
state,1154,1.1327631573953611e-37,1.1327631573953629e-37,1.8792876867835751e-52,1.8792876867835751e-52
state,1155,1002.2696253560504,1002.2696253560504,0,0
state,1156,1.3277412533310499e-39,1.3277412533310514e-39,1.468193505299668e-54,1.468193505299668e-54
state,1157,2.9500477601686922e-39,2.9500477601686909e-39,1.3050608935997049e-54,1.3050608935997049e-54
state,1158,1.311277812902667e-39,1.3112778129026682e-39,1.1419282818997418e-54,1.1419282818997418e-54
state,1159,2.9240792100885138e-39,2.9240792100885174e-39,3.5889174573991885e-54,3.5889174573991885e-54
state,1160,1002.2696253560504,1002.2696253560504,0,0
state,1161,3.3750523813006324e-41,3.3750523813006324e-41,0,0
state,1162,7.3277964288159255e-41,7.3277964288159194e-41,6.1174729387486167e-56,6.1174729387486167e-56
state,1163,3.3346985376803689e-41,3.3346985376803694e-41,5.0978941156238473e-57,5.0978941156238473e-57
state,1164,7.2657844258208315e-41,7.2657844258208386e-41,7.1370517618733862e-56,7.1370517618733862e-56
state,1165,1002.2696253560504,1002.2696253560504,0,0
state,1166,8.2609960076476157e-43,8.2609960076476444e-43,2.8675654400384141e-57,2.8675654400384141e-57
state,1167,1.7547412339379494e-42,1.7547412339379539e-42,4.4606573511708664e-57,4.4606573511708664e-57
state,1168,8.1656358574016605e-43,8.1656358574016924e-43,3.1861838222649046e-57,3.1861838222649046e-57
state,1169,1.7404483317473605e-42,1.7404483317473672e-42,6.6909860267562996e-57,6.6909860267562996e-57
state,1170,1002.2696253560504,1002.2696253560504,0,0
state,1171,1.9497664811721952e-44,1.9497664811722005e-44,5.227332833403359e-59,5.227332833403359e-59
state,1172,4.056322561881581e-44,4.0563225618815889e-44,7.9654595556622614e-59,7.9654595556622614e-59
state,1173,1.928011169263364e-44,1.92801116926337e-44,5.974094666746696e-59,5.974094666746696e-59
state,1174,4.0244838165077853e-44,4.0244838165078007e-44,1.5433077889095631e-58,1.5433077889095631e-58
state,1175,1002.2696253560504,1002.2696253560504,0,0
state,1176,4.4431871579266921e-46,4.4431871579267007e-46,8.5566460070590698e-61,8.5566460070590698e-61
state,1177,9.062900698065511e-46,9.0629006980655219e-46,1.0890276736256998e-60,1.0890276736256998e-60
state,1178,4.3952110450837359e-46,4.395211045083746e-46,1.0112399826524355e-60,1.0112399826524355e-60
state,1179,8.9942720423823733e-46,8.9942720423823966e-46,2.3336307291979281e-60,2.3336307291979281e-60
state,1180,1002.2696253560504,1002.2696253560504,0,0
state,1181,9.7878814075788569e-48,9.7878814075788654e-48,8.5080287002007797e-63,8.5080287002007797e-63
state,1182,1.9593442223573505e-47,1.9593442223573508e-47,2.4308653429145085e-63,2.4308653429145085e-63
state,1183,9.685494371061253e-48,9.6854943710612651e-48,1.2154326714572542e-62,1.2154326714572542e-62
state,1184,1.9450141723355354e-47,1.9450141723355396e-47,4.1324710829546644e-62,4.1324710829546644e-62
state,1185,1002.2696253560504,1002.2696253560504,0,0
state,1186,2.086639210935486e-49,2.086639210935486e-49,0,0
state,1187,4.1031725659792543e-49,4.1031725659792505e-49,3.7982270983039195e-64,3.7982270983039195e-64
state,1188,2.0654710064482406e-49,2.0654710064482414e-49,7.596454196607839e-65,7.596454196607839e-65
state,1189,4.0741575750221895e-49,4.0741575750221933e-49,3.7982270983039195e-64,3.7982270983039195e-64
state,1190,1002.2696253560504,1002.2696253560504,0,0
state,1191,4.3094301084507105e-51,4.3094301084507069e-51,3.5608379046599245e-66,3.5608379046599245e-66
state,1192,8.3314183014793239e-51,8.3314183014793145e-51,9.4955677457597987e-66,9.4955677457597987e-66
state,1193,4.2669909652990008e-51,4.266990965298999e-51,1.7804189523299623e-66,1.7804189523299623e-66
state,1194,8.2743971900126398e-51,8.274397190012641e-51,1.1869459682199748e-66,1.1869459682199748e-66
state,1195,1002.2696253560504,1002.2696253560504,0,0
state,1196,8.6302995472886977e-53,8.6302995472886828e-53,1.4836824602749686e-67,1.4836824602749686e-67
state,1197,1.6417402725766966e-52,1.6417402725766931e-52,3.5237458431530503e-67,3.5237458431530503e-67
state,1198,8.5477172421075555e-53,8.5477172421075425e-53,1.2982221527405975e-67,1.2982221527405975e-67
state,1199,1.630854386725832e-52,1.6308543867258307e-52,1.2982221527405975e-67,1.2982221527405975e-67
state,1200,1002.2696253560504,1002.2696253560504,0,0
state,1201,1.6774856780611324e-54,1.6774856780611358e-54,3.4773807662694575e-69,3.4773807662694575e-69
state,1202,3.1422980136670565e-54,3.1422980136670605e-54,4.0569442273143671e-69,4.0569442273143671e-69
state,1203,1.6618753131477761e-54,1.6618753131477805e-54,4.3467259578368219e-69,4.3467259578368219e-69
state,1204,3.1220930971410027e-54,3.1220930971410119e-54,9.2730153767185535e-69,9.2730153767185535e-69
state,1205,1002.2696253560504,1002.2696253560504,0,0
state,1206,3.1672936955820961e-56,3.1672936955820992e-56,3.1694876775893493e-71,3.1694876775893493e-71
state,1207,5.8465036499779182e-56,5.8465036499779209e-56,2.7167037236480137e-71,2.7167037236480137e-71
state,1208,3.1386064212172965e-56,3.138606421217301e-56,4.5278395394133562e-71,4.5278395394133562e-71
state,1209,5.8100162510228546e-56,5.8100162510228672e-56,1.2677950710357397e-70,1.2677950710357397e-70
state,1210,1002.2696253560504,1002.2696253560504,0,0
state,1211,5.8138331294871949e-58,5.8138331294872218e-58,2.6884047265266802e-72,2.6884047265266802e-72
state,1212,1.0582280304219522e-57,1.0582280304219563e-57,4.103354582593354e-72,4.103354582593354e-72
state,1213,5.7625423294367351e-58,5.7625423294367648e-58,2.971394697740015e-72,2.971394697740015e-72
state,1214,1.0518125625486088e-57,1.051812562548615e-57,6.2257793666933648e-72,6.2257793666933648e-72
state,1215,1002.2696253560504,1002.2696253560504,0,0
state,1216,1.0382694226764079e-59,1.0382694226764123e-59,4.4217183002083556e-74,4.4217183002083556e-74
state,1217,1.8646887429320642e-59,1.86468874293207e-59,5.7482337902708623e-74,5.7482337902708623e-74
state,1218,1.0293411216575986e-59,1.0293411216576033e-59,4.6428042152187734e-74,4.6428042152187734e-74
state,1219,1.8536986279947551e-59,1.8536986279947641e-59,9.0645225154271291e-74,9.0645225154271291e-74
state,1220,1002.2696253560504,1002.2696253560504,0,0
state,1221,1.8052671405972457e-61,1.8052671405972516e-61,5.8725946174642223e-76,5.8725946174642223e-76
state,1222,3.2008889983205516e-61,3.2008889983205592e-61,7.5998283284831113e-76,7.5998283284831113e-76
state,1223,1.7901257482064921e-61,1.7901257482064984e-61,6.2180413596680001e-76,6.2180413596680001e-76
state,1224,3.1825347234855549e-61,3.1825347234855681e-61,1.3126976203743556e-75,1.3126976203743556e-75
state,1225,1002.2696253560504,1002.2696253560504,0,0
state,1226,3.0580948138747934e-63,3.0580948138748004e-63,7.0168869510142363e-78,7.0168869510142363e-78
state,1227,5.3561143213116567e-63,5.3561143213116654e-63,8.6361685550944446e-78,8.6361685550944446e-78
state,1228,3.033062341913648e-63,3.0330623419136561e-63,8.0964080204010418e-78,8.0964080204010418e-78
state,1229,5.3262129376950843e-63,5.3262129376951005e-63,1.6192816040802084e-77,1.6192816040802084e-77
state,1230,1002.2696253560504,1002.2696253560504,0,0
state,1231,5.0503024500530383e-65,5.0503024500530467e-65,8.4337583545844186e-80,8.4337583545844186e-80
state,1232,8.741937209529661e-65,8.7419372095296678e-65,6.7470066836675349e-80,6.7470066836675349e-80
state,1233,5.0099340037281199e-65,5.0099340037281267e-65,6.7470066836675349e-80,6.7470066836675349e-80
state,1234,8.694391748948378e-65,8.6943917489483999e-65,2.1927771721919488e-79,2.1927771721919488e-79
state,1235,1002.2696253560504,1002.2696253560504,0,0
state,1236,8.1359001038186961e-67,8.1359001038187027e-67,6.588873714519077e-82,6.588873714519077e-82
state,1237,1.3924985603673938e-66,1.3924985603673938e-66,0,0
state,1238,8.0723629983813242e-67,8.0723629983813321e-67,7.9066484574228924e-82,7.9066484574228924e-82
state,1239,1.3851157267240227e-66,1.385115726724024e-66,1.3177747429038154e-81,1.3177747429038154e-81
state,1240,1002.2696253560504,1002.2696253560504,0,0
state,1241,1.2792849678184386e-68,1.2792849678184382e-68,4.1180460715744231e-84,4.1180460715744231e-84
state,1242,2.1659555976770185e-68,2.1659555976770168e-68,1.6472184286297693e-83,1.6472184286297693e-83
state,1243,1.2695194584346404e-68,1.2695194584346406e-68,2.0590230357872116e-84,2.0590230357872116e-84
state,1244,2.1547546502019472e-68,2.1547546502019477e-68,4.1180460715744231e-84,4.1180460715744231e-84
state,1245,1002.2696253560504,1002.2696253560504,0,0
state,1246,1.9644542786809131e-70,1.9644542786809102e-70,2.8955011440757663e-85,2.8955011440757663e-85
state,1247,3.2915411303992011e-70,3.2915411303991966e-70,4.5041128907845253e-85,4.5041128907845253e-85
state,1248,1.9497897340473307e-70,1.9497897340473291e-70,1.608611746708759e-85,1.608611746708759e-85
state,1249,3.2749293858314415e-70,3.2749293858314377e-70,3.8606681921010217e-85,3.8606681921010217e-85
state,1250,1002.2696253560504,1002.2696253560504,0,0
state,1251,2.9475253427930356e-72,2.9475253427930296e-72,6.0322940501578464e-87,6.0322940501578464e-87
state,1252,4.8894573289875082e-72,4.8894573289874952e-72,1.3069970442008667e-86,1.3069970442008667e-86
state,1253,2.9259993857437807e-72,2.9259993857437762e-72,4.5242205376183848e-87,4.5242205376183848e-87
state,1254,4.8653634795146562e-72,4.8653634795146482e-72,8.0430587335437952e-87,8.0430587335437952e-87
state,1255,1002.2696253560504,1002.2696253560504,0,0
state,1256,4.3234608889263745e-74,4.3234608889263612e-74,1.3352734225609816e-88,1.3352734225609816e-88
state,1257,7.1029787337407632e-74,7.102978733740738e-74,2.513455854232436e-88,2.513455854232436e-88
state,1258,4.2925592778666599e-74,4.2925592778666496e-74,1.0210914407819271e-88,1.0210914407819271e-88
state,1259,7.0687870538929079e-74,7.0687870538928899e-74,1.8065463952295634e-88,1.8065463952295634e-88
state,1260,1002.2696253560504,1002.2696253560504,0,0
state,1261,6.202563770820033e-76,6.2025637708200649e-76,3.1909107524435223e-90,3.1909107524435223e-90
state,1262,1.0095700329718203e-75,1.0095700329718253e-75,5.0318208019301697e-90,5.0318208019301697e-90
state,1263,6.1591607209131349e-76,6.1591607209131718e-76,3.6818200989732949e-90,3.6818200989732949e-90
state,1264,1.0048205910874312e-75,1.0048205910874372e-75,6.013639494989715e-90,6.013639494989715e-90
state,1265,1002.2696253560504,1002.2696253560504,0,0
state,1266,8.7071214578112705e-78,8.7071214578113107e-78,4.0269907332520413e-92,4.0269907332520413e-92
state,1267,1.4045505938241857e-77,1.4045505938241911e-77,5.3693209776693884e-92,5.3693209776693884e-92
