field,index,singlebed,multibed,absolute_difference,relative_difference
state,969,6.3086564808061761e-57,6.3086564808061931e-57,1.6979398272800086e-71,1.6979398272800086e-71
state,970,1002.2696253560504,1002.2696253560504,0,0
state,971,5.8225089073396815e-59,5.8225089073396913e-59,9.7277802604583824e-74,9.7277802604583824e-74
state,972,1.0358620709920606e-58,1.0358620709920624e-58,1.7686873200833423e-73,1.7686873200833423e-73
state,973,5.7683657120391233e-59,5.768365712039126e-59,2.6530309801250134e-74,2.6530309801250134e-74
state,974,1.0293604875692504e-58,1.0293604875692521e-58,1.7686873200833423e-73,1.7686873200833423e-73
state,975,1002.2696253560504,1002.2696253560504,0,0
state,976,9.3724784289848226e-61,9.3724784289848295e-61,6.9089348440755557e-76,6.9089348440755557e-76
state,977,1.6470792513038316e-60,1.647079251303833e-60,1.3817869688151111e-75,1.3817869688151111e-75
state,978,9.2874200415678526e-61,9.2874200415678512e-61,1.3817869688151111e-76,1.3817869688151111e-76
state,979,1.6370106312091233e-60,1.6370106312091244e-60,1.1054295750520889e-75,1.1054295750520889e-75
state,980,1002.2696253560504,1002.2696253560504,0,0
state,981,1.4706564808180272e-62,1.470656480818027e-62,2.1590421387736112e-78,2.1590421387736112e-78
state,982,2.5541989579652883e-62,2.5541989579652879e-62,4.3180842775472223e-78,4.3180842775472223e-78
state,983,1.4576246082670769e-62,1.4576246082670753e-62,1.5113294971415278e-77,1.5113294971415278e-77
state,984,2.5389829261213016e-62,2.5389829261213008e-62,8.6361685550944446e-78,8.6361685550944446e-78
state,985,1002.2696253560504,1002.2696253560504,0,0
state,986,2.250879578064518e-64,2.2508795780645153e-64,2.6988026734670139e-79,2.6988026734670139e-79
state,987,3.8652683602766416e-64,3.8652683602766376e-64,4.0482040102005209e-79,4.0482040102005209e-79
state,988,2.2313960082917037e-64,2.2313960082916993e-64,4.3855543443838977e-79,4.3855543443838977e-79
state,989,3.8428165105242961e-64,3.8428165105242914e-64,4.7229046785672744e-79,4.7229046785672744e-79
state,990,1002.2696253560504,1002.2696253560504,0,0
state,991,3.3622912660117163e-66,3.3622912660117105e-66,5.7982088687767878e-81,5.7982088687767878e-81
state,992,5.7112831815194411e-66,5.7112831815194306e-66,1.0542197943230523e-80,1.0542197943230523e-80
state,993,3.3338502066074949e-66,3.3338502066074854e-66,9.4879781489074709e-81,9.4879781489074709e-81
state,994,5.6789201089323186e-66,5.6789201089323049e-66,1.370485732619968e-80,1.370485732619968e-80
state,995,1002.2696253560504,1002.2696253560504,0,0
state,996,4.9046194537680324e-68,4.9046194537680209e-68,1.1530529000408385e-82,1.1530529000408385e-82
state,997,8.2442179138594825e-68,8.2442179138594595e-68,2.306105800081677e-82,2.306105800081677e-82
state,998,4.8640619971966557e-68,4.8640619971966376e-68,1.8119402714927462e-82,1.8119402714927462e-82
state,999,8.1986234998184728e-68,8.1986234998184448e-68,2.8002713286706077e-82,2.8002713286706077e-82
state,1000,1002.2696253560504,1002.2696253560504,0,0
state,1001,6.9902863534997845e-70,6.99028635349976e-70,2.4450898549973137e-84,2.4450898549973137e-84
state,1002,1.1631842710087291e-69,1.163184271008725e-69,4.1180460715744231e-84,4.1180460715744231e-84
state,1003,6.9337581862266312e-70,6.9337581862265977e-70,3.3459124331542188e-84,3.3459124331542188e-84
state,1004,1.1569030286010277e-69,1.1569030286010232e-69,4.5041128907845253e-84,4.5041128907845253e-84
state,1005,1002.2696253560504,1002.2696253560504,0,0
state,1006,9.7392545183432061e-72,9.7392545183432503e-72,4.4236823034490874e-86,4.4236823034490874e-86
state,1007,1.6048781846303643e-71,1.604878184630372e-71,7.6409057968666054e-86,7.6409057968666054e-86
state,1008,9.6622103250134431e-72,9.6622103250134713e-72,2.8150705567403283e-86,2.8150705567403283e-86
state,1009,1.5964127314017968e-71,1.5964127314018036e-71,6.8365999235122259e-86,6.8365999235122259e-86
state,1010,1002.2696253560504,1002.2696253560504,0,0
state,1011,1.3271144949006574e-73,1.3271144949006621e-73,4.7127297266858175e-88,4.7127297266858175e-88
state,1012,2.1663648457842324e-73,2.1663648457842403e-73,7.8545495444763625e-88,7.8545495444763625e-88
state,1013,1.3168414804635746e-73,1.3168414804635778e-73,3.141819817790545e-88,3.141819817790545e-88
state,1014,2.1551983773965191e-73,2.1551983773965273e-73,8.168731526255417e-88,8.168731526255417e-88
state,1015,1002.2696253560504,1002.2696253560504,0,0
state,1016,1.7694727907955517e-75,1.7694727907955564e-75,4.6636387920328402e-90,4.6636387920328402e-90
state,1017,2.8622623244244696e-75,2.8622623244244775e-75,7.8545495444763625e-90,7.8545495444763625e-90
state,1018,1.7560657734929572e-75,1.7560657734929599e-75,2.7000014059137496e-90,2.7000014059137496e-90
state,1019,2.847840352761058e-75,2.8478403527610658e-75,7.8545495444763625e-90,7.8545495444763625e-90
state,1020,701.58873774923518,701.58873774923518,0,0
state,1021,75.092454747370596,75.092454747370596,0,0
state,1022,75.075095210835286,75.075095210835286,0,0
state,1023,75.0558888557008,75.0558888557008,0,0
state,1024,75.034828482472619,75.034828482472619,0,0
state,1025,1002.2696253560504,1002.2696253560504,0,0
state,1026,0.00040923759613783133,0.00040923759613783149,1.6263032587282567e-19,1.6263032587282567e-19
state,1027,0.00051155933359386702,0.00051155933359386702,0,0
state,1028,0.00038746725919814294,0.00038746725919814299,5.4210108624275222e-20,5.4210108624275222e-20
state,1029,0.00049521764674187658,0.00049521764674187658,0,0
state,1030,1002.2696253560504,1002.2696253560504,0,0
state,1031,1.1961092909811768e-05,1.1961092909811763e-05,5.082197683525802e-21,5.082197683525802e-21
state,1032,2.3523138305065617e-05,2.3523138305065617e-05,0,0
state,1033,1.1045985413689473e-05,1.1045985413689473e-05,0,0
state,1034,2.2077048436479747e-05,2.2077048436479747e-05,0,0
state,1035,1002.2696253560504,1002.2696253560504,0,0
state,1036,2.7905084306241038e-07,2.7905084306241038e-07,0,0
state,1037,7.7612513087606888e-07,7.7612513087606888e-07,0,0
state,1038,2.5820419884746277e-07,2.5820419884746287e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,1039,7.2944931064696831e-07,7.2944931064696831e-07,0,0
state,1040,1002.2696253560504,1002.2696253560504,0,0
state,1041,6.434856785481168e-09,6.434856785481168e-09,0,0
state,1042,2.4970133943190189e-08,2.4970133943190183e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,1043,5.9704876355994777e-09,5.9704876355994777e-09,0,0
state,1044,2.3546343578322893e-08,2.3546343578322903e-08,9.9261673506363321e-24,9.9261673506363321e-24
state,1045,1002.2696253560504,1002.2696253560504,0,0
state,1046,1.4763560305771588e-10,1.476356030577158e-10,7.7548182426846345e-26,7.7548182426846345e-26
state,1047,7.9453314558742034e-10,7.9453314558742003e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,1048,1.3735036302798195e-10,1.3735036302798192e-10,2.5849394142282115e-26,2.5849394142282115e-26
state,1049,7.5165592256199538e-10,7.5165592256199579e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,1050,1002.2696253560504,1002.2696253560504,0,0
state,1051,3.4026766362776959e-12,3.4026766362776927e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,1052,2.505226195702314e-11,2.505226195702314e-11,0,0
state,1053,3.1758113443543925e-12,3.1758113443543925e-12,0,0
state,1054,2.3776217925006712e-11,2.3776217925006722e-11,9.6935228033557931e-27,9.6935228033557931e-27
state,1055,1002.2696253560504,1002.2696253560504,0,0
state,1056,1.4960596588471984e-13,1.4960596588471972e-13,1.2621774483536189e-28,1.2621774483536189e-28
state,1057,1.0950748124698843e-12,1.0950748124698843e-12,0,0
state,1058,1.4222555589419397e-13,1.4222555589419374e-13,2.271919407036514e-28,2.271919407036514e-28
state,1059,1.0501355102210256e-12,1.0501355102210242e-12,1.4136387421560532e-27,1.4136387421560532e-27
state,1060,1002.2696253560504,1002.2696253560504,0,0
state,1061,2.1383980878991819e-14,2.1383980878991803e-14,1.5777218104420236e-29,1.5777218104420236e-29
state,1062,1.3158044754626536e-13,1.3158044754626528e-13,7.5730646901217133e-29,7.5730646901217133e-29
state,1063,2.0481626009927877e-14,2.0481626009927864e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,1064,1.2710298661732083e-13,1.2710298661732083e-13,0,0
state,1065,1002.2696253560504,1002.2696253560504,0,0
state,1066,2.4032037845784724e-15,2.4032037845784712e-15,1.1832913578315177e-30,1.1832913578315177e-30
state,1067,1.2967033178841048e-14,1.2967033178841056e-14,7.8886090522101181e-30,7.8886090522101181e-30
state,1068,2.3128551291157551e-15,2.3128551291157547e-15,3.944304526105059e-31,3.944304526105059e-31
state,1069,1.2585014596427414e-14,1.2585014596427427e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,1070,1002.2696253560504,1002.2696253560504,0,0
state,1071,2.2191340997236035e-16,2.219134099723604e-16,4.9303806576313238e-32,4.9303806576313238e-32
state,1072,1.0782463990819927e-15,1.0782463990819935e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,1073,2.1431028548269716e-16,2.1431028548269716e-16,0,0
state,1074,1.0499499985917959e-15,1.0499499985917961e-15,1.9721522630525295e-31,1.9721522630525295e-31
state,1075,1002.2696253560504,1002.2696253560504,0,0
state,1076,1.7408812790769976e-17,1.7408812790769976e-17,0,0
state,1077,7.7512933717503704e-17,7.7512933717503692e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,1078,1.6858106206074475e-17,1.6858106206074453e-17,2.1570415377137042e-32,2.1570415377137042e-32
state,1079,7.5666913029735918e-17,7.5666913029735893e-17,2.4651903288156619e-32,2.4651903288156619e-32
state,1080,1002.2696253560504,1002.2696253560504,0,0
state,1081,1.1897938204574717e-18,1.1897938204574725e-18,7.7037197775489434e-34,7.7037197775489434e-34
state,1082,4.9133489756320588e-18,4.9133489756320672e-18,8.4740917553038378e-33,8.4740917553038378e-33
state,1083,1.1547687138407614e-18,1.1547687138407616e-18,1.9259299443872359e-34,1.9259299443872359e-34
state,1084,4.8058389346012598e-18,4.8058389346012636e-18,3.8518598887744717e-33,3.8518598887744717e-33
state,1085,1002.2696253560504,1002.2696253560504,0,0
state,1086,7.2214339973210012e-20,7.2214339973210024e-20,1.2037062152420224e-35,1.2037062152420224e-35
state,1087,2.7899867793787544e-19,2.7899867793787558e-19,1.4444474582904269e-34,1.4444474582904269e-34
state,1088,7.0226136704450717e-20,7.0226136704450705e-20,1.2037062152420224e-35,1.2037062152420224e-35
state,1089,2.733424313185394e-19,2.7334243131853945e-19,4.8148248609680896e-35,4.8148248609680896e-35
state,1090,1002.2696253560504,1002.2696253560504,0,0
state,1091,3.9507937986941362e-21,3.9507937986941332e-21,3.009265538105056e-36,3.009265538105056e-36
state,1092,1.4373933827345979e-20,1.4373933827345979e-20,0,0
state,1093,3.8487144301923824e-21,3.8487144301923772e-21,5.266214691683848e-36,5.266214691683848e-36
state,1094,1.4102342101679798e-20,1.4102342101679792e-20,6.018531076210112e-36,6.018531076210112e-36
state,1095,1002.2696253560504,1002.2696253560504,0,0
state,1096,1.9712566025147294e-22,1.9712566025147315e-22,2.1158898314801175e-37,2.1158898314801175e-37
state,1097,6.7885502769437424e-22,6.7885502769437508e-22,8.4635593259204701e-37,8.4635593259204701e-37
state,1098,1.9233350409765957e-22,1.9233350409765957e-22,0,0
state,1099,6.6684889082124722e-22,6.6684889082124825e-22,1.034435028723613e-36,1.034435028723613e-36
state,1100,1002.2696253560504,1002.2696253560504,0,0
state,1101,9.054554700350233e-24,9.0545547003502286e-24,4.4081038155835782e-39,4.4081038155835782e-39
state,1102,2.9639279364596135e-23,2.9639279364596147e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,1103,8.847004406658664e-24,8.8470044066586582e-24,5.8774717541114375e-39,5.8774717541114375e-39
state,1104,2.9146995460515908e-23,2.9146995460515932e-23,2.350988701644575e-38,2.350988701644575e-38
state,1105,1002.2696253560504,1002.2696253560504,0,0
state,1106,3.8579011189330591e-25,3.8579011189330531e-25,5.9693072502694288e-40,5.9693072502694288e-40
state,1107,1.2046678081247943e-24,1.2046678081247939e-24,3.6734198463196485e-40,3.6734198463196485e-40
state,1108,3.7743537344445729e-25,3.7743537344445665e-25,6.4284847310593848e-40,6.4284847310593848e-40
state,1109,1.1858267612301662e-24,1.1858267612301662e-24,0,0
state,1110,1002.2696253560504,1002.2696253560504,0,0
state,1111,1.5342602374228351e-26,1.5342602374228351e-26,0,0
state,1112,4.5844683893139275e-26,4.5844683893139338e-26,6.3136903608618958e-41,6.3136903608618958e-41
state,1113,1.5028085752607535e-26,1.502808575260753e-26,5.7397185098744507e-42,5.7397185098744507e-42
state,1114,4.5167941227327052e-26,4.5167941227327109e-26,5.7397185098744507e-41,5.7397185098744507e-41
state,1115,1002.2696253560504,1002.2696253560504,0,0
state,1116,5.7247720390778855e-28,5.7247720390778936e-28,8.0714791545109463e-43,8.0714791545109463e-43
state,1117,1.6415060573701176e-27,1.6415060573701219e-27,4.304788882405838e-42,4.304788882405838e-42
state,1118,5.6134683424578314e-28,5.6134683424578404e-28,8.9683101716788293e-43,8.9683101716788293e-43
state,1119,1.6185874444681866e-27,1.6185874444681902e-27,3.5873240686715317e-42,3.5873240686715317e-42
state,1120,1002.2696253560504,1002.2696253560504,0,0
state,1121,2.0128914432030721e-29,2.0128914432030738e-29,1.6815581571897805e-44,1.6815581571897805e-44
state,1122,5.5528434948499723e-29,5.5528434948499813e-29,8.9683101716788293e-44,8.9683101716788293e-44
state,1123,1.9757005511227064e-29,1.9757005511227069e-29,5.6051938572992683e-45,5.6051938572992683e-45
state,1124,5.4793691987583181e-29,5.4793691987583293e-29,1.1210387714598537e-43,1.1210387714598537e-43
state,1125,1002.2696253560504,1002.2696253560504,0,0
state,1126,6.6941949167210403e-31,6.6941949167210394e-31,8.7581154020301067e-47,8.7581154020301067e-47
state,1127,1.7808888892047025e-30,1.7808888892047043e-30,1.7516230804060213e-45,1.7516230804060213e-45
state,1128,6.5764213882495021e-31,6.5764213882494986e-31,3.5032461608120427e-46,3.5032461608120427e-46
state,1129,1.7585137790668631e-30,1.7585137790668652e-30,2.1019476964872256e-45,2.1019476964872256e-45
state,1130,1002.2696253560504,1002.2696253560504,0,0
state,1131,2.1124407265173098e-32,2.1124407265173087e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,1132,5.4315942385722254e-32,5.4315942385722254e-32,0,0
state,1133,2.0769809498324588e-32,2.0769809498324566e-32,2.1895288505075267e-47,2.1895288505075267e-47
state,1134,5.3666739917570596e-32,5.3666739917570596e-32,0,0
state,1135,1002.2696253560504,1002.2696253560504,0,0
state,1136,6.3430084987541148e-34,6.3430084987541054e-34,9.4081317795245287e-49,9.4081317795245287e-49
state,1137,1.5795702945515087e-33,1.5795702945515069e-33,1.7105694144590052e-48,1.7105694144590052e-48
state,1138,6.2412179632854092e-34,6.2412179632853981e-34,1.1118701193983534e-48,1.1118701193983534e-48
state,1139,1.5615767255924573e-33,1.5615767255924563e-33,1.0263416486754031e-48,1.0263416486754031e-48
state,1140,1002.2696253560504,1002.2696253560504,0,0
state,1141,1.8167921297526483e-35,1.8167921297526523e-35,4.0091470651382935e-50,4.0091470651382935e-50
state,1142,4.3902231092082432e-35,4.390223109208255e-35,1.1760164724405661e-49,1.1760164724405661e-49
state,1143,1.7888657279324586e-35,1.7888657279324618e-35,3.2073176521106348e-50,3.2073176521106348e-50
state,1144,4.342472940738895e-35,4.3424729407389073e-35,1.22947176664241e-49,1.22947176664241e-49
state,1145,1002.2696253560504,1002.2696253560504,0,0
state,1146,4.9747738960920236e-37,4.9747738960920319e-37,8.3523897190381114e-52,8.3523897190381114e-52
state,1147,1.168618347737031e-36,1.1686183477370331e-36,2.171621326949909e-51,2.171621326949909e-51
state,1148,4.9013923550665062e-37,4.9013923550665121e-37,5.846672803326678e-52,5.846672803326678e-52
state,1149,1.1564611017461376e-36,1.1564611017461396e-36,2.0045735325691467e-51,2.0045735325691467e-51
state,1150,1002.2696253560504,1002.2696253560504,0,0
state,1151,1.3048575931829781e-38,1.3048575931829789e-38,7.8303653615982294e-54,7.8303653615982294e-54
state,1152,2.9847432692421064e-38,2.984743269242108e-38,1.5660730723196459e-53,1.5660730723196459e-53
state,1153,1.2863543306673475e-38,1.2863543306673475e-38,0,0
state,1154,2.9549935183573642e-38,2.9549935183573674e-38,3.1321461446392918e-53,3.1321461446392918e-53
state,1155,1002.2696253560504,1002.2696253560504,0,0
state,1156,3.2844162039034062e-40,3.2844162039034058e-40,4.0783152924990778e-56,4.0783152924990778e-56
state,1157,7.3269259565035571e-40,7.3269259565035563e-40,8.1566305849981557e-56,8.1566305849981557e-56
state,1158,3.2395685282591079e-40,3.2395685282591063e-40,1.6313261169996311e-55,1.6313261169996311e-55
state,1159,7.256841294256918e-40,7.256841294256918e-40,0,0
state,1160,1002.2696253560504,1002.2696253560504,0,0
state,1161,7.9464745288180159e-42,7.9464745288180083e-42,7.6468411734357709e-57,7.6468411734357709e-57
state,1162,1.7313482147474958e-41,1.7313482147474938e-41,2.0391576462495389e-56,2.0391576462495389e-56
state,1163,7.8418263722508344e-42,7.8418263722508217e-42,1.2744735289059618e-56,1.2744735289059618e-56
state,1164,1.7154301839229695e-41,1.715430183922968e-41,1.5293682346871542e-56,1.5293682346871542e-56
state,1165,1002.2696253560504,1002.2696253560504,0,0
state,1166,1.8508443002924938e-43,1.8508443002924986e-43,4.7792757333973568e-58,4.7792757333973568e-58
state,1167,3.9437255713718749e-43,3.9437255713718852e-43,1.035509742236094e-57,1.035509742236094e-57
state,1168,1.8273028185514827e-43,1.8273028185514867e-43,3.9827297778311307e-58,3.9827297778311307e-58
state,1169,3.9088228169562499e-43,3.908822816956261e-43,1.1151643377927166e-57,1.1151643377927166e-57
state,1170,1002.2696253560504,1002.2696253560504,0,0
state,1171,4.1557722357518262e-45,4.155772235751833e-45,6.8453168056472559e-60,6.8453168056472559e-60
state,1172,8.6706718364993133e-45,8.6706718364993307e-45,1.7424442778011197e-59,1.7424442778011197e-59
state,1173,4.104650352455333e-45,4.1046503524553399e-45,6.8453168056472559e-60,6.8453168056472559e-60
state,1174,8.5967007212980142e-45,8.5967007212980279e-45,1.3690633611294512e-59,1.3690633611294512e-59
state,1175,1002.2696253560504,1002.2696253560504,0,0
state,1176,9.0070617185885667e-47,9.0070617185885784e-47,1.1668153645989641e-61,1.1668153645989641e-61
state,1177,1.8422361456500587e-46,1.842236145650061e-46,2.3336307291979281e-61,2.3336307291979281e-61
state,1178,8.8997695748570577e-47,8.8997695748570655e-47,7.7787690973264271e-62,7.7787690973264271e-62
state,1179,1.8270662451465822e-46,1.8270662451465849e-46,2.7225691840642495e-61,2.7225691840642495e-61
state,1180,1002.2696253560504,1002.2696253560504,0,0
state,1181,1.8866351910744662e-48,1.8866351910744662e-48,0,0
state,1182,3.7867844755519209e-48,3.7867844755519209e-48,0,0
state,1183,1.8648482165825302e-48,1.8648482165825299e-48,3.0385816786431356e-64,3.0385816786431356e-64
state,1184,3.756649483585755e-48,3.7566494835857556e-48,6.0771633572862712e-64,6.0771633572862712e-64
state,1185,1002.2696253560504,1002.2696253560504,0,0
state,1186,3.8234453678531461e-50,3.8234453678531438e-50,2.3738919364399497e-65,2.3738919364399497e-65
state,1187,7.5384587520577491e-50,7.5384587520577434e-50,5.6973406474558792e-65,5.6973406474558792e-65
state,1188,3.7805963251929042e-50,3.7805963251929018e-50,2.3738919364399497e-65,2.3738919364399497e-65
state,1189,7.480416359700925e-50,7.4804163597009212e-50,3.7982270983039195e-65,3.7982270983039195e-65
state,1190,1002.2696253560504,1002.2696253560504,0,0
state,1191,7.5048364669151722e-52,7.5048364669151603e-52,1.1869459682199748e-66,1.1869459682199748e-66
state,1192,1.4548100192216449e-51,1.4548100192216428e-51,2.077155444384956e-66,2.077155444384956e-66
state,1193,7.4231370476848911e-52,7.4231370476848778e-52,1.3353142142474717e-66,1.3353142142474717e-66
state,1194,1.4439608671410769e-51,1.4439608671410751e-51,1.7804189523299623e-66,1.7804189523299623e-66
state,1195,1002.2696253560504,1002.2696253560504,0,0
state,1196,1.4281558927656829e-53,1.4281558927656796e-53,3.2455553818514937e-68,3.2455553818514937e-68
state,1197,2.7242112800906135e-53,2.7242112800906065e-53,6.9547615325389151e-68,6.9547615325389151e-68
state,1198,1.4130403682978812e-53,1.4130403682978773e-53,3.9410315351053852e-68,3.9410315351053852e-68
state,1199,2.7045148081151012e-53,2.7045148081150947e-53,6.4911107637029874e-68,6.4911107637029874e-68
state,1200,1002.2696253560504,1002.2696253560504,0,0
state,1201,2.6373070220611145e-55,2.637307022061117e-55,2.5355901420714795e-70,2.5355901420714795e-70
state,1202,4.954062900287806e-55,4.9540629002878139e-55,7.9689975893675069e-70,7.9689975893675069e-70
state,1203,2.6101474114835761e-55,2.6101474114835775e-55,1.448908652612274e-70,1.448908652612274e-70
state,1204,4.9193039002890206e-55,4.9193039002890286e-55,7.9689975893675069e-70,7.9689975893675069e-70
state,1205,1002.2696253560504,1002.2696253560504,0,0
state,1206,4.7301546908003588e-57,4.7301546908003599e-57,1.131959884853339e-72,1.131959884853339e-72
state,1207,8.7563356536068532e-57,8.75633565360686e-57,6.7917593091200343e-72,6.7917593091200343e-72
state,1208,4.6827229929919185e-57,4.6827229929919174e-57,1.131959884853339e-72,1.131959884853339e-72
state,1209,8.6966655642979283e-57,8.6966655642979339e-57,5.6597994242666952e-72,5.6597994242666952e-72
state,1210,1002.2696253560504,1002.2696253560504,0,0
state,1211,8.2466326404393067e-59,8.2466326404393403e-59,3.3605059081583503e-73,3.3605059081583503e-73
state,1212,1.5054199122804812e-58,1.5054199122804877e-58,6.5441430843083664e-73,6.5441430843083664e-73
state,1213,8.1660598690223766e-59,8.1660598690224049e-59,2.8298997121333476e-73,2.8298997121333476e-73
state,1214,1.4954483474579251e-58,1.4954483474579316e-58,6.5441430843083664e-73,6.5441430843083664e-73
state,1215,1002.2696253560504,1002.2696253560504,0,0
state,1216,1.3986260028049332e-60,1.3986260028049379e-60,4.6980756939713779e-75,4.6980756939713779e-75
state,1217,2.5193201426178574e-60,2.5193201426178662e-60,8.8434366004167113e-75,8.8434366004167113e-75
state,1218,1.3853032291502475e-60,1.3853032291502511e-60,3.592646118919289e-75,3.592646118919289e-75
state,1219,2.5030879340826461e-60,2.5030879340826539e-60,7.7380070253646224e-75,7.7380070253646224e-75
state,1220,1002.2696253560504,1002.2696253560504,0,0
state,1221,2.3092377113999065e-62,2.3092377113999117e-62,5.1817011330566668e-77,5.1817011330566668e-77
state,1222,4.1067553742419125e-62,4.1067553742419229e-62,1.0363402266113334e-76,1.0363402266113334e-76
state,1223,2.287779978323391e-62,2.2877799783233944e-62,3.4544674220377779e-77,3.4544674220377779e-77
state,1224,4.0809995641447363e-62,4.0809995641447466e-62,1.0363402266113334e-76,1.0363402266113334e-76
state,1225,1002.2696253560504,1002.2696253560504,0,0
state,1226,3.7143177984573939e-64,3.7143177984574e-64,6.0723060153007814e-79,6.0723060153007814e-79
state,1227,6.5251107456816395e-64,6.5251107456816489e-64,9.4458093571345488e-79,9.4458093571345488e-79
state,1228,3.6806327549440986e-64,3.6806327549440999e-64,1.349401336733507e-79,1.349401336733507e-79
state,1229,6.4852525057100648e-64,6.4852525057100756e-64,1.0795210693868056e-78,1.0795210693868056e-78
state,1230,1002.2696253560504,1002.2696253560504,0,0
state,1231,5.8239576315406805e-66,5.8239576315406858e-66,5.2710989716152616e-81,5.2710989716152616e-81
state,1232,1.0111600563861101e-65,1.0111600563861108e-65,6.3253187659383139e-81,6.3253187659383139e-81
state,1233,5.7723846902928517e-66,5.7723846902928517e-66,0,0
state,1234,1.0051406216435995e-65,1.0051406216436006e-65,1.0542197943230523e-80,1.0542197943230523e-80
state,1235,1002.2696253560504,1002.2696253560504,0,0
state,1236,8.9075163849470366e-68,8.9075163849470366e-68,0,0
state,1237,1.5291526837598935e-67,1.5291526837598932e-67,3.2944368572595385e-83,3.2944368572595385e-83
state,1238,8.8304628151122518e-68,8.8304628151122419e-68,9.8833105717786155e-83,9.8833105717786155e-83
state,1239,1.5202765124942464e-67,1.5202765124942457e-67,6.588873714519077e-83,6.588873714519077e-83
state,1240,1002.2696253560504,1002.2696253560504,0,0
state,1241,1.3296920835911557e-69,1.3296920835911544e-69,1.2868893973670072e-84,1.2868893973670072e-84
state,1242,2.2580011413286359e-69,2.2580011413286341e-69,1.8016451563138101e-84,1.8016451563138101e-84
state,1243,1.3184514121962291e-69,1.3184514121962265e-69,2.5737787947340145e-84,2.5737787947340145e-84
state,1244,2.2452145501729866e-69,2.2452145501729833e-69,3.3459124331542188e-84,3.3459124331542188e-84
state,1245,1002.2696253560504,1002.2696253560504,0,0
state,1246,1.9384091705311397e-71,1.938409170531136e-71,3.6193764300947078e-86,3.6193764300947078e-86
state,1247,3.257403368833071e-71,3.2574033688330646e-71,6.4344469868350361e-86,6.4344469868350361e-86
state,1248,1.9223895706426796e-71,1.922389570642674e-71,5.6301411134806566e-86,5.6301411134806566e-86
state,1249,3.2393997583531055e-71,3.2393997583530978e-71,7.6409057968666054e-86,7.6409057968666054e-86
state,1250,1002.2696253560504,1002.2696253560504,0,0
state,1251,2.7610331239362694e-73,2.7610331239362625e-73,6.912003599139199e-88,6.912003599139199e-88
state,1252,4.5931830233359316e-73,4.5931830233359197e-73,1.1938915307604071e-87,1.1938915307604071e-87
state,1253,2.7387183880314027e-73,2.7387183880313924e-73,1.0368005398708798e-87,1.0368005398708798e-87
state,1254,4.5683946979007414e-73,4.568394697900727e-73,1.4452371161836507e-87,1.4452371161836507e-87
state,1255,1002.2696253560504,1002.2696253560504,0,0
state,1256,3.8445914065891287e-75,3.844591406589115e-75,1.3745461702833634e-89,1.3745461702833634e-89
state,1257,6.3337547662447426e-75,6.3337547662447191e-75,2.3563648633429087e-89,2.3563648633429087e-89
state,1258,3.8141949231706421e-75,3.8141949231706239e-75,1.8163645821601588e-89,1.8163645821601588e-89
state,1259,6.3003648309009608e-75,6.3003648309009362e-75,2.4545467326488633e-89,2.4545467326488633e-89
state,1260,1002.2696253560504,1002.2696253560504,0,0
state,1261,5.2358991074838996e-77,5.2358991074839218e-77,2.2244329764630323e-91,2.2244329764630323e-91
state,1262,8.5450540501159705e-77,8.5450540501160119e-77,4.1420476113449568e-91,4.1420476113449568e-91
state,1263,5.1953904423233816e-77,5.1953904423233993e-77,1.7642054640913705e-91,1.7642054640913705e-91
state,1264,8.5010336096875732e-77,8.5010336096876146e-77,4.1420476113449568e-91,4.1420476113449568e-91
state,1265,1002.2696253560504,1002.2696253560504,0,0
state,1266,6.9774232307764274e-79,6.9774232307764514e-79,2.3970182936024055e-93,2.3970182936024055e-93
state,1267,1.1284080272589411e-78,1.1284080272589451e-78,4.0749310991240894e-93,4.0749310991240894e-93
state,1268,6.9245837904530899e-79,6.9245837904531079e-79,1.7977637202018042e-93,1.7977637202018042e-93
state,1269,1.1227254513505304e-78,1.1227254513505347e-78,4.31463292848433e-93,4.31463292848433e-93
state,1270,1002.2696253560504,1002.2696253560504,0,0
state,1271,9.1023289335557458e-81,9.1023289335557683e-81,2.2472046502522552e-95,2.2472046502522552e-95
state,1272,1.4591450086702137e-80,1.4591450086702178e-80,4.1198751921291345e-95,4.1198751921291345e-95
state,1273,9.0348390706087697e-81,9.0348390706087884e-81,1.8726705418768793e-95,1.8726705418768793e-95
state,1274,1.4519594212498938e-80,1.4519594212498981e-80,4.3071422463168225e-95,4.3071422463168225e-95
state,1275,300,300,0,0
state,1276,300.00374924030319,300.00374924030319,0,0
state,1277,300.00145369582543,300.00145369582543,0,0
state,1278,300.00024463286627,300.00024463286627,0,0
state,1279,300.00003112555862,300.00003112555862,0,0
state,1280,300.00000330604081,300.00000330604081,0,0
