field,index,singlebed,multibed,absolute_difference,relative_difference
state,912,1002.2696253560504,1002.2696253560504,0,0
state,913,9.2377999875494275e-35,9.2377999875494467e-35,1.9243905912663809e-49,1.9243905912663809e-49
state,914,1.9863423045501923e-34,1.9863423045501974e-34,5.1317082433770156e-49,5.1317082433770156e-49
state,915,9.1045580062472418e-35,9.1045580062472654e-35,2.3520329448811322e-49,2.3520329448811322e-49
state,916,1002.2696253560504,1002.2696253560504,0,0
state,917,2.6479803149496928e-36,2.6479803149496958e-36,3.0068602988537201e-51,3.0068602988537201e-51
state,918,5.5648918702505259e-36,5.5648918702505346e-36,8.6864853077996358e-51,8.6864853077996358e-51
state,919,2.6113072614757202e-36,2.6113072614757232e-36,3.0068602988537201e-51,3.0068602988537201e-51
state,920,1002.2696253560504,1002.2696253560504,0,0
state,921,7.2743073467893733e-38,7.2743073467893796e-38,6.2642922892785835e-53,6.2642922892785835e-53
state,922,1.4958676648400927e-37,1.4958676648400935e-37,8.3523897190381114e-53,8.3523897190381114e-53
state,923,7.1774202472557573e-38,7.1774202472557647e-38,7.3083410041583475e-53,7.3083410041583475e-53
state,924,1002.2696253560504,1002.2696253560504,0,0
state,925,1.9185867587645907e-39,1.9185867587645907e-39,0,0
state,926,3.8647290859213216e-39,3.8647290859213209e-39,6.5253044679985245e-55,6.5253044679985245e-55
state,927,1.8939739252667855e-39,1.8939739252667858e-39,3.2626522339992623e-55,3.2626522339992623e-55
state,928,1002.2696253560504,1002.2696253560504,0,0
state,929,4.8662411325205723e-41,4.8662411325205672e-41,5.0978941156238473e-56,5.0978941156238473e-56
state,930,9.6121012273187337e-41,9.6121012273187296e-41,4.0783152924990778e-56,4.0783152924990778e-56
state,931,4.8060240404115049e-41,4.8060240404115039e-41,1.0195788231247695e-56,1.0195788231247695e-56
state,932,1002.2696253560504,1002.2696253560504,0,0
state,933,1.1887104232097646e-42,1.1887104232097679e-42,3.3454930133781498e-57,3.3454930133781498e-57
state,934,2.3046987273872542e-42,2.3046987273872615e-42,7.3282227912092805e-57,7.3282227912092805e-57
state,935,1.1745015313661914e-42,1.1745015313661954e-42,3.9827297778311307e-57,3.9827297778311307e-57
state,936,1002.2696253560504,1002.2696253560504,0,0
state,937,2.800425057312927e-44,2.8004250573129329e-44,5.974094666746696e-59,5.974094666746696e-59
state,938,5.3343031170850244e-44,5.3343031170850384e-44,1.3939554222408957e-58,1.3939554222408957e-58
state,939,2.7680472994155388e-44,2.7680472994155458e-44,6.9697771112044787e-59,6.9697771112044787e-59
state,940,1002.2696253560504,1002.2696253560504,0,0
state,941,6.3706965377275828e-46,6.3706965377275913e-46,8.5566460070590698e-61,8.5566460070590698e-61
state,942,1.1932605151207791e-45,1.1932605151207812e-45,2.1780553472513996e-60,2.1780553472513996e-60
state,943,6.2993626702474964e-46,6.2993626702475096e-46,1.3223907465454926e-60,1.3223907465454926e-60
state,944,1002.2696253560504,1002.2696253560504,0,0
state,945,1.4011185025965486e-47,1.4011185025965489e-47,2.4308653429145085e-63,2.4308653429145085e-63
state,946,2.5827020516421484e-47,2.5827020516421508e-47,2.4308653429145085e-62,2.4308653429145085e-62
state,947,1.3859066267572139e-47,1.3859066267572154e-47,1.4585192057487051e-62,1.4585192057487051e-62
state,948,1002.2696253560504,1002.2696253560504,0,0
state,949,2.982378157182209e-49,2.9823781571822074e-49,1.5192908393215678e-64,1.5192908393215678e-64
state,950,5.414371811842173e-49,5.4143718118421746e-49,1.5192908393215678e-64,1.5192908393215678e-64
state,951,2.950947880524739e-49,2.950947880524739e-49,0,0
state,952,1002.2696253560504,1002.2696253560504,0,0
state,953,6.1502708468498252e-51,6.1502708468498157e-51,9.4955677457597987e-66,9.4955677457597987e-66
state,954,1.1004737337827071e-50,1.1004737337827063e-50,7.1216758093198491e-66,7.1216758093198491e-66
state,955,6.0872909499156265e-51,6.0872909499156206e-51,5.9347298410998742e-66,5.9347298410998742e-66
state,956,1002.2696253560504,1002.2696253560504,0,0
state,957,1.2299441532575665e-52,1.2299441532575637e-52,2.781904613015566e-67,2.781904613015566e-67
state,958,2.1705278087410648e-52,2.170527808741061e-52,3.7092061506874214e-67,3.7092061506874214e-67
state,959,1.2176944069751708e-52,1.2176944069751685e-52,2.2255236904124528e-67,2.2255236904124528e-67
state,960,1002.2696253560504,1002.2696253560504,0,0
state,961,2.3874096273998266e-54,2.3874096273998297e-54,3.1875990357470028e-69,3.1875990357470028e-69
state,962,4.1579303341386523e-54,4.157930334138661e-54,8.6934519156736439e-69,8.6934519156736439e-69
state,963,2.3642632483151329e-54,2.3642632483151387e-54,5.7956346104490959e-69,5.7956346104490959e-69
state,964,1002.2696253560504,1002.2696253560504,0,0
state,965,4.5018065304025261e-56,4.501806530402527e-56,9.0556790788267124e-72,9.0556790788267124e-72
state,966,7.742221021977198e-56,7.7422210219772061e-56,8.1501111709440411e-71,8.1501111709440411e-71
state,967,4.4592850725671369e-56,4.4592850725671423e-56,5.4334074472960274e-71,5.4334074472960274e-71
state,968,1002.2696253560504,1002.2696253560504,0,0
state,969,8.2530054717062313e-58,8.2530054717062653e-58,3.3958796545600171e-72,3.3958796545600171e-72
state,970,1.402364590026559e-57,1.402364590026566e-57,7.074749280333369e-72,7.074749280333369e-72
state,971,8.177004059521913e-58,8.1770040595219554e-58,4.2448495682000214e-72,4.2448495682000214e-72
state,972,1002.2696253560504,1002.2696253560504,0,0
state,973,1.472077940635427e-59,1.4720779406354319e-59,4.8638901302291912e-74,4.8638901302291912e-74
state,974,2.4727244995868442e-59,2.4727244995868539e-59,9.7277802604583824e-74,9.7277802604583824e-74
state,975,1.4588520252821163e-59,1.4588520252821228e-59,6.4114915353021157e-74,6.4114915353021157e-74
state,976,1002.2696253560504,1002.2696253560504,0,0
state,977,2.5565433114467693e-61,2.5565433114467741e-61,4.836254390852889e-76,4.836254390852889e-76
state,978,4.2472295056201822e-61,4.2472295056201953e-61,1.3126976203743556e-75,1.3126976203743556e-75
state,979,2.5341196340973143e-61,2.5341196340973226e-61,8.2907218128906668e-76,8.2907218128906668e-76
state,980,1002.2696253560504,1002.2696253560504,0,0
state,981,4.3258672879786179e-63,4.3258672879786233e-63,5.3976053469340279e-78,5.3976053469340279e-78
state,982,7.1110114236585547e-63,7.111011423658572e-63,1.7272337110188889e-77,1.7272337110188889e-77
state,983,4.2888045891806361e-63,4.2888045891806447e-63,8.6361685550944446e-78,8.6361685550944446e-78
state,984,1002.2696253560504,1002.2696253560504,0,0
state,985,7.1362458480350986e-65,7.1362458480351003e-65,1.6867516709168837e-80,1.6867516709168837e-80
state,986,1.1612318139566428e-64,1.1612318139566445e-64,1.6867516709168837e-79,1.6867516709168837e-79
state,987,7.0764907193256067e-65,7.0764907193256177e-65,1.0963885860959744e-79,1.0963885860959744e-79
state,988,1002.2696253560504,1002.2696253560504,0,0
state,989,1.1484386896237792e-66,1.1484386896237788e-66,3.9533242287114462e-82,3.9533242287114462e-82
state,990,1.8506378924155415e-66,1.8506378924155431e-66,1.5813296914845785e-81,1.5813296914845785e-81
state,991,1.1390356594681601e-66,1.1390356594681608e-66,6.588873714519077e-82,6.588873714519077e-82
state,992,1002.2696253560504,1002.2696253560504,0,0
state,993,1.8040100176401291e-68,1.8040100176401262e-68,2.8826322501020962e-83,2.8826322501020962e-83
state,994,2.879915533715249e-68,2.8799155337152481e-68,8.2360921431488463e-84,8.2360921431488463e-84
state,995,1.7895606080986714e-68,1.789560608098671e-68,4.1180460715744231e-84,4.1180460715744231e-84
state,996,1002.2696253560504,1002.2696253560504,0,0
state,997,2.7675958409263169e-70,2.7675958409263105e-70,6.4344469868350361e-85,6.4344469868350361e-85
state,998,4.3784779708635027e-70,4.3784779708634988e-70,3.8606681921010217e-85,3.8606681921010217e-85
state,999,2.7459014995919272e-70,2.745901499591925e-70,2.2520564453922627e-85,2.2520564453922627e-85
state,1000,1002.2696253560504,1002.2696253560504,0,0
state,1001,4.1488430937465181e-72,4.1488430937465061e-72,1.2064588100315693e-86,1.2064588100315693e-86
state,1002,6.5068430515855892e-72,6.5068430515855761e-72,1.3069970442008667e-86,1.3069970442008667e-86
state,1003,4.117003214211985e-72,4.117003214211979e-72,6.0322940501578464e-87,6.0322940501578464e-87
state,1004,1002.2696253560504,1002.2696253560504,0,0
state,1005,6.0803594808958796e-74,6.0803594808958545e-74,2.513455854232436e-88,2.513455854232436e-88
state,1006,9.4564867173204882e-74,9.4564867173204615e-74,2.6705468451219632e-88,2.6705468451219632e-88
state,1007,6.0346580238183401e-74,6.0346580238183244e-74,1.5709099088952725e-88,1.5709099088952725e-88
state,1008,1002.2696253560504,1002.2696253560504,0,0
state,1009,8.7159879439826512e-76,8.7159879439826868e-76,3.5590927623408518e-90,3.5590927623408518e-90
state,1010,1.3446237332305328e-75,1.3446237332305397e-75,6.8727308514168172e-90,6.8727308514168172e-90
state,1011,8.6518051464265924e-76,8.6518051464266403e-76,4.7863661286652834e-90,4.7863661286652834e-90
state,1012,1002.2696253560504,1002.2696253560504,0,0
state,1013,1.2226069276409148e-77,1.2226069276409186e-77,3.8352292697638489e-92,3.8352292697638489e-92
state,1014,1.8714295227860127e-77,1.8714295227860207e-77,8.0539814665040826e-92,8.0539814665040826e-92
state,1015,1.2137837470993658e-77,1.2137837470993713e-77,5.5610824411575809e-92,5.5610824411575809e-92
state,1016,1002.2696253560504,1002.2696253560504,0,0
state,1017,1.6789153238629795e-79,1.6789153238629837e-79,4.1947820138042097e-94,4.1947820138042097e-94
state,1018,2.5505265917612447e-79,2.550526591761254e-79,9.2884458877093215e-94,9.2884458877093215e-94
state,1019,1.6670376959004715e-79,1.6670376959004778e-79,6.2921730207063146e-94,6.2921730207063146e-94
state,1020,300,300,0,0
state,1021,300,300,0,0
state,1022,300,300,0,0
state,1023,300,300,0,0
state,1024,300,300,0,0
state,1025,300,300,0,0
state,1026,300,300,0,0
state,1027,300,300,0,0
state,1028,300,300,0,0
state,1029,300,300,0,0
state,1030,300,300,0,0
state,1031,300,300,0,0
state,1032,300,300,0,0
state,1033,300,300,0,0
state,1034,300,300,0,0
state,1035,300,300,0,0
state,1036,300,300,0,0
state,1037,300,300,0,0
state,1038,300,300,0,0
state,1039,300,300,0,0
state,1040,300,300,0,0
state,1041,300,300,0,0
state,1042,300,300,0,0
state,1043,300,300,0,0
state,1044,300,300,0,0
state,1045,300,300,0,0
state,1046,300,300,0,0
state,1047,300,300,0,0
state,1048,300,300,0,0
state,1049,300,300,0,0
state,1050,300,300,0,0
state,1051,300,300,0,0
state,1052,300,300,0,0
state,1053,300,300,0,0
state,1054,300,300,0,0
state,1055,300,300,0,0
state,1056,300,300,0,0
state,1057,300,300,0,0
state,1058,300,300,0,0
state,1059,300,300,0,0
state,1060,300,300,0,0
state,1061,300,300,0,0
state,1062,300,300,0,0
state,1063,300,300,0,0
state,1064,300,300,0,0
state,1065,300,300,0,0
state,1066,300,300,0,0
state,1067,300,300,0,0
state,1068,300,300,0,0
state,1069,300,300,0,0
state,1070,300,300,0,0
state,1071,300,300,0,0
state,1072,300,300,0,0
state,1073,300,300,0,0
state,1074,300,300,0,0
state,1075,300,300,0,0
state,1076,300,300,0,0
state,1077,300,300,0,0
state,1078,300,300,0,0
state,1079,300,300,0,0
state,1080,300,300,0,0
state,1081,300,300,0,0
state,1082,300,300,0,0
state,1083,300,300,0,0
state,1084,300,300,0,0
state,1085,300,300,0,0
state,1086,300,300,0,0
state,1087,300,300,0,0
state,1088,300,300,0,0
state,1089,300,300,0,0
state,1090,300,300,0,0
state,1091,300,300,0,0
state,1092,300,300,0,0
state,1093,300,300,0,0
state,1094,300,300,0,0
state,1095,300,300,0,0
state,1096,300,300,0,0
state,1097,300,300,0,0
state,1098,300,300,0,0
state,1099,300,300,0,0
state,1100,300,300,0,0
state,1101,300,300,0,0
state,1102,300,300,0,0
state,1103,300,300,0,0
state,1104,300,300,0,0
state,1105,300,300,0,0
state,1106,300,300,0,0
state,1107,300,300,0,0
state,1108,300,300,0,0
state,1109,300,300,0,0
state,1110,300,300,0,0
state,1111,300,300,0,0
state,1112,300,300,0,0
state,1113,300,300,0,0
state,1114,300,300,0,0
state,1115,300,300,0,0
state,1116,300,300,0,0
state,1117,300,300,0,0
state,1118,300,300,0,0
state,1119,300,300,0,0
state,1120,300,300,0,0
state,1121,300,300,0,0
state,1122,300,300,0,0
state,1123,300,300,0,0
state,1124,300,300,0,0
state,1125,300,300,0,0
state,1126,300,300,0,0
state,1127,300,300,0,0
state,1128,300,300,0,0
state,1129,300,300,0,0
state,1130,300,300,0,0
state,1131,300,300,0,0
state,1132,300,300,0,0
state,1133,300,300,0,0
state,1134,300,300,0,0
state,1135,300,300,0,0
state,1136,300,300,0,0
state,1137,300,300,0,0
state,1138,300,300,0,0
state,1139,300,300,0,0
state,1140,300,300,0,0
state,1141,300,300,0,0
state,1142,300,300,0,0
state,1143,300,300,0,0
state,1144,300,300,0,0
state,1145,300,300,0,0
state,1146,300,300,0,0
state,1147,300,300,0,0
state,1148,300,300,0,0
state,1149,300,300,0,0
state,1150,300,300,0,0
state,1151,300,300,0,0
state,1152,300,300,0,0
state,1153,300,300,0,0
state,1154,300,300,0,0
state,1155,300,300,0,0
state,1156,300,300,0,0
state,1157,300,300,0,0
state,1158,300,300,0,0
state,1159,300,300,0,0
state,1160,300,300,0,0
state,1161,300,300,0,0
state,1162,300,300,0,0
state,1163,300,300,0,0
state,1164,300,300,0,0
state,1165,300,300,0,0
state,1166,300,300,0,0
state,1167,300,300,0,0
state,1168,300,300,0,0
state,1169,300,300,0,0
state,1170,300,300,0,0
state,1171,300,300,0,0
state,1172,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499721.5797254522,2499721.5797254522,0,0
total_pressure,3,2499620.0376942693,2499620.0376942693,0,0
total_pressure,4,2499520.4341688044,2499520.4341688044,0,0
total_pressure,5,2499420.8888016315,2499420.8888016315,0,0
total_pressure,6,2499321.3450772772,2499321.3450772772,0,0
total_pressure,7,2499221.8014010233,2499221.8014010233,0,0
total_pressure,8,2499122.2577262269,2499122.2577262269,0,0
total_pressure,9,2499022.7140514413,2499022.7140514413,0,0
total_pressure,10,2498923.1703766575,2498923.1703766575,0,0
total_pressure,11,2498823.6267018737,2498823.6267018737,0,0
total_pressure,12,2498724.0830270899,2498724.0830270899,0,0
total_pressure,13,2498624.5393523062,2498624.5393523062,0,0
total_pressure,14,2498524.9956775224,2498524.9956775224,0,0
total_pressure,15,2498425.4520027386,2498425.4520027386,0,0
total_pressure,16,2498325.9083279548,2498325.9083279548,0,0
total_pressure,17,2498226.364653171,2498226.364653171,0,0
total_pressure,18,2498126.8209783873,2498126.8209783873,0,0
total_pressure,19,2498027.2773036035,2498027.2773036035,0,0
total_pressure,20,2497927.7336288197,2497927.7336288197,0,0
total_pressure,21,2497828.1899540359,2497828.1899540359,0,0
total_pressure,22,2497728.6462792521,2497728.6462792521,0,0
total_pressure,23,2497629.1026044684,2497629.1026044684,0,0
total_pressure,24,2497529.5589296846,2497529.5589296846,0,0
total_pressure,25,2497430.0152549008,2497430.0152549008,0,0
total_pressure,26,2497330.471580117,2497330.471580117,0,0
total_pressure,27,2497230.9279053332,2497230.9279053332,0,0
total_pressure,28,2497131.3842305494,2497131.3842305494,0,0
total_pressure,29,2497031.8405557657,2497031.8405557657,0,0
total_pressure,30,2496932.2968809819,2496932.2968809819,0,0
total_pressure,31,2496832.7532061981,2496832.7532061981,0,0
total_pressure,32,2496733.2095314143,2496733.2095314143,0,0
total_pressure,33,2496633.6658566305,2496633.6658566305,0,0
total_pressure,34,2496534.1221818468,2496534.1221818468,0,0
total_pressure,35,2496434.578507063,2496434.578507063,0,0
total_pressure,36,2496335.0348322792,2496335.0348322792,0,0
total_pressure,37,2496235.4911574954,2496235.4911574954,0,0
total_pressure,38,2496135.9474827116,2496135.9474827116,0,0
total_pressure,39,2496036.4038079279,2496036.4038079279,0,0
total_pressure,40,2495936.8601331441,2495936.8601331441,0,0
total_pressure,41,2495837.3164583603,2495837.3164583603,0,0
total_pressure,42,2495737.7727835765,2495737.7727835765,0,0
total_pressure,43,2495638.2291087927,2495638.2291087927,0,0
total_pressure,44,2495538.6854340089,2495538.6854340089,0,0
total_pressure,45,2495439.1417592252,2495439.1417592252,0,0
total_pressure,46,2495339.5980844414,2495339.5980844414,0,0
total_pressure,47,2495240.0544096576,2495240.0544096576,0,0
total_pressure,48,2495140.5107348738,2495140.5107348738,0,0
total_pressure,49,2495040.96706009,2495040.96706009,0,0
total_pressure,50,2494941.4233853063,2494941.4233853063,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.086015114441548177,0.086015114441548177,0,0
interstitial_gas_velocity,2,0.079562768477900475,0.079562768477900475,0,0
interstitial_gas_velocity,3,0.078794690291221464,0.078794690291221464,0,0
interstitial_gas_velocity,4,0.078771688733750359,0.078771688733750359,0,0
interstitial_gas_velocity,5,0.078771039371688625,0.078771039371688625,0,0
interstitial_gas_velocity,6,0.078771020352608717,0.078771020352608717,0,0
interstitial_gas_velocity,7,0.078771019777144666,0.078771019777144666,0,0
interstitial_gas_velocity,8,0.07877101977209465,0.07877101977209465,0,0
interstitial_gas_velocity,9,0.078771019771498002,0.078771019771498002,0,0
interstitial_gas_velocity,10,0.078771019771417802,0.078771019771417802,0,0
interstitial_gas_velocity,11,0.078771019771408796,0.078771019771408796,0,0
interstitial_gas_velocity,12,0.078771019771407838,0.078771019771407838,0,0
interstitial_gas_velocity,13,0.078771019771407588,0.078771019771407588,0,0
interstitial_gas_velocity,14,0.07877101977140763,0.07877101977140763,0,0
interstitial_gas_velocity,15,0.07877101977140763,0.07877101977140763,0,0
interstitial_gas_velocity,16,0.07877101977140763,0.07877101977140763,0,0
interstitial_gas_velocity,17,0.07877101977140763,0.07877101977140763,0,0
interstitial_gas_velocity,18,0.07877101977140763,0.07877101977140763,0,0
interstitial_gas_velocity,19,0.07877101977140763,0.07877101977140763,0,0
interstitial_gas_velocity,20,0.07877101977140763,0.07877101977140763,0,0
interstitial_gas_velocity,21,0.07877101977140763,0.07877101977140763,0,0
interstitial_gas_velocity,22,0.07877101977140763,0.07877101977140763,0,0
interstitial_gas_velocity,23,0.07877101977140763,0.07877101977140763,0,0
interstitial_gas_velocity,24,0.07877101977140763,0.07877101977140763,0,0
interstitial_gas_velocity,25,0.07877101977140763,0.07877101977140763,0,0
interstitial_gas_velocity,26,0.07877101977140763,0.07877101977140763,0,0
interstitial_gas_velocity,27,0.07877101977140763,0.07877101977140763,0,0
interstitial_gas_velocity,28,0.07877101977140763,0.07877101977140763,0,0
interstitial_gas_velocity,29,0.07877101977140763,0.07877101977140763,0,0
interstitial_gas_velocity,30,0.07877101977140763,0.07877101977140763,0,0
interstitial_gas_velocity,31,0.07877101977140763,0.07877101977140763,0,0
interstitial_gas_velocity,32,0.07877101977140763,0.07877101977140763,0,0
interstitial_gas_velocity,33,0.07877101977140763,0.07877101977140763,0,0
interstitial_gas_velocity,34,0.07877101977140763,0.07877101977140763,0,0
interstitial_gas_velocity,35,0.07877101977140763,0.07877101977140763,0,0
interstitial_gas_velocity,36,0.07877101977140763,0.07877101977140763,0,0
interstitial_gas_velocity,37,0.07877101977140763,0.07877101977140763,0,0
interstitial_gas_velocity,38,0.07877101977140763,0.07877101977140763,0,0
interstitial_gas_velocity,39,0.07877101977140763,0.07877101977140763,0,0
interstitial_gas_velocity,40,0.07877101977140763,0.07877101977140763,0,0
interstitial_gas_velocity,41,0.07877101977140763,0.07877101977140763,0,0
interstitial_gas_velocity,42,0.07877101977140763,0.07877101977140763,0,0
interstitial_gas_velocity,43,0.07877101977140763,0.07877101977140763,0,0
interstitial_gas_velocity,44,0.07877101977140763,0.07877101977140763,0,0
interstitial_gas_velocity,45,0.07877101977140763,0.07877101977140763,0,0
interstitial_gas_velocity,46,0.07877101977140763,0.07877101977140763,0,0
interstitial_gas_velocity,47,0.07877101977140763,0.07877101977140763,0,0
interstitial_gas_velocity,48,0.07877101977140763,0.07877101977140763,0,0
interstitial_gas_velocity,49,0.07877101977140763,0.07877101977140763,0,0
interstitial_gas_velocity,50,0.07877101977140763,0.07877101977140763,0,0
