field,index,singlebed,multibed,absolute_difference,relative_difference
state,902,1.3705745407235891e-29,1.3705745407235908e-29,1.6815581571897805e-44,1.6815581571897805e-44
state,903,5.0532768514024665e-30,5.0532768514024756e-30,9.108440018111311e-45,9.108440018111311e-45
state,904,1002.2696253560504,1002.2696253560504,0,0
state,905,1.7466443120405597e-31,1.7466443120405591e-31,6.56858655152258e-47,6.56858655152258e-47
state,906,4.510840527622957e-31,4.5108405276229587e-31,1.7516230804060213e-46,1.7516230804060213e-46
state,907,1.718413061646169e-31,1.7184130616461707e-31,1.7516230804060213e-46,1.7516230804060213e-46
state,908,1002.2696253560504,1002.2696253560504,0,0
state,909,5.6454755392726397e-33,5.6454755392726369e-33,2.7369110631344083e-48,2.7369110631344083e-48
state,910,1.4146457475904698e-32,1.4146457475904687e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,911,5.5581016242350456e-33,5.5581016242350421e-33,3.4211388289180104e-48,3.4211388289180104e-48
state,912,1002.2696253560504,1002.2696253560504,0,0
state,913,1.7403358089845929e-34,1.740335808984597e-34,4.0626023593401374e-49,4.0626023593401374e-49
state,914,4.2381022750753594e-34,4.2381022750753714e-34,1.1973985901213036e-48,1.1973985901213036e-48
state,915,1.7145098649571705e-34,1.7145098649571765e-34,5.9869929506065182e-49,5.9869929506065182e-49
state,916,1002.2696253560504,1002.2696253560504,0,0
state,917,5.1290543961573559e-36,5.1290543961573659e-36,1.0022867662845734e-50,1.0022867662845734e-50
state,918,1.2156515549328139e-35,1.2156515549328166e-35,2.6727647100921956e-50,2.6727647100921956e-50
state,919,5.0559781161833089e-36,5.0559781161833223e-36,1.3363823550460978e-50,1.3363823550460978e-50
state,920,1002.2696253560504,1002.2696253560504,0,0
state,921,1.4482242248833183e-37,1.44822422488332e-37,1.6704779438076223e-52,1.6704779438076223e-52
state,922,3.3453284462518513e-37,3.3453284462518559e-37,4.5938143454709613e-52,4.5938143454709613e-52
state,923,1.4283880277975751e-37,1.4283880277975782e-37,3.1321461446392918e-52,3.1321461446392918e-52
state,924,1002.2696253560504,1002.2696253560504,0,0
state,925,3.9251408870726431e-39,3.9251408870726457e-39,2.6101217871994098e-54,2.6101217871994098e-54
state,926,8.8480913079456011e-39,8.8480913079456077e-39,6.5253044679985245e-54,6.5253044679985245e-54
state,927,3.8733892984112185e-39,3.8733892984112237e-39,5.2202435743988196e-54,5.2202435743988196e-54
state,928,1002.2696253560504,1002.2696253560504,0,0
state,929,1.0229177016478402e-40,1.02291770164784e-40,2.0391576462495389e-56,2.0391576462495389e-56
state,930,2.2529621767393481e-40,2.2529621767393481e-40,0,0
state,931,1.0099186701373762e-40,1.0099186701373766e-40,4.0783152924990778e-56,4.0783152924990778e-56
state,932,1002.2696253560504,1002.2696253560504,0,0
state,933,2.5672461850980399e-42,2.5672461850980469e-42,7.00960440898279e-57,7.00960440898279e-57
state,934,5.5309209114451358e-42,5.5309209114451587e-42,2.2940523520307313e-56,2.2940523520307313e-56
state,935,2.5357624095516565e-42,2.5357624095516648e-42,8.2840779378887518e-57,8.2840779378887518e-57
state,936,1002.2696253560504,1002.2696253560504,0,0
state,937,6.213715715393579e-44,6.2137157153935919e-44,1.2943871777951175e-58,1.2943871777951175e-58
state,938,1.3108966406219249e-43,1.3108966406219297e-43,4.7792757333973568e-58,4.7792757333973568e-58
state,939,6.14008574166782e-44,6.1400857416678389e-44,1.8917966444697871e-58,1.8917966444697871e-58
state,940,1002.2696253560504,1002.2696253560504,0,0
state,941,1.4523006640967486e-45,1.4523006640967502e-45,1.5557538194652854e-60,1.5557538194652854e-60
state,942,3.0033451765389741e-45,3.0033451765389822e-45,8.0899198612194842e-60,8.0899198612194842e-60
state,943,1.435652614850155e-45,1.4356526148501575e-45,2.4892061111444567e-60,2.4892061111444567e-60
state,944,1002.2696253560504,1002.2696253560504,0,0
state,945,3.2817291751003781e-47,3.2817291751003796e-47,1.4585192057487051e-62,1.4585192057487051e-62
state,946,6.6589057233745513e-47,6.658905723374562e-47,1.0695807508823837e-61,1.0695807508823837e-61
state,947,3.2452945509005478e-47,3.2452945509005516e-47,3.8893845486632136e-62,3.8893845486632136e-62
state,948,1002.2696253560504,1002.2696253560504,0,0
state,949,7.177463228894191e-49,7.177463228894185e-49,6.0771633572862712e-64,6.0771633572862712e-64
state,950,1.4302717581784102e-48,1.4302717581784115e-48,1.2154326714572542e-63,1.2154326714572542e-63
state,951,7.1002009322342567e-49,7.1002009322342597e-49,3.0385816786431356e-64,3.0385816786431356e-64
state,952,1002.2696253560504,1002.2696253560504,0,0
state,953,1.520926577387027e-50,1.5209265773870246e-50,2.3738919364399497e-65,2.3738919364399497e-65
state,954,2.9790413744627365e-50,2.9790413744627365e-50,0,0
state,955,1.505035710352471e-50,1.5050357103524698e-50,1.1869459682199748e-65,1.1869459682199748e-65
state,956,1002.2696253560504,1002.2696253560504,0,0
state,957,3.1255866126946271e-52,3.1255866126946201e-52,7.0474916863061006e-67,7.0474916863061006e-67
state,958,6.0224315507611498e-52,6.0224315507611461e-52,3.7092061506874214e-67,3.7092061506874214e-67
state,959,3.0938582800155375e-52,3.0938582800155341e-52,3.3382855356186792e-67,3.3382855356186792e-67
state,960,1002.2696253560504,1002.2696253560504,0,0
state,961,6.2349235305543081e-54,6.2349235305543197e-54,1.1591269220898192e-68,1.1591269220898192e-68
state,962,1.1826981128385394e-53,1.1826981128385429e-53,3.4773807662694575e-68,3.4773807662694575e-68
state,963,6.1733729391588665e-54,6.1733729391588804e-54,1.390952306507783e-68,1.390952306507783e-68
state,964,1002.2696253560504,1002.2696253560504,0,0
state,965,1.2082962133318346e-55,1.2082962133318357e-55,1.0866814894592055e-70,1.0866814894592055e-70
state,966,2.2580263763832079e-55,2.258026376383213e-55,5.0711802841429589e-70,5.0711802841429589e-70
state,967,1.1966858954878361e-55,1.196685895487838e-55,1.8111358157653425e-70,1.8111358157653425e-70
state,968,1002.2696253560504,1002.2696253560504,0,0
state,969,2.2766864818330343e-57,2.276686481833045e-57,1.0753618906106721e-71,1.0753618906106721e-71
state,970,4.1943340202801192e-57,4.1943340202801424e-57,2.320517763949345e-71,2.320517763949345e-71
state,971,2.2553755135690782e-57,2.2553755135690898e-57,1.1602588819746725e-71,1.1602588819746725e-71
state,972,1002.2696253560504,1002.2696253560504,0,0
state,973,4.1739368858192136e-59,4.1739368858192295e-59,1.591818588075008e-73,1.591818588075008e-73
state,974,7.5854821495060154e-59,7.5854821495060517e-59,3.6258090061708516e-73,3.6258090061708516e-73
state,975,4.1358468997546325e-59,4.1358468997546493e-59,1.6802529540791751e-73,1.6802529540791751e-73
state,976,1002.2696253560504,1002.2696253560504,0,0
state,977,7.4509018909434367e-61,7.4509018909434588e-61,2.2108591501041778e-75,2.2108591501041778e-75
state,978,1.3365339891648681e-60,1.3365339891648734e-60,5.2507904814974223e-75,5.2507904814974223e-75
state,979,7.3845655638413857e-61,7.384565563841412e-61,2.6253952407487112e-75,2.6253952407487112e-75
state,980,1002.2696253560504,1002.2696253560504,0,0
state,981,1.2959351764583999e-62,1.2959351764584025e-62,2.5908505665283334e-77,2.5908505665283334e-77
state,982,2.2957711298415346e-62,2.2957711298415419e-62,7.3407432718302779e-77,7.3407432718302779e-77
state,983,1.2846711371256335e-62,1.2846711371256367e-62,3.2385632081604167e-77,3.2385632081604167e-77
state,984,1002.2696253560504,1002.2696253560504,0,0
state,985,2.1975829802260464e-64,2.1975829802260495e-64,3.0361530076503907e-79,3.0361530076503907e-79
state,986,3.8467149158347833e-64,3.8467149158347927e-64,9.4458093571345488e-79,9.4458093571345488e-79
state,987,2.1789237238415674e-64,2.1789237238415708e-64,3.3735033418337674e-79,3.3735033418337674e-79
state,988,1002.2696253560504,1002.2696253560504,0,0
state,989,3.635440600545006e-66,3.6354406005450076e-66,1.5813296914845785e-81,1.5813296914845785e-81
state,990,6.2908937444122736e-66,6.2908937444122841e-66,1.0542197943230523e-80,1.0542197943230523e-80
state,991,3.6052692587974059e-66,3.6052692587974086e-66,2.6355494858076308e-81,2.6355494858076308e-81
state,992,1002.2696253560504,1002.2696253560504,0,0
state,993,5.870402447491726e-68,5.8704024474917252e-68,8.2360921431488463e-84,8.2360921431488463e-84
state,994,1.00468925481357e-67,1.0046892548135711e-67,1.1530529000408385e-82,1.1530529000408385e-82
state,995,5.8227564824839263e-68,5.8227564824839263e-68,0,0
state,996,1002.2696253560504,1002.2696253560504,0,0
state,997,9.2579540490526309e-70,9.2579540490526193e-70,1.1582004576303065e-84,1.1582004576303065e-84
state,998,1.567737022655587e-69,1.5677370226555868e-69,2.5737787947340145e-85,2.5737787947340145e-85
state,999,9.1844334147292991e-70,9.1844334147292952e-70,3.8606681921010217e-85,3.8606681921010217e-85
state,1000,1002.2696253560504,1002.2696253560504,0,0
state,1001,1.4266733357026488e-71,1.426673335702646e-71,2.8150705567403283e-86,2.8150705567403283e-86
state,1002,2.391395109350501e-71,2.391395109350499e-71,2.0107646833859488e-86,2.0107646833859488e-86
state,1003,1.4155827502823132e-71,1.4155827502823114e-71,1.8096882150473539e-86,1.8096882150473539e-86
state,1004,1002.2696253560504,1002.2696253560504,0,0
state,1005,2.1493740799550339e-73,2.149374079955028e-73,5.9694576538020355e-88,5.9694576538020355e-88
state,1006,3.5675580074825298e-73,3.5675580074825223e-73,7.540367562697308e-88,7.540367562697308e-88
state,1007,2.1330110746811646e-73,2.1330110746811596e-73,5.026911708464872e-88,5.026911708464872e-88
state,1008,1002.2696253560504,1002.2696253560504,0,0
state,1009,3.1672557353147159e-75,3.1672557353147341e-75,1.8163645821601588e-89,1.8163645821601588e-89
state,1010,5.2074866574053242e-75,5.2074866574053546e-75,3.0436379484845905e-89,3.0436379484845905e-89
state,1011,3.1436331360032752e-75,3.1436331360032939e-75,1.8654555168131361e-89,1.8654555168131361e-89
state,1012,1002.2696253560504,1002.2696253560504,0,0
state,1013,4.5670355882630076e-77,4.5670355882630283e-77,2.0710238056724784e-91,2.0710238056724784e-91
state,1014,7.4406349809086358e-77,7.4406349809086695e-77,3.375001757392187e-91,3.375001757392187e-91
state,1015,4.5336520118949305e-77,4.5336520118949543e-77,2.3778421472535863e-91,2.3778421472535863e-91
state,1016,1002.2696253560504,1002.2696253560504,0,0
state,1017,6.4469393526716747e-79,6.4469393526716987e-79,2.3970182936024055e-93,2.3970182936024055e-93
state,1018,1.041108052423518e-78,1.0411080524235224e-78,4.4344838431644503e-93,4.4344838431644503e-93
state,1019,6.4007379095917002e-79,6.4007379095917278e-79,2.7565710376427664e-93,2.7565710376427664e-93
state,1020,300,300,0,0
state,1021,300,300,0,0
state,1022,300,300,0,0
state,1023,300,300,0,0
state,1024,300,300,0,0
state,1025,300,300,0,0
state,1026,300,300,0,0
state,1027,300,300,0,0
state,1028,300,300,0,0
state,1029,300,300,0,0
state,1030,300,300,0,0
state,1031,300,300,0,0
state,1032,300,300,0,0
state,1033,300,300,0,0
state,1034,300,300,0,0
state,1035,300,300,0,0
state,1036,300,300,0,0
state,1037,300,300,0,0
state,1038,300,300,0,0
state,1039,300,300,0,0
state,1040,300,300,0,0
state,1041,300,300,0,0
state,1042,300,300,0,0
state,1043,300,300,0,0
state,1044,300,300,0,0
state,1045,300,300,0,0
state,1046,300,300,0,0
state,1047,300,300,0,0
state,1048,300,300,0,0
state,1049,300,300,0,0
state,1050,300,300,0,0
state,1051,300,300,0,0
state,1052,300,300,0,0
state,1053,300,300,0,0
state,1054,300,300,0,0
state,1055,300,300,0,0
state,1056,300,300,0,0
state,1057,300,300,0,0
state,1058,300,300,0,0
state,1059,300,300,0,0
state,1060,300,300,0,0
state,1061,300,300,0,0
state,1062,300,300,0,0
state,1063,300,300,0,0
state,1064,300,300,0,0
state,1065,300,300,0,0
state,1066,300,300,0,0
state,1067,300,300,0,0
state,1068,300,300,0,0
state,1069,300,300,0,0
state,1070,300,300,0,0
state,1071,300,300,0,0
state,1072,300,300,0,0
state,1073,300,300,0,0
state,1074,300,300,0,0
state,1075,300,300,0,0
state,1076,300,300,0,0
state,1077,300,300,0,0
state,1078,300,300,0,0
state,1079,300,300,0,0
state,1080,300,300,0,0
state,1081,300,300,0,0
state,1082,300,300,0,0
state,1083,300,300,0,0
state,1084,300,300,0,0
state,1085,300,300,0,0
state,1086,300,300,0,0
state,1087,300,300,0,0
state,1088,300,300,0,0
state,1089,300,300,0,0
state,1090,300,300,0,0
state,1091,300,300,0,0
state,1092,300,300,0,0
state,1093,300,300,0,0
state,1094,300,300,0,0
state,1095,300,300,0,0
state,1096,300,300,0,0
state,1097,300,300,0,0
state,1098,300,300,0,0
state,1099,300,300,0,0
state,1100,300,300,0,0
state,1101,300,300,0,0
state,1102,300,300,0,0
state,1103,300,300,0,0
state,1104,300,300,0,0
state,1105,300,300,0,0
state,1106,300,300,0,0
state,1107,300,300,0,0
state,1108,300,300,0,0
state,1109,300,300,0,0
state,1110,300,300,0,0
state,1111,300,300,0,0
state,1112,300,300,0,0
state,1113,300,300,0,0
state,1114,300,300,0,0
state,1115,300,300,0,0
state,1116,300,300,0,0
state,1117,300,300,0,0
state,1118,300,300,0,0
state,1119,300,300,0,0
state,1120,300,300,0,0
state,1121,300,300,0,0
state,1122,300,300,0,0
state,1123,300,300,0,0
state,1124,300,300,0,0
state,1125,300,300,0,0
state,1126,300,300,0,0
state,1127,300,300,0,0
state,1128,300,300,0,0
state,1129,300,300,0,0
state,1130,300,300,0,0
state,1131,300,300,0,0
state,1132,300,300,0,0
state,1133,300,300,0,0
state,1134,300,300,0,0
state,1135,300,300,0,0
state,1136,300,300,0,0
state,1137,300,300,0,0
state,1138,300,300,0,0
state,1139,300,300,0,0
state,1140,300,300,0,0
state,1141,300,300,0,0
state,1142,300,300,0,0
state,1143,300,300,0,0
state,1144,300,300,0,0
state,1145,300,300,0,0
state,1146,300,300,0,0
state,1147,300,300,0,0
state,1148,300,300,0,0
state,1149,300,300,0,0
state,1150,300,300,0,0
state,1151,300,300,0,0
state,1152,300,300,0,0
state,1153,300,300,0,0
state,1154,300,300,0,0
state,1155,300,300,0,0
state,1156,300,300,0,0
state,1157,300,300,0,0
state,1158,300,300,0,0
state,1159,300,300,0,0
state,1160,300,300,0,0
state,1161,300,300,0,0
state,1162,300,300,0,0
state,1163,300,300,0,0
state,1164,300,300,0,0
state,1165,300,300,0,0
state,1166,300,300,0,0
state,1167,300,300,0,0
state,1168,300,300,0,0
state,1169,300,300,0,0
state,1170,300,300,0,0
state,1171,300,300,0,0
state,1172,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499717.393335457,2499717.393335457,0,0
total_pressure,3,2499608.6298901262,2499608.6298901262,0,0
total_pressure,4,2499503.3541005789,2499503.3541005789,0,0
total_pressure,5,2499398.2310624118,2499398.2310624118,0,0
total_pressure,6,2499293.1126937657,2499293.1126937657,0,0
total_pressure,7,2499187.9944699919,2499187.9944699919,0,0
total_pressure,8,2499082.8762508119,2499082.8762508119,0,0
total_pressure,9,2498977.7580316518,2498977.7580316518,0,0
total_pressure,10,2498872.6398124923,2498872.6398124923,0,0
total_pressure,11,2498767.5215933332,2498767.5215933332,0,0
total_pressure,12,2498662.4033741741,2498662.4033741741,0,0
total_pressure,13,2498557.2851550151,2498557.2851550151,0,0
total_pressure,14,2498452.166935856,2498452.166935856,0,0
total_pressure,15,2498347.0487166969,2498347.0487166969,0,0
total_pressure,16,2498241.9304975378,2498241.9304975378,0,0
total_pressure,17,2498136.8122783788,2498136.8122783788,0,0
total_pressure,18,2498031.6940592197,2498031.6940592197,0,0
total_pressure,19,2497926.5758400606,2497926.5758400606,0,0
total_pressure,20,2497821.4576209015,2497821.4576209015,0,0
total_pressure,21,2497716.3394017424,2497716.3394017424,0,0
total_pressure,22,2497611.2211825834,2497611.2211825834,0,0
total_pressure,23,2497506.1029634243,2497506.1029634243,0,0
total_pressure,24,2497400.9847442652,2497400.9847442652,0,0
total_pressure,25,2497295.8665251061,2497295.8665251061,0,0
total_pressure,26,2497190.7483059471,2497190.7483059471,0,0
total_pressure,27,2497085.630086788,2497085.630086788,0,0
total_pressure,28,2496980.5118676289,2496980.5118676289,0,0
total_pressure,29,2496875.3936484698,2496875.3936484698,0,0
total_pressure,30,2496770.2754293107,2496770.2754293107,0,0
total_pressure,31,2496665.1572101517,2496665.1572101517,0,0
total_pressure,32,2496560.0389909926,2496560.0389909926,0,0
total_pressure,33,2496454.9207718335,2496454.9207718335,0,0
total_pressure,34,2496349.8025526744,2496349.8025526744,0,0
total_pressure,35,2496244.6843335154,2496244.6843335154,0,0
total_pressure,36,2496139.5661143563,2496139.5661143563,0,0
total_pressure,37,2496034.4478951972,2496034.4478951972,0,0
total_pressure,38,2495929.3296760381,2495929.3296760381,0,0
total_pressure,39,2495824.211456879,2495824.211456879,0,0
total_pressure,40,2495719.09323772,2495719.09323772,0,0
total_pressure,41,2495613.9750185609,2495613.9750185609,0,0
total_pressure,42,2495508.8567994018,2495508.8567994018,0,0
total_pressure,43,2495403.7385802427,2495403.7385802427,0,0
total_pressure,44,2495298.6203610837,2495298.6203610837,0,0
total_pressure,45,2495193.5021419246,2495193.5021419246,0,0
total_pressure,46,2495088.3839227655,2495088.3839227655,0,0
total_pressure,47,2494983.2657036064,2494983.2657036064,0,0
total_pressure,48,2494878.1474844473,2494878.1474844473,0,0
total_pressure,49,2494773.0292652883,2494773.0292652883,0,0
total_pressure,50,2494667.9110461292,2494667.9110461292,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.087532710373223868,0.087532710373223868,0,0
interstitial_gas_velocity,2,0.082366146267968621,0.082366146267968621,0,0
interstitial_gas_velocity,3,0.081024975880749528,0.081024975880749528,0,0
interstitial_gas_velocity,4,0.08096603206606634,0.08096603206606634,0,0
interstitial_gas_velocity,5,0.080964234818985709,0.080964234818985709,0,0
interstitial_gas_velocity,6,0.080964179053001406,0.080964179053001406,0,0
interstitial_gas_velocity,7,0.080964177284312683,0.080964177284312683,0,0
interstitial_gas_velocity,8,0.080964177275743357,0.080964177275743357,0,0
interstitial_gas_velocity,9,0.080964177276701896,0.080964177276701896,0,0
interstitial_gas_velocity,10,0.080964177276554375,0.080964177276554375,0,0
interstitial_gas_velocity,11,0.080964177276539318,0.080964177276539318,0,0
interstitial_gas_velocity,12,0.08096417727653786,0.08096417727653786,0,0
interstitial_gas_velocity,13,0.080964177276537597,0.080964177276537597,0,0
interstitial_gas_velocity,14,0.080964177276537583,0.080964177276537583,0,0
interstitial_gas_velocity,15,0.080964177276537597,0.080964177276537597,0,0
interstitial_gas_velocity,16,0.080964177276537597,0.080964177276537597,0,0
interstitial_gas_velocity,17,0.080964177276537597,0.080964177276537597,0,0
interstitial_gas_velocity,18,0.080964177276537597,0.080964177276537597,0,0
interstitial_gas_velocity,19,0.080964177276537597,0.080964177276537597,0,0
interstitial_gas_velocity,20,0.080964177276537597,0.080964177276537597,0,0
interstitial_gas_velocity,21,0.080964177276537597,0.080964177276537597,0,0
interstitial_gas_velocity,22,0.080964177276537597,0.080964177276537597,0,0
interstitial_gas_velocity,23,0.080964177276537597,0.080964177276537597,0,0
interstitial_gas_velocity,24,0.080964177276537597,0.080964177276537597,0,0
interstitial_gas_velocity,25,0.080964177276537597,0.080964177276537597,0,0
interstitial_gas_velocity,26,0.080964177276537597,0.080964177276537597,0,0
interstitial_gas_velocity,27,0.080964177276537597,0.080964177276537597,0,0
interstitial_gas_velocity,28,0.080964177276537597,0.080964177276537597,0,0
interstitial_gas_velocity,29,0.080964177276537597,0.080964177276537597,0,0
interstitial_gas_velocity,30,0.080964177276537597,0.080964177276537597,0,0
interstitial_gas_velocity,31,0.080964177276537597,0.080964177276537597,0,0
interstitial_gas_velocity,32,0.080964177276537597,0.080964177276537597,0,0
interstitial_gas_velocity,33,0.080964177276537597,0.080964177276537597,0,0
interstitial_gas_velocity,34,0.080964177276537597,0.080964177276537597,0,0
interstitial_gas_velocity,35,0.080964177276537597,0.080964177276537597,0,0
interstitial_gas_velocity,36,0.080964177276537597,0.080964177276537597,0,0
interstitial_gas_velocity,37,0.080964177276537597,0.080964177276537597,0,0
interstitial_gas_velocity,38,0.080964177276537597,0.080964177276537597,0,0
interstitial_gas_velocity,39,0.080964177276537597,0.080964177276537597,0,0
interstitial_gas_velocity,40,0.080964177276537597,0.080964177276537597,0,0
interstitial_gas_velocity,41,0.080964177276537597,0.080964177276537597,0,0
interstitial_gas_velocity,42,0.080964177276537597,0.080964177276537597,0,0
interstitial_gas_velocity,43,0.080964177276537597,0.080964177276537597,0,0
interstitial_gas_velocity,44,0.080964177276537597,0.080964177276537597,0,0
interstitial_gas_velocity,45,0.080964177276537597,0.080964177276537597,0,0
interstitial_gas_velocity,46,0.080964177276537597,0.080964177276537597,0,0
interstitial_gas_velocity,47,0.080964177276537597,0.080964177276537597,0,0
interstitial_gas_velocity,48,0.080964177276537597,0.080964177276537597,0,0
interstitial_gas_velocity,49,0.080964177276537597,0.080964177276537597,0,0
interstitial_gas_velocity,50,0.080964177276537597,0.080964177276537597,0,0
