field,index,singlebed,multibed,absolute_difference,relative_difference
state,950,1002.2696253560504,1002.2696253560504,0,0
state,951,1.423874535461789e-50,1.4238745354617907e-50,1.6617243555079648e-65,1.6617243555079648e-65
state,952,2.7241610137246485e-50,2.7241610137246504e-50,1.8991135491519597e-65,1.8991135491519597e-65
state,953,1.4100110411161605e-50,1.4100110411161624e-50,1.8991135491519597e-65,1.8991135491519597e-65
state,954,2.7042511104873745e-50,2.7042511104873774e-50,2.8486703237279396e-65,2.8486703237279396e-65
state,955,1002.2696253560504,1002.2696253560504,0,0
state,956,2.7749317087055543e-52,2.7749317087055677e-52,1.3353142142474717e-66,1.3353142142474717e-66
state,957,5.2286811166966762e-52,5.2286811166966984e-52,2.2255236904124528e-66,2.2255236904124528e-66
state,958,2.7486513256042927e-52,2.7486513256043061e-52,1.3353142142474717e-66,1.3353142142474717e-66
state,959,5.1915158475703839e-52,5.1915158475704084e-52,2.4480760594536981e-66,2.4480760594536981e-66
state,960,1002.2696253560504,1002.2696253560504,0,0
state,961,5.2577467532313799e-54,5.2577467532314007e-54,2.0864284597616745e-68,2.0864284597616745e-68
state,962,9.7635503631614587e-54,9.7635503631614912e-54,3.2455553818514937e-68,3.2455553818514937e-68
state,963,5.2092718793466395e-54,5.2092718793466633e-54,2.3762101902841293e-68,2.3762101902841293e-68
state,964,9.6960017178402163e-54,9.6960017178402546e-54,3.8251188428964033e-68,3.8251188428964033e-68
state,965,1002.2696253560504,1002.2696253560504,0,0
state,966,9.6926327967481791e-56,9.692632796748208e-56,2.897817305224548e-70,2.897817305224548e-70
state,967,1.7749697291379699e-55,1.7749697291379742e-55,4.3467259578368219e-70,4.3467259578368219e-70
state,968,9.6055693695520301e-56,9.6055693695520645e-56,3.4411580499541507e-70,3.4411580499541507e-70
state,969,1.7630077624535522e-55,1.7630077624535584e-55,6.1578617736021644e-70,6.1578617736021644e-70
state,970,1002.2696253560504,1002.2696253560504,0,0
state,971,1.7397543743161793e-57,1.7397543743161836e-57,4.2448495682000214e-72,4.2448495682000214e-72
state,972,3.143657581101414e-57,3.1436575811014191e-57,5.0938194818400257e-72,5.0938194818400257e-72
state,973,1.7245181102836106e-57,1.7245181102836151e-57,4.5278395394133562e-72,4.5278395394133562e-72
state,974,3.1230050915086824e-57,3.1230050915086909e-57,8.4896991364000428e-72,8.4896991364000428e-72
state,975,1002.2696253560504,1002.2696253560504,0,0
state,976,3.0425001584144201e-59,3.0425001584144259e-59,5.7482337902708623e-74,5.7482337902708623e-74
state,977,5.4277274136220765e-59,5.4277274136220827e-59,6.1904056202916979e-74,6.1904056202916979e-74
state,978,3.0165034772284707e-59,3.0165034772284764e-59,5.7482337902708623e-74,5.7482337902708623e-74
state,979,5.3929427971305138e-59,5.3929427971305244e-59,1.0612123920500054e-73,1.0612123920500054e-73
state,980,1002.2696253560504,1002.2696253560504,0,0
state,981,5.1873636064375739e-61,5.1873636064375787e-61,4.836254390852889e-76,4.836254390852889e-76
state,982,9.1411753248157989e-61,9.1411753248157989e-61,0,0
state,983,5.1440910926774422e-61,5.1440910926774491e-61,6.9089348440755557e-76,6.9089348440755557e-76
state,984,9.0839888207290936e-61,9.0839888207291033e-61,9.672508781705778e-76,9.672508781705778e-76
state,985,1002.2696253560504,1002.2696253560504,0,0
state,986,8.6277756624073805e-63,8.6277756624073805e-63,0,0
state,987,1.5025762272917028e-62,1.5025762272917019e-62,8.6361685550944446e-78,8.6361685550944446e-78
state,988,8.5574675004691965e-63,8.5574675004691965e-63,0,0
state,989,1.493394491911977e-62,1.4933944919119773e-62,2.1590421387736112e-78,2.1590421387736112e-78
state,990,1002.2696253560504,1002.2696253560504,0,0
state,991,1.400672421250371e-64,1.4006724212503695e-64,1.5180765038251953e-79,1.5180765038251953e-79
state,992,2.4118946044549214e-64,2.4118946044549173e-64,4.0482040102005209e-79,4.0482040102005209e-79
state,993,1.3895158414571015e-64,1.3895158414571003e-64,1.1807261696418186e-79,1.1807261696418186e-79
state,994,2.3974899673975592e-64,2.3974899673975576e-64,1.6867516709168837e-79,1.6867516709168837e-79
state,995,1002.2696253560504,1002.2696253560504,0,0
state,996,2.2207374187635732e-66,2.2207374187635693e-66,3.9533242287114462e-81,3.9533242287114462e-81
state,997,3.7826217846678511e-66,3.7826217846678422e-66,8.9608682517459447e-81,8.9608682517459447e-81
state,998,2.2034388896859523e-66,2.2034388896859484e-66,3.9533242287114462e-81,3.9533242287114462e-81
state,999,3.7605296983961722e-66,3.7605296983961664e-66,5.7982088687767878e-81,5.7982088687767878e-81
state,1000,1002.2696253560504,1002.2696253560504,0,0
state,1001,3.4403825057258176e-68,3.4403825057258085e-68,9.0597013574637309e-83,9.0597013574637309e-83
state,1002,5.7990271321336259e-68,5.7990271321336069e-68,1.8943011929242346e-82,1.8943011929242346e-82
state,1003,3.4141614150598204e-68,3.4141614150598117e-68,8.6478967503062886e-83,8.6478967503062886e-83
state,1004,5.7658889587166458e-68,5.7658889587166326e-68,1.3177747429038154e-82,1.3177747429038154e-82
state,1005,1002.2696253560504,1002.2696253560504,0,0
state,1006,5.2105139447554313e-70,5.2105139447554609e-70,2.9598456139441166e-84,2.9598456139441166e-84
state,1007,8.6946074510363559e-70,8.694607451036401e-70,4.5041128907845253e-84,4.5041128907845253e-84
state,1008,5.171640148885148e-70,5.1716401488851769e-70,2.8955011440757663e-84,2.8955011440757663e-84
state,1009,8.6459701785359034e-70,8.6459701785359523e-70,4.8901797099946275e-84,4.8901797099946275e-84
state,1010,1002.2696253560504,1002.2696253560504,0,0
state,1011,7.7183462101841906e-72,7.7183462101842278e-72,3.7199146642640053e-86,3.7199146642640053e-86
state,1012,1.2754787381671804e-71,1.2754787381671856e-71,5.2279881768034669e-86,5.2279881768034669e-86
state,1013,7.6619538802380051e-72,7.6619538802380433e-72,3.8204528984333027e-86,3.8204528984333027e-86
state,1014,1.2684909204004501e-71,1.2684909204004563e-71,6.2333705184964413e-86,6.2333705184964413e-86
state,1015,1002.2696253560504,1002.2696253560504,0,0
state,1016,1.1187527232275127e-73,1.1187527232275169e-73,4.2414567540172357e-88,4.2414567540172357e-88
state,1017,1.8315216341873424e-73,1.8315216341873481e-73,5.655275672022981e-88,5.655275672022981e-88
state,1018,1.1107447240829588e-73,1.1107447240829631e-73,4.2414567540172357e-88,4.2414567540172357e-88
state,1019,1.8216901141268408e-73,1.821690114126848e-73,7.2261855809182535e-88,7.2261855809182535e-88
state,1020,701.58873774923518,701.58873774923518,0,0
state,1021,75.152066418725099,75.152066418725099,0,0
state,1022,75.142686740017979,75.142686740017979,0,0
state,1023,75.130391240732564,75.130391240732564,0,0
state,1024,75.114761691048784,75.114761691048784,0,0
state,1025,1002.2696253560504,1002.2696253560504,0,0
state,1026,0.00059441364013287099,0.00059441364013287121,2.1684043449710089e-19,2.1684043449710089e-19
state,1027,0.00069818432294683943,0.00069818432294683943,0,0
state,1028,0.00057330738238619606,0.00057330738238619595,1.0842021724855044e-19,1.0842021724855044e-19
state,1029,0.00068744493999798695,0.00068744493999798651,4.3368086899420177e-19,4.3368086899420177e-19
state,1030,1002.2696253560504,1002.2696253560504,0,0
state,1031,4.3197176153443842e-05,4.3197176153443842e-05,0,0
state,1032,7.1412668911661196e-05,7.1412668911661196e-05,0,0
state,1033,4.0097302326082916e-05,4.0097302326082902e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,1034,6.8028149492484967e-05,6.8028149492484994e-05,2.7105054312137611e-20,2.7105054312137611e-20
state,1035,1002.2696253560504,1002.2696253560504,0,0
state,1036,1.2147856620960784e-06,1.2147856620960786e-06,2.1175823681357508e-22,2.1175823681357508e-22
state,1037,2.8464883986920639e-06,2.8464883986920647e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,1038,1.1223948474946299e-06,1.1223948474946303e-06,4.2351647362715017e-22,4.2351647362715017e-22
state,1039,2.6953306055029709e-06,2.6953306055029701e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,1040,1002.2696253560504,1002.2696253560504,0,0
state,1041,2.9194915082339759e-08,2.9194915082339749e-08,9.9261673506363321e-24,9.9261673506363321e-24
state,1042,9.4906248686365623e-08,9.4906248686365543e-08,7.9409338805090657e-23,7.9409338805090657e-23
state,1043,2.7039728013613588e-08,2.7039728013613598e-08,9.9261673506363321e-24,9.9261673506363321e-24
state,1044,9.0040805874913671e-08,9.0040805874913685e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,1045,1002.2696253560504,1002.2696253560504,0,0
state,1046,6.9507792354114695e-10,6.9507792354114778e-10,8.2718061255302767e-25,8.2718061255302767e-25
state,1047,3.115961475780589e-09,3.1159614757805873e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,1048,6.4548196915076077e-10,6.4548196915076077e-10,0,0
state,1049,2.9628324231659885e-09,2.9628324231659922e-09,3.7223127564886245e-24,3.7223127564886245e-24
state,1050,1002.2696253560504,1002.2696253560504,0,0
state,1051,1.6511633785955345e-11,1.6511633785955351e-11,6.4623485355705287e-27,6.4623485355705287e-27
state,1052,1.0135231541042227e-10,1.0135231541042222e-10,5.169878828456423e-26,5.169878828456423e-26
state,1053,1.5375785739292701e-11,1.5375785739292707e-11,6.4623485355705287e-27,6.4623485355705287e-27
state,1054,9.6587837042919763e-11,9.6587837042919918e-11,1.5509636485369269e-25,1.5509636485369269e-25
state,1055,1002.2696253560504,1002.2696253560504,0,0
state,1056,4.4057489223210718e-13,4.4057489223210753e-13,3.5340968553901329e-28,3.5340968553901329e-28
state,1057,3.4088161237050138e-12,3.4088161237050073e-12,6.4623485355705287e-27,6.4623485355705287e-27
state,1058,4.1364248470030459e-13,4.1364248470030459e-13,0,0
state,1059,3.260269502342905e-12,3.2602695023429034e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,1060,1002.2696253560504,1002.2696253560504,0,0
state,1061,5.0918306630433384e-14,5.0918306630433415e-14,3.1554436208840472e-29,3.1554436208840472e-29
state,1062,3.4197072585289356e-13,3.4197072585289311e-13,4.543838814073028e-28,4.543838814073028e-28
state,1063,4.8409129036648418e-14,4.8409129036648418e-14,0,0
state,1064,3.2940985054993402e-13,3.2940985054993402e-13,0,0
state,1065,1002.2696253560504,1002.2696253560504,0,0
state,1066,5.6379027645259591e-15,5.6379027645259647e-15,5.5220263365470826e-30,5.5220263365470826e-30
state,1067,3.2885553946338158e-14,3.2885553946338126e-14,3.1554436208840472e-29,3.1554436208840472e-29
state,1068,5.4008111232121147e-15,5.4008111232121155e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,1069,3.1833435792876613e-14,3.1833435792876613e-14,0,0
state,1070,1002.2696253560504,1002.2696253560504,0,0
state,1071,5.318383453874075e-16,5.3183834538740819e-16,6.9025329206838533e-31,6.9025329206838533e-31
state,1072,2.747927315471201e-15,2.747927315471201e-15,0,0
state,1073,5.1244724281025079e-16,5.1244724281025138e-16,5.9164567891575885e-31,5.9164567891575885e-31
state,1074,2.670688909417032e-15,2.6706889094170328e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,1075,1002.2696253560504,1002.2696253560504,0,0
state,1076,4.395354735377824e-17,4.3953547353778247e-17,6.1629758220391547e-33,6.1629758220391547e-33
state,1077,2.0449568253761593e-16,2.0449568253761578e-16,1.4791141972893971e-31,1.4791141972893971e-31
state,1078,4.2537697259092842e-17,4.2537697259092842e-17,0,0
state,1079,1.9938968577856255e-16,1.9938968577856243e-16,1.2325951644078309e-31,1.2325951644078309e-31
state,1080,1002.2696253560504,1002.2696253560504,0,0
state,1081,3.2284180720266978e-18,3.2284180720267024e-18,4.622231866529366e-33,4.622231866529366e-33
state,1082,1.3724220948143246e-17,1.372422094814325e-17,4.622231866529366e-33,4.622231866529366e-33
state,1083,3.134857413258628e-18,3.1348574132586345e-18,6.5481618109166019e-33,6.5481618109166019e-33
state,1084,1.3416039857411953e-17,1.3416039857411973e-17,2.0029671421627253e-32,2.0029671421627253e-32
state,1085,1002.2696253560504,1002.2696253560504,0,0
state,1086,2.1296249860652982e-19,2.1296249860653001e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,1087,8.3758637782161427e-19,8.3758637782161417e-19,9.6296497219361793e-35,9.6296497219361793e-35
state,1088,2.0732432973441885e-19,2.0732432973441907e-19,2.1666711874356403e-34,2.1666711874356403e-34
state,1089,8.2046810907989806e-19,8.2046810907989855e-19,4.8148248609680896e-34,4.8148248609680896e-34
state,1090,1002.2696253560504,1002.2696253560504,0,0
state,1091,1.273118670836943e-20,1.273118670836943e-20,0,0
state,1092,4.6804251222862191e-20,4.6804251222862149e-20,4.2129717533470784e-35,4.2129717533470784e-35
state,1093,1.2419530557963206e-20,1.2419530557963216e-20,1.0532429383367696e-35,1.0532429383367696e-35
state,1094,4.5924327244587546e-20,4.592432724458751e-20,3.6111186457260672e-35,3.6111186457260672e-35
state,1095,1002.2696253560504,1002.2696253560504,0,0
state,1096,6.9539542262159198e-22,6.9539542262159339e-22,1.410593220986745e-36,1.410593220986745e-36
state,1097,2.4095497483732361e-21,2.409549748373238e-21,1.88079096131566e-36,1.88079096131566e-36
state,1098,6.7950977711596224e-22,6.7950977711596327e-22,1.034435028723613e-36,1.034435028723613e-36
state,1099,2.367502930933874e-21,2.3675029309338771e-21,3.009265538105056e-36,3.009265538105056e-36
state,1100,1002.2696253560504,1002.2696253560504,0,0
state,1101,3.4960248731234331e-23,3.4960248731234337e-23,5.8774717541114375e-39,5.8774717541114375e-39
state,1102,1.1493350800661561e-22,1.1493350800661566e-22,4.70197740328915e-38,4.70197740328915e-38
state,1103,3.4209805924423306e-23,3.4209805924423348e-23,4.1142302278780063e-38,4.1142302278780063e-38
state,1104,1.1305811196678188e-22,1.1305811196678195e-22,7.052966104933725e-38,7.052966104933725e-38
state,1105,1002.2696253560504,1002.2696253560504,0,0
state,1106,1.6282832027177425e-24,1.6282832027177418e-24,7.3468396926392969e-40,7.3468396926392969e-40
state,1107,5.1059871790270973e-24,5.1059871790270959e-24,1.4693679385278594e-39,1.4693679385278594e-39
state,1108,1.5952691808970662e-24,1.5952691808970658e-24,3.6734198463196485e-40,3.6734198463196485e-40
state,1109,5.0276132630464748e-24,5.0276132630464711e-24,3.6734198463196485e-39,3.6734198463196485e-39
state,1110,1002.2696253560504,1002.2696253560504,0,0
state,1111,7.0665064384363103e-26,7.0665064384363172e-26,6.8876622118493409e-41,6.8876622118493409e-41
state,1112,2.1227439562811019e-25,2.1227439562811037e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,1113,6.9306424001464561e-26,6.9306424001464642e-26,8.035605913824231e-41,8.035605913824231e-41
state,1114,2.0919463037527687e-25,2.0919463037527705e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,1115,1002.2696253560504,1002.2696253560504,0,0
state,1116,2.8721689520206191e-27,2.8721689520206262e-27,7.1746481373430634e-42,7.1746481373430634e-42
state,1117,8.2941173322083454e-27,8.2941173322083698e-27,2.4393803666966416e-41,2.4393803666966416e-41
state,1118,2.8196457025920294e-27,2.8196457025920387e-27,9.3270425785459824e-42,9.3270425785459824e-42
state,1119,8.1799379759650458e-27,8.1799379759650645e-27,1.8654085157091965e-41,1.8654085157091965e-41
state,1120,1002.2696253560504,1002.2696253560504,0,0
state,1121,1.0982318174601823e-28,1.0982318174601841e-28,1.7936620343357659e-43,1.7936620343357659e-43
state,1122,3.0576338472617501e-28,3.0576338472617555e-28,5.3809861030072976e-43,5.3809861030072976e-43
state,1123,1.079084459062562e-28,1.079084459062564e-28,2.0178697886277366e-43,2.0178697886277366e-43
state,1124,3.0175706566160143e-28,3.0175706566160197e-28,5.3809861030072976e-43,5.3809861030072976e-43
state,1125,1002.2696253560504,1002.2696253560504,0,0
state,1126,3.9662009651113139e-30,3.966200965111316e-30,2.1019476964872256e-45,2.1019476964872256e-45
state,1127,1.0672431375205721e-29,1.0672431375205735e-29,1.4012984643248171e-44,1.4012984643248171e-44
state,1128,3.9001466943840347e-30,3.9001466943840396e-30,4.9045446251368597e-45,4.9045446251368597e-45
state,1129,1.0538998520973178e-29,1.0538998520973186e-29,8.4077907859489024e-45,8.4077907859489024e-45
state,1130,1002.2696253560504,1002.2696253560504,0,0
state,1131,1.3575908536920759e-31,1.3575908536920759e-31,0,0
state,1132,3.5381005614376152e-31,3.538100561437616e-31,8.7581154020301067e-47,8.7581154020301067e-47
state,1133,1.3359580014701414e-31,1.3359580014701423e-31,8.7581154020301067e-47,8.7581154020301067e-47
state,1134,3.495802678791389e-31,3.4958026787913894e-31,4.3790577010150533e-47,4.3790577010150533e-47
state,1135,1002.2696253560504,1002.2696253560504,0,0
state,1136,4.4179312540437029e-33,4.4179312540436988e-33,4.1053665947016125e-48,4.1053665947016125e-48
state,1137,1.1172066251787127e-32,1.1172066251787114e-32,1.3684555315672042e-47,1.3684555315672042e-47
state,1138,4.3504778474126062e-33,4.3504778474126062e-33,0,0
state,1139,1.1044127378229642e-32,1.1044127378229637e-32,5.4738221262688167e-48,5.4738221262688167e-48
state,1140,1002.2696253560504,1002.2696253560504,0,0
state,1141,1.3706173529923082e-34,1.3706173529923118e-34,3.6349600057253861e-49,3.6349600057253861e-49
state,1142,3.3686559542368238e-34,3.3686559542368319e-34,8.1252047186802748e-49,8.1252047186802748e-49
state,1143,1.3505399356900786e-34,1.3505399356900839e-34,5.3455294201843913e-49,5.3455294201843913e-49
state,1144,3.331646095310387e-34,3.3316460953103972e-34,1.0263416486754031e-48,1.0263416486754031e-48
state,1145,1002.2696253560504,1002.2696253560504,0,0
state,1146,4.0636997926862399e-36,4.063699792686248e-36,8.0182941302765869e-51,8.0182941302765869e-51
state,1147,9.7214751326566186e-36,9.7214751326566346e-36,1.6036588260553174e-50,1.6036588260553174e-50
state,1148,4.0065186377275445e-36,4.0065186377275559e-36,1.1359250017891831e-50,1.1359250017891831e-50
state,1149,9.618866419603415e-36,9.6188664196034377e-36,2.2718500035783663e-50,2.2718500035783663e-50
state,1150,1002.2696253560504,1002.2696253560504,0,0
state,1151,1.1539405678898603e-37,1.1539405678898613e-37,1.0440487148797639e-52,1.0440487148797639e-52
state,1152,2.6906323214719096e-37,2.6906323214719122e-37,2.5057169157114334e-52,2.5057169157114334e-52
state,1153,1.1383246568794443e-37,1.138324656879447e-37,2.7145266586873862e-52,2.7145266586873862e-52
state,1154,2.6633144524308587e-37,2.6633144524308633e-37,4.5938143454709613e-52,4.5938143454709613e-52
state,1155,1002.2696253560504,1002.2696253560504,0,0
state,1156,3.1445095476954577e-39,3.1445095476954584e-39,6.5253044679985245e-55,6.5253044679985245e-55
state,1157,7.1553484768044816e-39,7.1553484768044842e-39,2.6101217871994098e-54,2.6101217871994098e-54
state,1158,3.1035372682771668e-39,3.1035372682771714e-39,4.5677131275989672e-54,4.5677131275989672e-54
state,1159,7.0853840235000037e-39,7.0853840235000116e-39,7.8303653615982294e-54,7.8303653615982294e-54
state,1160,1002.2696253560504,1002.2696253560504,0,0
state,1161,8.2375394319798193e-41,8.2375394319798101e-41,9.1762094081229251e-56,9.1762094081229251e-56
state,1162,1.8314398904308989e-40,1.8314398904308983e-40,6.1174729387486167e-56,6.1174729387486167e-56
state,1163,8.134077486027888e-41,8.1340774860278901e-41,2.0391576462495389e-56,2.0391576462495389e-56
state,1164,1.8141742599406253e-40,1.8141742599406259e-40,6.1174729387486167e-56,6.1174729387486167e-56
state,1165,1002.2696253560504,1002.2696253560504,0,0
state,1166,2.0778412459963332e-42,2.0778412459963395e-42,6.3723676445298091e-57,6.3723676445298091e-57
state,1167,4.5186019591673487e-42,4.5186019591673627e-42,1.401920881796558e-56,1.401920881796558e-56
state,1168,2.0526571036199188e-42,2.0526571036199271e-42,8.2840779378887518e-57,8.2840779378887518e-57
state,1169,4.4774862479844747e-42,4.4774862479844906e-42,1.5930919111324523e-56,1.5930919111324523e-56
state,1170,1002.2696253560504,1002.2696253560504,0,0
state,1171,5.0539404339620841e-44,5.053940433962098e-44,1.3939554222408957e-58,1.3939554222408957e-58
state,1172,1.0761436805842637e-43,1.0761436805842664e-43,2.7879108444817915e-58,2.7879108444817915e-58
state,1173,4.9947631564863732e-44,4.9947631564863892e-44,1.5930919111324523e-58,1.5930919111324523e-58
state,1174,1.0666825134401401e-43,1.0666825134401433e-43,3.1861838222649046e-58,3.1861838222649046e-58
state,1175,1002.2696253560504,1002.2696253560504,0,0
state,1176,1.1869412242150639e-45,1.1869412242150666e-45,2.6447814930909852e-60,2.6447814930909852e-60
state,1177,2.4771071123895156e-45,2.477107112389519e-45,3.4226584028236279e-60,3.4226584028236279e-60
state,1178,1.1735001597306946e-45,1.173500159730697e-45,2.4892061111444567e-60,2.4892061111444567e-60
state,1179,2.4560434053891446e-45,2.4560434053891496e-45,4.9784122222889134e-60,4.9784122222889134e-60
state,1180,1002.2696253560504,1002.2696253560504,0,0
state,1181,2.6948895088375272e-47,2.6948895088375306e-47,3.4032114800803119e-62,3.4032114800803119e-62
state,1182,5.5174191993816027e-47,5.5174191993816076e-47,4.861730685829017e-62,4.861730685829017e-62
state,1183,2.6653445316602971e-47,2.6653445316602995e-47,2.4308653429145085e-62,2.4308653429145085e-62
state,1184,5.4719962675786428e-47,5.4719962675786487e-47,5.8340768229948204e-62,5.8340768229948204e-62
state,1185,1002.2696253560504,1002.2696253560504,0,0
state,1186,5.9218247242265487e-49,5.9218247242265494e-49,7.596454196607839e-65,7.596454196607839e-65
state,1187,1.1904533880644236e-48,1.1904533880644234e-48,1.5192908393215678e-64,1.5192908393215678e-64
state,1188,5.8589056767623717e-49,5.8589056767623732e-49,1.5192908393215678e-64,1.5192908393215678e-64
state,1189,1.1809555894346385e-48,1.1809555894346389e-48,4.5578725179647034e-64,4.5578725179647034e-64
state,1190,1002.2696253560504,1002.2696253560504,0,0
state,1191,1.2607444777689683e-50,1.2607444777689673e-50,9.4955677457597987e-66,9.4955677457597987e-66
state,1192,2.4906206197185026e-50,2.4906206197184998e-50,2.8486703237279396e-65,2.8486703237279396e-65
state,1193,1.247749719325928e-50,1.2477497193259273e-50,7.1216758093198491e-66,7.1216758093198491e-66
state,1194,2.4713453833648551e-50,2.4713453833648537e-50,1.4243351618639698e-65,1.4243351618639698e-65
state,1195,1002.2696253560504,1002.2696253560504,0,0
state,1196,2.6030220563422772e-52,2.6030220563422734e-52,3.7092061506874214e-67,3.7092061506874214e-67
state,1197,5.0573638281220017e-52,5.0573638281219943e-52,7.4184123013748428e-67,7.4184123013748428e-67
state,1198,2.5769696721091242e-52,2.5769696721091209e-52,3.3382855356186792e-67,3.3382855356186792e-67
state,1199,5.0193628153730577e-52,5.0193628153730473e-52,1.038577722192478e-66,1.038577722192478e-66
state,1200,1002.2696253560504,1002.2696253560504,0,0
state,1201,5.216773663780936e-54,5.216773663780947e-54,1.1011705759853282e-68,1.1011705759853282e-68
state,1202,9.9755662515341242e-54,9.9755662515341427e-54,1.8546030753437107e-68,1.8546030753437107e-68
state,1203,5.1660283417824601e-54,5.1660283417824723e-54,1.2170832681943101e-68,1.2170832681943101e-68
state,1204,9.9027261084755304e-54,9.9027261084755489e-54,1.8546030753437107e-68,1.8546030753437107e-68
state,1205,1002.2696253560504,1002.2696253560504,0,0
state,1206,1.0157071748431078e-55,1.0157071748431093e-55,1.448908652612274e-70,1.448908652612274e-70
state,1207,1.9129280205168465e-55,1.9129280205168483e-55,1.8111358157653425e-70,1.8111358157653425e-70
state,1208,1.00609627953508e-55,1.0060962795350814e-55,1.448908652612274e-70,1.448908652612274e-70
state,1209,1.8993429203240938e-55,1.8993429203240959e-55,2.173362978918411e-70,2.173362978918411e-70
state,1210,1002.2696253560504,1002.2696253560504,0,0
state,1211,1.9227548298837792e-57,1.9227548298837886e-57,9.3386690500400471e-72,9.3386690500400471e-72
state,1212,3.5689185825772291e-57,3.5689185825772443e-57,1.5281458445520077e-71,1.5281458445520077e-71
state,1213,1.9050424089055658e-57,1.9050424089055754e-57,9.6216590212533819e-72,9.6216590212533819e-72
state,1214,3.544247671538933e-57,3.5442476715389494e-57,1.6413418330373416e-71,1.6413418330373416e-71
state,1215,1002.2696253560504,1002.2696253560504,0,0
state,1216,3.5415579267085451e-59,3.5415579267085592e-59,1.4149498560666738e-73,1.4149498560666738e-73
state,1217,6.4827801952355291e-59,6.4827801952355521e-59,2.2992935161083449e-73,2.2992935161083449e-73
state,1218,3.5097712812559337e-59,3.50977128125595e-59,1.6360357710770916e-73,1.6360357710770916e-73
state,1219,6.4391254299998672e-59,6.4391254299998955e-59,2.8298997121333476e-73,2.8298997121333476e-73
state,1220,1002.2696253560504,1002.2696253560504,0,0
state,1221,6.3516654172581691e-61,6.3516654172581884e-61,1.9345017563411556e-75,1.9345017563411556e-75
state,1222,1.1472674737515023e-60,1.1472674737515052e-60,2.9017526345117334e-75,2.9017526345117334e-75
state,1223,6.296081094938218e-61,6.2960810949382415e-61,2.3490378469856889e-75,2.3490378469856889e-75
state,1224,1.1397360304996676e-60,1.1397360304996718e-60,4.1453609064453334e-75,4.1453609064453334e-75
state,1225,1002.2696253560504,1002.2696253560504,0,0
state,1226,1.1099277366051771e-62,1.1099277366051799e-62,2.8067547804056945e-77,2.8067547804056945e-77
state,1227,1.9793513656322524e-62,1.9793513656322563e-62,3.8862758497925001e-77,3.8862758497925001e-77
state,1228,1.1004507006992496e-62,1.1004507006992527e-62,3.0226589942830556e-77,3.0226589942830556e-77
state,1229,1.9666752921489999e-62,1.9666752921490056e-62,5.613509560811389e-77,5.613509560811389e-77
state,1230,1002.2696253560504,1002.2696253560504,0,0
state,1231,1.8909988632395028e-64,1.8909988632395062e-64,3.3735033418337674e-79,3.3735033418337674e-79
state,1232,3.3311751733599689e-64,3.3311751733599729e-64,4.0482040102005209e-79,4.0482040102005209e-79
state,1233,1.8752350131533799e-64,1.875235013153384e-64,4.0482040102005209e-79,4.0482040102005209e-79
state,1234,3.3103496108310779e-64,3.3103496108310853e-64,7.4217073520342883e-79,7.4217073520342883e-79
state,1235,1002.2696253560504,1002.2696253560504,0,0
state,1236,3.1429597507206807e-66,3.1429597507206844e-66,3.6897692801306831e-81,3.6897692801306831e-81
state,1237,5.4718804151615192e-66,5.4718804151615213e-66,2.1084395886461046e-81,2.1084395886461046e-81
state,1238,3.1173641575624391e-66,3.1173641575624428e-66,3.6897692801306831e-81,3.6897692801306831e-81
state,1239,5.438465020393915e-66,5.4384650203939214e-66,6.3253187659383139e-81,6.3253187659383139e-81
state,1240,1002.2696253560504,1002.2696253560504,0,0
state,1241,5.0990095795146252e-68,5.0990095795146252e-68,0,0
state,1242,8.7776080804483717e-68,8.7776080804483684e-68,3.2944368572595385e-83,3.2944368572595385e-83
state,1243,5.0584201815709838e-68,5.058420181570983e-68,8.2360921431488463e-84,8.2360921431488463e-84
state,1244,8.7252172997223167e-68,8.7252172997223167e-68,0,0
state,1245,1002.2696253560504,1002.2696253560504,0,0
state,1246,8.0792057395505311e-70,8.0792057395505234e-70,7.7213363842020434e-85,7.7213363842020434e-85
state,1247,1.3757540644687022e-69,1.3757540644686999e-69,2.316400915260613e-84,2.316400915260613e-84
state,1248,8.0163094913939449e-70,8.0163094913939384e-70,6.4344469868350361e-85,6.4344469868350361e-85
state,1249,1.3677237729506164e-69,1.3677237729506159e-69,5.1475575894680289e-85,5.1475575894680289e-85
state,1250,1002.2696253560504,1002.2696253560504,0,0
state,1251,1.2508708342544683e-71,1.2508708342544665e-71,1.8096882150473539e-86,1.8096882150473539e-86
state,1252,2.1078733047369495e-71,2.1078733047369447e-71,4.8258352401262771e-86,4.8258352401262771e-86
state,1253,1.2413426197113488e-71,1.241342619711347e-71,1.8096882150473539e-86,1.8096882150473539e-86
state,1254,2.095834710859735e-71,2.0958347108597313e-71,3.6193764300947078e-86,3.6193764300947078e-86
state,1255,1002.2696253560504,1002.2696253560504,0,0
