field,index,singlebed,multibed,absolute_difference,relative_difference
state,1010,1.9510195415092024e-17,1.9510195415092058e-17,3.3896367021215351e-32,3.3896367021215351e-32
state,1011,5.1705338023032927e-18,5.1705338023032973e-18,4.622231866529366e-33,4.622231866529366e-33
state,1012,1.9141137470574521e-17,1.9141137470574533e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,1013,5.0492235513238076e-18,5.0492235513238076e-18,0,0
state,1014,1002.2696253560504,1002.2696253560504,0,0
state,1015,2.5816562432038119e-19,2.5816562432038124e-19,4.8148248609680896e-35,4.8148248609680896e-35
state,1016,8.9544261075516333e-19,8.9544261075516391e-19,5.7777898331617076e-34,5.7777898331617076e-34
state,1017,2.5194488369796786e-19,2.5194488369796786e-19,0,0
state,1018,8.7968440920740446e-19,8.7968440920740504e-19,5.7777898331617076e-34,5.7777898331617076e-34
state,1019,2.4644086942931921e-19,2.4644086942931901e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,1020,1002.2696253560504,1002.2696253560504,0,0
state,1021,1.1579304643838041e-20,1.1579304643838036e-20,4.513898307157584e-36,4.513898307157584e-36
state,1022,3.80665134828848e-20,3.8066513482884782e-20,1.8055593228630336e-35,1.8055593228630336e-35
state,1023,1.1318428855655343e-20,1.1318428855655337e-20,6.018531076210112e-36,6.018531076210112e-36
state,1024,3.7441240989566254e-20,3.7441240989566236e-20,1.8055593228630336e-35,1.8055593228630336e-35
state,1025,1.108747720301505e-20,1.1087477203015037e-20,1.3541694921472752e-35,1.3541694921472752e-35
state,1026,1002.2696253560504,1002.2696253560504,0,0
state,1027,4.8234435063606856e-22,4.8234435063606903e-22,4.70197740328915e-37,4.70197740328915e-37
state,1028,1.5088375837470527e-21,1.5088375837470536e-21,9.4039548065783001e-37,9.4039548065783001e-37
state,1029,4.7215297387668989e-22,4.7215297387669046e-22,5.64237288394698e-37,5.64237288394698e-37
state,1030,1.485636616465997e-21,1.4856366164659978e-21,7.5231638452626401e-37,7.5231638452626401e-37
state,1031,4.6312640170770768e-22,4.6312640170770768e-22,0,0
state,1032,1002.2696253560504,1002.2696253560504,0,0
state,1033,1.8769009896317995e-23,1.8769009896318033e-23,3.8203566401724344e-38,3.8203566401724344e-38
state,1034,5.6064473404966339e-23,5.6064473404966445e-23,1.0579449157400588e-37,1.0579449157400588e-37
state,1035,1.8395964181814717e-23,1.8395964181814761e-23,4.4081038155835782e-38,4.4081038155835782e-38
state,1036,5.5255202223270256e-23,5.5255202223270374e-23,1.1754943508222875e-37,1.1754943508222875e-37
state,1037,1.8065431203616756e-23,1.8065431203616791e-23,3.5264830524668625e-38,3.5264830524668625e-38
state,1038,1002.2696253560504,1002.2696253560504,0,0
state,1039,6.8552916445362709e-25,6.8552916445362801e-25,9.1835496157991212e-40,9.1835496157991212e-40
state,1040,1.9617246228749721e-24,1.961724622874975e-24,2.9387358770557188e-39,2.9387358770557188e-39
state,1041,6.7267319844692104e-25,6.7267319844692205e-25,1.0101904577379033e-39,1.0101904577379033e-39
state,1042,1.9350714103016414e-24,1.9350714103016436e-24,2.2040519077917891e-39,2.2040519077917891e-39
state,1043,6.6127894331191988e-25,6.612789433119208e-25,9.1835496157991212e-40,9.1835496157991212e-40
state,1044,1002.2696253560504,1002.2696253560504,0,0
state,1045,2.3598249053592552e-26,2.3598249053592563e-26,1.1479437019748901e-41,1.1479437019748901e-41
state,1046,6.4885838955478377e-26,6.4885838955478446e-26,6.8876622118493409e-41,6.8876622118493409e-41
state,1047,2.3179452158443343e-26,2.3179452158443369e-26,2.5828733294435028e-41,2.5828733294435028e-41
state,1048,6.4053888544899069e-26,6.4053888544899069e-26,0,0
state,1049,2.2808187452829436e-26,2.2808187452829442e-26,5.7397185098744507e-42,5.7397185098744507e-42
state,1050,1002.2696253560504,1002.2696253560504,0,0
state,1051,7.6829007070837407e-28,7.6829007070837398e-28,8.9683101716788293e-44,8.9683101716788293e-44
state,1052,2.0353761359685989e-27,2.0353761359685978e-27,1.0761972206014595e-42,1.0761972206014595e-42
state,1053,7.5535002932124124e-28,7.5535002932124124e-28,0,0
state,1054,2.0106857717055754e-27,2.0106857717055736e-27,1.7936620343357659e-42,1.7936620343357659e-42
state,1055,7.438766999055181e-28,7.4387669990551765e-28,4.4841550858394146e-43,4.4841550858394146e-43
state,1056,1002.2696253560504,1002.2696253560504,0,0
state,1057,2.372970431915794e-29,2.3729704319157903e-29,3.6433760072445244e-44,3.6433760072445244e-44
state,1058,6.0723777412668159e-29,6.072377741266808e-29,7.8472714002189756e-44,7.8472714002189756e-44
state,1059,2.3349365014855928e-29,2.3349365014855908e-29,1.9618178500547439e-44,1.9618178500547439e-44
state,1060,6.0025159287848062e-29,6.002515928784795e-29,1.1210387714598537e-43,1.1210387714598537e-43
state,1061,2.3012095754530907e-29,2.3012095754530873e-29,3.363116314379561e-44,3.363116314379561e-44
state,1062,1002.2696253560504,1002.2696253560504,0,0
state,1063,6.972014147123973e-31,6.9720141471239897e-31,1.6640419263857203e-45,1.6640419263857203e-45
state,1064,1.7273552637926494e-30,1.7273552637926525e-30,3.1529215447308384e-45,3.1529215447308384e-45
state,1065,6.8653996426639988e-31,6.8653996426640181e-31,1.9267853884466235e-45,1.9267853884466235e-45
state,1066,1.7084631171991365e-30,1.7084631171991407e-30,4.2038953929744512e-45,4.2038953929744512e-45
state,1067,6.7708510886194348e-31,6.7708510886194479e-31,1.313717310304516e-45,1.313717310304516e-45
state,1068,1002.2696253560504,1002.2696253560504,0,0
state,1069,1.9533321862811907e-32,1.9533321862811939e-32,3.28429327576129e-47,3.28429327576129e-47
state,1070,4.6955244647896224e-32,4.6955244647896274e-32,4.926439913641935e-47,4.926439913641935e-47
state,1071,1.9247663597593636e-32,1.9247663597593666e-32,3.0106021694478492e-47,3.0106021694478492e-47
state,1072,4.6465945694326134e-32,4.6465945694326195e-32,6.0212043388956984e-47,6.0212043388956984e-47
state,1073,1.8994324362354752e-32,1.8994324362354773e-32,2.1895288505075267e-47,2.1895288505075267e-47
state,1074,1002.2696253560504,1002.2696253560504,0,0
state,1075,5.2299354585613819e-34,5.2299354585613836e-34,1.7105694144590052e-49,1.7105694144590052e-49
state,1076,1.2221924387054645e-33,1.222192438705465e-33,5.1317082433770156e-49,5.1317082433770156e-49
state,1077,5.1566304763919046e-34,5.156630476391908e-34,3.4211388289180104e-49,3.4211388289180104e-49
state,1078,1.2100322689240442e-33,1.2100322689240447e-33,5.1317082433770156e-49,5.1317082433770156e-49
state,1079,5.0916186160837532e-34,5.0916186160837557e-34,2.5658541216885078e-49,2.5658541216885078e-49
state,1080,1002.2696253560504,1002.2696253560504,0,0
state,1081,1.3408586599888673e-35,1.3408586599888668e-35,5.3455294201843913e-51,5.3455294201843913e-51
state,1082,3.051691498086641e-35,3.0516914980866394e-35,1.6036588260553174e-50,1.6036588260553174e-50
state,1083,1.3228093237444112e-35,1.3228093237444109e-35,2.6727647100921956e-51,2.6727647100921956e-51
state,1084,3.0226436072293647e-35,3.0226436072293631e-35,1.6036588260553174e-50,1.6036588260553174e-50
state,1085,1.3068022409531412e-35,1.3068022409531409e-35,2.6727647100921956e-51,2.6727647100921956e-51
state,1086,1002.2696253560504,1002.2696253560504,0,0
state,1087,3.2978153025805841e-37,3.2978153025805795e-37,4.5938143454709613e-52,4.5938143454709613e-52
state,1088,7.3216886800222976e-37,7.3216886800222884e-37,9.1876286909419225e-52,9.1876286909419225e-52
state,1089,3.2551039266321078e-37,3.2551039266321053e-37,2.5057169157114334e-52,2.5057169157114334e-52
state,1090,7.2548901470091019e-37,7.2548901470090886e-37,1.3363823550460978e-51,1.3363823550460978e-51
state,1091,3.2172268432348492e-37,3.2172268432348467e-37,2.5057169157114334e-52,2.5057169157114334e-52
state,1092,1002.2696253560504,1002.2696253560504,0,0
state,1093,7.7938584300848033e-39,7.7938584300848215e-39,1.8270852510395869e-53,1.8270852510395869e-53
state,1094,1.6905064761029896e-38,1.690506476102994e-38,4.4372070382389967e-53,4.4372070382389967e-53
state,1095,7.6965761043091587e-39,7.6965761043091796e-39,2.0880974297595278e-53,2.0880974297595278e-53
state,1096,1.6756981510687894e-38,1.6756981510687926e-38,3.1321461446392918e-53,3.1321461446392918e-53
state,1097,7.6103099244506352e-39,7.6103099244506574e-39,2.2186035191194983e-53,2.2186035191194983e-53
state,1098,1002.2696253560504,1002.2696253560504,0,0
state,1099,1.7726853721838068e-40,1.7726853721838099e-40,3.0587364693743084e-55,3.0587364693743084e-55
state,1100,3.7615926393686022e-40,3.7615926393686088e-40,6.5253044679985245e-55,6.5253044679985245e-55
state,1101,1.7513286534618654e-40,1.7513286534618695e-40,4.0783152924990778e-55,4.0783152924990778e-55
state,1102,3.7299048936713859e-40,3.72990489367139e-40,4.0783152924990778e-55,4.0783152924990778e-55
state,1103,1.7323918050419811e-40,1.7323918050419844e-40,3.2626522339992623e-55,3.2626522339992623e-55
state,1104,1002.2696253560504,1002.2696253560504,0,0
state,1105,3.8858341296734683e-42,3.8858341296734695e-42,1.2744735289059618e-57,1.2744735289059618e-57
state,1106,8.0769180881609406e-42,8.0769180881609482e-42,7.6468411734357709e-57,7.6468411734357709e-57
state,1107,3.8405857521272695e-42,3.8405857521272759e-42,6.3723676445298091e-57,6.3723676445298091e-57
state,1108,8.0113880870838832e-42,8.0113880870838908e-42,7.6468411734357709e-57,7.6468411734357709e-57
state,1109,3.800467989756881e-42,3.8004679897568861e-42,5.0978941156238473e-57,5.0978941156238473e-57
state,1110,1002.2696253560504,1002.2696253560504,0,0
state,1111,8.2202787680869173e-44,8.2202787680869153e-44,1.9913648889155653e-59,1.9913648889155653e-59
state,1112,1.6755931417320784e-43,1.6755931417320788e-43,3.9827297778311307e-59,3.9827297778311307e-59
state,1113,8.127647384670477e-44,8.127647384670482e-44,4.9784122222889134e-59,4.9784122222889134e-59
state,1114,1.6624822451870662e-43,1.6624822451870662e-43,0,0
state,1115,8.0455277117159458e-44,8.0455277117159487e-44,2.987047333373348e-59,2.987047333373348e-59
state,1116,1002.2696253560504,1002.2696253560504,0,0
state,1117,1.6802544531888947e-45,1.6802544531888931e-45,1.5557538194652854e-60,1.5557538194652854e-60
state,1118,3.3622885412024049e-45,3.3622885412024024e-45,2.4892061111444567e-60,2.4892061111444567e-60
state,1119,1.6619108684257352e-45,1.6619108684257342e-45,9.3345229167917126e-61,9.3345229167917126e-61
state,1120,3.3368837630330386e-45,3.3368837630330367e-45,1.8669045833583425e-60,1.8669045833583425e-60
state,1121,1.6456507295619591e-45,1.6456507295619578e-45,1.2446030555722283e-60,1.2446030555722283e-60
state,1122,1002.2696253560504,1002.2696253560504,0,0
state,1123,3.3223890328114895e-47,3.3223890328114832e-47,6.320249891577722e-62,6.320249891577722e-62
state,1124,6.5329226582155378e-47,6.5329226582155271e-47,1.0695807508823837e-61,1.0695807508823837e-61
state,1125,3.2872139892213439e-47,3.28721398922134e-47,3.8893845486632136e-62,3.8893845486632136e-62
state,1126,6.4852018476436078e-47,6.4852018476435971e-47,1.0695807508823837e-61,1.0695807508823837e-61
state,1127,3.2560378809710472e-47,3.2560378809710414e-47,5.8340768229948204e-62,5.8340768229948204e-62
state,1128,1002.2696253560504,1002.2696253560504,0,0
state,1129,6.3618150840165117e-49,6.3618150840164965e-49,1.5192908393215678e-63,1.5192908393215678e-63
state,1130,1.230325156746196e-48,1.2303251567461932e-48,2.8866525947109788e-63,2.8866525947109788e-63
state,1131,6.296436554318672e-49,6.2964365543186568e-49,1.5192908393215678e-63,1.5192908393215678e-63
state,1132,1.2216274965246771e-48,1.2216274965246739e-48,3.1905107625752924e-63,3.1905107625752924e-63
state,1133,6.2384981684338936e-49,6.2384981684338754e-49,1.8231490071858814e-63,1.8231490071858814e-63
state,1134,1002.2696253560504,1002.2696253560504,0,0
state,1135,1.1808788821779764e-50,1.180878882177978e-50,1.6617243555079648e-65,1.6617243555079648e-65
state,1136,2.2479133353264975e-50,2.2479133353265013e-50,3.7982270983039195e-65,3.7982270983039195e-65
state,1137,1.169089629735302e-50,1.1690896297353034e-50,1.4243351618639698e-65,1.4243351618639698e-65
state,1138,2.2325187165142544e-50,2.2325187165142573e-50,2.8486703237279396e-65,2.8486703237279396e-65
state,1139,1.1586434207423141e-50,1.1586434207423152e-50,1.1869459682199748e-65,1.1869459682199748e-65
state,1140,1002.2696253560504,1002.2696253560504,0,0
state,1141,2.1268410663019715e-52,2.1268410663019734e-52,1.8546030753437107e-67,1.8546030753437107e-67
state,1142,3.9881352019449478e-52,3.9881352019449493e-52,1.4836824602749686e-67,1.4836824602749686e-67
state,1143,2.1061984090605476e-52,2.1061984090605487e-52,1.1127618452062264e-67,1.1127618452062264e-67
state,1144,3.9616528851522493e-52,3.9616528851522523e-52,2.9673649205499371e-67,2.9673649205499371e-67
state,1145,2.0879099617817259e-52,2.0879099617817259e-52,0,0
state,1146,1002.2696253560504,1002.2696253560504,0,0
state,1147,3.7201198535559325e-54,3.7201198535559493e-54,1.6807340370302378e-68,1.6807340370302378e-68
state,1148,6.8762577483287752e-54,6.8762577483287995e-54,2.4341665363886203e-68,2.4341665363886203e-68
state,1149,3.6849937691798216e-54,3.6849937691798373e-54,1.5648213448212559e-68,1.5648213448212559e-68
state,1150,6.8319486334266897e-54,6.8319486334267175e-54,2.781904613015566e-68,2.781904613015566e-68
state,1151,3.6538782057033042e-54,3.6538782057033164e-54,1.2170832681943101e-68,1.2170832681943101e-68
state,1152,1002.2696253560504,1002.2696253560504,0,0
state,1153,6.324630125365446e-56,6.3246301253654696e-56,2.3544765604949452e-70,2.3544765604949452e-70
state,1154,1.1531011098252795e-55,1.1531011098252833e-55,3.8033852131072192e-70,3.8033852131072192e-70
state,1155,6.2664980354965406e-56,6.2664980354965632e-56,2.2639197697066781e-70,2.2639197697066781e-70
state,1156,1.1458851810159838e-55,1.145885181015988e-55,4.1656123762602877e-70,4.1656123762602877e-70
state,1157,6.2150108991538116e-56,6.2150108991538234e-56,1.1772382802474726e-70,1.1772382802474726e-70
state,1158,1002.2696253560504,1002.2696253560504,0,0
state,1159,1.045954440484432e-57,1.0459544404844351e-57,3.1128896833466824e-72,3.1128896833466824e-72
state,1160,1.8820790008720937e-57,1.8820790008720982e-57,4.5278395394133562e-72,4.5278395394133562e-72
state,1161,1.0365908246800191e-57,1.0365908246800218e-57,2.6884047265266802e-72,2.6884047265266802e-72
state,1162,1.870633116472286e-57,1.8706331164722908e-57,4.8108295106266909e-72,4.8108295106266909e-72
state,1163,1.0282988176492742e-57,1.0282988176492757e-57,1.4149498560666738e-72,1.4149498560666738e-72
state,1164,1002.2696253560504,1002.2696253560504,0,0
state,1165,1.6838896002152747e-59,1.683889600215278e-59,3.3162887251562667e-74,3.3162887251562667e-74
state,1166,2.9920469874560449e-59,2.9920469874560498e-59,4.8638901302291912e-74,4.8638901302291912e-74
state,1167,1.6691998117351094e-59,1.6691998117351121e-59,2.6530309801250134e-74,2.6530309801250134e-74
state,1168,2.9743521974845444e-59,2.9743521974845493e-59,4.8638901302291912e-74,4.8638901302291912e-74
state,1169,1.656193220521157e-59,1.6561932205211577e-59,6.6325774503125335e-75,6.6325774503125335e-75
state,1170,1002.2696253560504,1002.2696253560504,0,0
state,1171,2.6408488338257022e-61,2.6408488338257053e-61,3.1090206798340001e-76,3.1090206798340001e-76
state,1172,4.6360471704445201e-61,4.6360471704445236e-61,3.4544674220377779e-76,3.4544674220377779e-76
state,1173,2.6183883406636714e-61,2.6183883406636728e-61,1.3817869688151111e-76,1.3817869688151111e-76
state,1174,4.6093695190249203e-61,4.6093695190249251e-61,4.836254390852889e-76,4.836254390852889e-76
state,1175,2.5985046098004043e-61,2.5985046098004033e-61,1.0363402266113334e-76,1.0363402266113334e-76
state,1176,1002.2696253560504,1002.2696253560504,0,0
state,1177,4.0373074537244454e-63,4.037307453724446e-63,5.3976053469340279e-79,5.3976053469340279e-79
state,1178,7.005674505845112e-63,7.005674505845112e-63,0,0
state,1179,4.0038164636086177e-63,4.0038164636086166e-63,1.0795210693868056e-78,1.0795210693868056e-78
state,1180,6.9664271647311956e-63,6.9664271647311977e-63,2.1590421387736112e-78,2.1590421387736112e-78
state,1181,3.9741725097792022e-63,3.9741725097791973e-63,4.8578448122406251e-78,4.8578448122406251e-78
state,1182,1002.2696253560504,1002.2696253560504,0,0
state,1183,6.0204966913983525e-65,6.0204966913983492e-65,3.3735033418337674e-80,3.3735033418337674e-80
state,1184,1.0330814928922808e-64,1.0330814928922798e-64,1.0120510025501302e-79,1.0120510025501302e-79
state,1185,5.9717661273159783e-65,5.9717661273159741e-65,4.2168791772922093e-80,4.2168791772922093e-80
state,1186,1.0274441336507068e-64,1.0274441336507061e-64,6.7470066836675349e-80,6.7470066836675349e-80
state,1187,5.9286402271109968e-65,5.928640227110985e-65,1.1807261696418186e-79,1.1807261696418186e-79
state,1188,1002.2696253560504,1002.2696253560504,0,0
state,1189,8.762430197678746e-67,8.7624301976787329e-67,1.3177747429038154e-81,1.3177747429038154e-81
state,1190,1.4874711464152462e-66,1.4874711464152436e-66,2.6355494858076308e-81,2.6355494858076308e-81
state,1191,8.6932013764788502e-67,8.6932013764788344e-67,1.5813296914845785e-81,1.5813296914845785e-81
state,1192,1.4795611704732389e-66,1.4795611704732363e-66,2.6355494858076308e-81,2.6355494858076308e-81
state,1193,8.6319449835588601e-67,8.6319449835588364e-67,2.3719945372268677e-81,2.3719945372268677e-81
state,1194,1002.2696253560504,1002.2696253560504,0,0
state,1195,1.2454169161188559e-68,1.2454169161188526e-68,3.2944368572595385e-83,3.2944368572595385e-83
state,1196,2.0923123730596138e-68,2.0923123730596085e-68,5.3534598930467501e-83,5.3534598930467501e-83
state,1197,1.2358092023331142e-68,1.2358092023331111e-68,3.0885345536808174e-83,3.0885345536808174e-83
state,1198,2.081464883364507e-68,2.0814648833645017e-68,5.3534598930467501e-83,5.3534598930467501e-83
state,1199,1.2273093468148093e-68,1.2273093468148052e-68,4.1180460715744231e-83,4.1180460715744231e-83
state,1200,1002.2696253560504,1002.2696253560504,0,0
state,1201,1.7295639865200522e-70,1.7295639865200467e-70,5.4692799388097807e-85,5.4692799388097807e-85
state,1202,2.8766815003163554e-70,2.8766815003163448e-70,1.061683752827781e-84,1.061683752827781e-84
state,1203,1.7165315573177769e-70,1.7165315573177714e-70,5.4692799388097807e-85,5.4692799388097807e-85
state,1204,2.8621353273465678e-70,2.8621353273465584e-70,9.3299481309108024e-85,9.3299481309108024e-85
state,1205,1.7050038428418672e-70,1.7050038428418598e-70,7.3996140348602916e-85,7.3996140348602916e-85
state,1206,1002.2696253560504,1002.2696253560504,0,0
state,1207,2.3480769091649947e-72,2.3480769091650067e-72,1.2064588100315693e-86,1.2064588100315693e-86
state,1208,3.8677370217251246e-72,3.8677370217251432e-72,1.8599573321320026e-86,1.8599573321320026e-86
state,1209,2.3307900090790367e-72,2.3307900090790482e-72,1.1561896929469206e-86,1.1561896929469206e-86
state,1210,3.8486545263348771e-72,3.8486545263348962e-72,1.9102264492166514e-86,1.9102264492166514e-86
state,1211,2.3155016547820196e-72,2.3155016547820286e-72,9.0484410752367696e-87,9.0484410752367696e-87
state,1212,1002.2696253560504,1002.2696253560504,0,0
state,1213,3.1178346438332479e-74,3.1178346438332597e-74,1.1781824316714544e-88,1.1781824316714544e-88
state,1214,5.0877364771712158e-74,5.0877364771712323e-74,1.6494554043400361e-88,1.6494554043400361e-88
state,1215,3.0954010012275739e-74,3.0954010012275873e-74,1.3352734225609816e-88,1.3352734225609816e-88
state,1216,5.0632356217133857e-74,5.0632356217134061e-74,2.0421828815638542e-88,2.0421828815638542e-88
state,1217,3.0755643343605793e-74,3.0755643343605879e-74,8.6400044989239987e-89,8.6400044989239987e-89
state,1218,1002.2696253560504,1002.2696253560504,0,0
state,1219,4.0509792560300577e-76,4.0509792560300694e-76,1.1659096980082101e-90,1.1659096980082101e-90
state,1220,6.5507046226340508e-76,6.5507046226340656e-76,1.472728039589318e-90,1.472728039589318e-90
state,1221,4.0224842521954501e-76,4.0224842521954623e-76,1.2272733663244316e-90,1.2272733663244316e-90
state,1222,6.5199031503995321e-76,6.5199031503995542e-76,2.2090920593839769e-90,2.2090920593839769e-90
state,1223,3.9972922615118262e-76,3.9972922615118342e-76,7.9772768811088056e-91,7.9772768811088056e-91
state,1224,701.58873774923518,701.58873774923518,0,0
state,1225,60.078656332756879,60.078656332756879,0,0
state,1226,60.065507988135856,60.065507988135856,0,0
state,1227,60.050906759794756,60.050906759794756,0,0
state,1228,60.034843611001612,60.034843611001612,0,0
state,1229,60.017311488932499,60.017311488932499,0,0
state,1230,1002.2696253560504,1002.2696253560504,0,0
state,1231,0.0002853835573370108,0.0002853835573370108,0,0
state,1232,0.00037651378610188615,0.00037651378610188642,2.7105054312137611e-19,2.7105054312137611e-19
state,1233,0.00026739781792213557,0.00026739781792213557,0,0
state,1234,0.00036216205281890194,0.00036216205281890194,0,0
state,1235,0.00025110074230826903,0.00025110074230826903,0,0
state,1236,1002.2696253560504,1002.2696253560504,0,0
state,1237,7.6155363642527626e-06,7.6155363642527626e-06,0,0
state,1238,1.5484571577327843e-05,1.5484571577327836e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,1239,7.0214616429255775e-06,7.0214616429255749e-06,2.541098841762901e-21,2.541098841762901e-21
state,1240,1.4559997686775941e-05,1.4559997686775941e-05,0,0
state,1241,6.5128635273204854e-06,6.5128635273204828e-06,2.541098841762901e-21,2.541098841762901e-21
state,1242,1002.2696253560504,1002.2696253560504,0,0
state,1243,1.7371740256662689e-07,1.7371740256662679e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,1244,4.9907972228789902e-07,4.9907972228789902e-07,0,0
state,1245,1.6054956827267098e-07,1.6054956827267098e-07,0,0
state,1246,4.7018669765689468e-07,4.7018669765689468e-07,0,0
state,1247,1.492708170193504e-07,1.4927081701935037e-07,2.6469779601696886e-23,2.6469779601696886e-23
state,1248,1002.2696253560504,1002.2696253560504,0,0
state,1249,3.9249248369562092e-09,3.9249248369562092e-09,0,0
state,1250,1.5764167964437423e-08,1.5764167964437416e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,1251,3.6376594805855109e-09,3.6376594805855076e-09,3.3087224502121107e-24,3.3087224502121107e-24
state,1252,1.4896763200139469e-08,1.4896763200139466e-08,3.3087224502121107e-24,3.3087224502121107e-24
state,1253,3.3911183185325871e-09,3.3911183185325855e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,1254,1002.2696253560504,1002.2696253560504,0,0
state,1255,8.8202918193928133e-11,8.8202918193928133e-11,0,0
state,1256,4.9229294635384098e-10,4.9229294635384087e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,1257,8.1972642380351671e-11,8.1972642380351671e-11,0,0
state,1258,4.665840219311561e-10,4.665840219311562e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,1259,7.6615117240138269e-11,7.6615117240138217e-11,5.169878828456423e-26,5.169878828456423e-26
state,1260,1002.2696253560504,1002.2696253560504,0,0
state,1261,2.0023125366988352e-12,2.0023125366988344e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,1262,1.5248209424101496e-11,1.5248209424101499e-11,3.2311742677852644e-27,3.2311742677852644e-27
state,1263,1.8676653169085261e-12,1.8676653169085261e-12,0,0
state,1264,1.44954695937649e-11,1.4495469593764902e-11,1.6155871338926322e-27,1.6155871338926322e-27
state,1265,1.7516511110736585e-12,1.7516511110736585e-12,0,0
state,1266,1002.2696253560504,1002.2696253560504,0,0
state,1267,1.2271245442349309e-13,1.2271245442349294e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,1268,8.9447923320092224e-13,8.9447923320092153e-13,7.0681937107802658e-28,7.0681937107802658e-28
state,1269,1.1657461690734252e-13,1.1657461690734244e-13,7.5730646901217133e-29,7.5730646901217133e-29
state,1270,8.5917417790363947e-13,8.5917417790363937e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,1271,1.112345241068374e-13,1.1123452410683735e-13,5.0487097934144756e-29,5.0487097934144756e-29
state,1272,1002.2696253560504,1002.2696253560504,0,0
state,1273,1.6599690390140039e-14,1.6599690390140039e-14,0,0
state,1274,1.0257883365211913e-13,1.0257883365211913e-13,0,0
state,1275,1.5880217143601901e-14,1.5880217143601901e-14,0,0
state,1276,9.9143662835971973e-14,9.9143662835971986e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,1277,1.5250877366656065e-14,1.5250877366656062e-14,3.1554436208840472e-30,3.1554436208840472e-30
state,1278,1002.2696253560504,1002.2696253560504,0,0
state,1279,1.7569154635334904e-15,1.7569154635334908e-15,3.944304526105059e-31,3.944304526105059e-31
state,1280,9.5617467086736063e-15,9.5617467086736095e-15,3.1554436208840472e-30,3.1554436208840472e-30
state,1281,1.6888762534262484e-15,1.6888762534262484e-15,0,0
state,1282,9.2808127508098491e-15,9.2808127508098554e-15,6.3108872417680944e-30,6.3108872417680944e-30
state,1283,1.6291552872152243e-15,1.6291552872152239e-15,3.944304526105059e-31,3.944304526105059e-31
state,1284,1002.2696253560504,1002.2696253560504,0,0
state,1285,1.5326635699341723e-16,1.532663569934173e-16,7.3955709864469857e-32,7.3955709864469857e-32
state,1286,7.5240679000991738e-16,7.5240679000991827e-16,8.8746851837363828e-31,8.8746851837363828e-31
state,1287,1.4787336086478784e-16,1.4787336086478789e-16,4.9303806576313238e-32,4.9303806576313238e-32
state,1288,7.325922633682935e-16,7.3259226336829488e-16,1.3805065841367707e-30,1.3805065841367707e-30
state,1289,1.431284327925293e-16,1.431284327925293e-16,0,0
state,1290,1002.2696253560504,1002.2696253560504,0,0
state,1291,1.1419667688818742e-17,1.1419667688818741e-17,1.5407439555097887e-33,1.5407439555097887e-33
state,1292,5.1371622931058898e-17,5.1371622931058911e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,1293,1.1051011821861533e-17,1.105101182186153e-17,3.0814879110195774e-33,3.0814879110195774e-33
state,1294,5.0142064293030601e-17,5.0142064293030601e-17,0,0
state,1295,1.0726092445816811e-17,1.0726092445816799e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,1296,1002.2696253560504,1002.2696253560504,0,0
state,1297,7.4543872408395217e-19,7.4543872408395352e-19,1.3481509610710651e-33,1.3481509610710651e-33
state,1298,3.1065733787888521e-18,3.1065733787888556e-18,3.4666738998970245e-33,3.4666738998970245e-33
state,1299,7.2322675366594031e-19,7.2322675366594118e-19,8.6666847497425613e-34,8.6666847497425613e-34
state,1300,3.0383682092040949e-18,3.0383682092041007e-18,5.7777898331617076e-33,5.7777898331617076e-33
state,1301,7.0362389276280888e-19,7.0362389276280917e-19,2.8888949165808538e-34,2.8888949165808538e-34
state,1302,1002.2696253560504,1002.2696253560504,0,0
state,1303,4.3436509528198092e-20,4.343650952819811e-20,1.8055593228630336e-35,1.8055593228630336e-35
state,1304,1.6903738110310422e-19,1.690373811031043e-19,7.2222372914521344e-35,7.2222372914521344e-35
state,1305,4.2236835977567383e-20,4.2236835977567413e-20,3.009265538105056e-35,3.009265538105056e-35
state,1306,1.6561122352079218e-19,1.6561122352079218e-19,0,0
state,1307,4.1176966842827755e-20,4.1176966842827749e-20,6.018531076210112e-36,6.018531076210112e-36
state,1308,1002.2696253560504,1002.2696253560504,0,0
state,1309,2.2915097886480856e-21,2.2915097886480852e-21,3.76158192263132e-37,3.76158192263132e-37
state,1310,8.3787977439738295e-21,8.3787977439738295e-21,0,0
state,1311,2.2326500305582599e-21,2.2326500305582592e-21,7.5231638452626401e-37,7.5231638452626401e-37
state,1312,8.2212785688514317e-21,8.2212785688514286e-21,3.009265538105056e-36,3.009265538105056e-36
state,1313,2.18060538882454e-21,2.1806053888245374e-21,2.633107345841924e-36,2.633107345841924e-36
